Update 0
# 0
6 1
- 0
severe 0
acute 0
respiratory 0
syndrome 0
--------------------------------------------- 0
. 0
As 0
of 0
21 0
Mar 0
2003 0
, 0
Health 0
Canada 0
has 0
received 0
reports 0
of 0
9 0
individuals 0
who 0
have 0
become 0
ill 0
with 0
severe 0
acute 0
respiratory 0
syndrome 0
-LRB- 0
SARS 3
-RRB- 0
in 0
Ontario 0
and 0
British 0
Columbia 0
. 0
These 0
cases 1
have 0
either 0
recently 0
traveled 0
to 0
Hong 0
Kong 0
or 0
have 0
had 0
close 0
contact 0
with 0
these 0
individuals 0
. 0
The 0
details 0
of 0
the 0
cases 0
to 0
date 0
are 0
as 0
follows 0
: 0
Ontario 0
: 0
In 0
a 0
single 0
family 0
, 0
3 0
people 0
have 0
been 0
admitted 0
to 0
hospital 0
with 0
severe 0
pneumonia 0
of 0
unknown 0
cause 0
, 0
2 0
other 0
members 0
have 0
died 0
. 0
In 0
addition 0
, 0
individuals 0
-LRB- 0
2 0
-RRB- 0
with 0
close 0
contact 0
with 0
this 0
family 0
have 0
been 0
admitted 0
to 0
hospital 0
. 0
Also 0
in 0
Ontario 0
, 0
a 0
separate 0
, 0
unrelated 0
case 0
who 0
had 0
traveled 0
recently 0
to 0
Hong 0
Kong 0
has 0
also 0
been 0
admitted 0
to 0
hospital 0
. 0
British 0
Columbia 0
: 0
one 0
person 0
has 0
been 0
admitted 0
to 0
hospital 0
with 0
SARS 3
. 0
At 0
this 0
time 0
, 0
the 0
cause 0
of 0
SARS 3
remains 0
unknown 0
, 0
but 0
national 0
and 0
international 0
laboratory 0
testing 0
and 0
collaboration 0
is 0
ongoing 0
. 0
Here 0
are 0
the 0
most 0
recent 0
developments 0
: 0
Scientists 0
at 0
Health 0
Canada 0
's 0
National 0
Microbiology 0
Laboratory 0
in 0
Winnipeg 0
report 0
that 0
they 0
have 0
found 0
evidence 0
of 0
human 0
metapneumovirus 0
-LRB- 0
hMPV 0
-RRB- 0
in 0
specimens 0
from 0
6 0
of 0
the 0
8 0
cases 0
they 0
are 0
studying 0
. 0
The 0
metapneumovirus 0
is 0
part 0
of 0
paramyxoviridae 0
family 0
. 0
These 0
findings 0
are 0
consistent 0
with 0
the 0
results 0
previously 0
released 0
by 0
scientists 0
in 0
Germany 0
and 0
Hong 0
Kong 0
. 0
The 0
findings 0
of 0
the 0
National 0
Microbiology 0
Laboratory 0
are 0
significant 0
in 0
that 0
a 0
common 0
thread 0
has 0
been 0
found 0
in 0
a 0
majority 0
of 0
cases 1
in 0
Canada 0
. 0
This 0
is 0
a 0
promising 0
step 0
in 0
the 0
investigation 0
. 0
Scientists 0
will 0
continue 0
their 0
work 0
to 0
try 0
to 0
verify 0
the 0
findings 0
and 0
to 0
determine 0
if 0
there 0
are 0
other 0
factors 0
involved 0
that 0
are 0
influencing 0
the 0
severity 0
of 0
this 0
outbreak 0
. 0
Paramyxoviruses 0
can 0
be 0
responsible 0
for 0
mumps 0
, 0
measles 0
, 0
pneumonia 0
and 0
the 0
common 0
cold 0
. 0
The 0
metapneumovirus 0
was 0
only 0
recently 0
identified 0
in 0
humans 0
. 0
It 0
causes 0
respiratory 0
symptoms 0
that 0
are 0
not 0
usually 0
as 0
severe 0
as 0
those 0
seen 0
in 0
the 0
current 0
outbreak 0
. 0
To 0
date 0
no 0
antiviral 0
medications 0
have 0
been 0
developed 0
specifically 0
to 0
treat 0
metapneumovirus 0
. 0
These 0
findings 0
will 0
not 0
likely 0
alter 0
the 0
current 0
treatment 0
for 0
SARS 3
patients 0
. 0
Health 0
Canada 0
has 0
initiated 0
the 0
following 0
activities 0
: 0
We 0
have 0
expanded 0
health 0
alert 0
card 0
distribution 0
at 0
major 0
airports 0
in 0
Canada 0
. 0
In 0
addition 0
to 0
Pearson 0
and 0
Vancouver 0
, 0
these 0
cards 0
are 0
being 0
distributed 0
at 0
all 0
airports 0
that 0
receive 0
international 0
flights 0
from 0
all 0
destinations 0
other 0
than 0
the 0
United 0
States 0
. 0
Health 0
Canada 0
issued 0
revised 0
travel 0
advice 0
on 0
19 0
Mar 0
2003 0
. 0
The 0
overall 0
risk 0
for 0
travelers 0
appears 0
to 0
be 0
low 0
at 0
this 0
time 0
. 0
However 0
, 0
because 0
of 0
recent 0
increases 0
in 0
cases 0
of 0
SARS 0
in 0
the 0
city 0
of 0
Hanoi 0
, 0
Vietnam 0
, 0
Hong 0
Kong 0
Special 0
Administrative 0
Region 0
, 0
and 0
Singapore 0
and 0
that 0
transmission 0
may 0
not 0
be 0
limited 0
to 0
the 0
hospital 0
setting 0
, 0
Health 0
Canada 0
advises 0
that 0
people 0
planning 0
elective 0
or 0
nonessential 0
travel 0
to 0
the 0
city 0
of 0
Hanoi 0
, 0
Vietnam 0
, 0
Hong 0
Kong 0
Special 0
Administrative 0
Region 0
, 0
and 0
Singapore 0
may 0
wish 0
to 0
postpone 0
their 0
trips 0
until 0
further 0
notice 0
. 0
In 0
collaboration 0
with 0
the 0
provinces 0
, 0
territories 0
, 0
and 0
local 0
health 0
units 0
, 0
Health 0
Canada 0
has 0
begun 0
enhanced 0
surveillance 0
for 0
the 0
recognition 0
of 0
SARS 3
cases 0
. 0
Health 0
Canada 0
has 0
also 0
asked 0
officials 0
at 0
the 0
Pearson 0
and 0
Vancouver 0
International 0
Airports 0
to 0
carefully 0
monitor 0
passengers 0
arriving 0
from 0
Hong 0
Kong 0
and 0
Singapore 0
to 0
see 0
if 0
anyone 0
has 0
flu-like 0
symptoms 0
. 0
Health 0
Canada 0
has 0
sent 0
staff 0
to 0
Pearson 0
and 0
Vancouver 0
International 0
Airports 0
to 0
support 0
airport 0
staff 0
. 0
Health 0
professionals 0
have 0
been 0
sent 0
to 0
each 0
airport 0
to 0
help 0
monitor 0
passengers 0
arriving 0
on 0
direct 0
flights 0
from 0
Hong 0
Kong 0
and 0
Singapore 0
for 0
flu-like 0
symptoms 0
and 0
to 0
assist 0
those 0
who 0
appear 0
to 0
be 0
ill 0
. 0
They 0
have 0
started 0
distributing 0
Health 0
Alert 0
Notices 0
to 0
all 0
passengers 0
arriving 0
in 0
or 0
returning 0
from 0
Hong 0
Kong 0
and 0
Singapore 0
which 0
will 0
ask 0
passengers 0
to 0
see 0
a 0
physician 0
if 0
they 0
begin 0
to 0
have 0
any 0
symptoms 0
related 0
to 0
SARS 0
. 0
These 0
symptoms 0
include 0
a 0
fever 0
over 0
38.0 0
degrees 0
Celsius 0
AND 0
one 0
or 0
more 0
of 0
the 0
following 0
respiratory 0
symptoms 0
: 0
cough 0
, 0
shortness 0
of 0
breath 0
or 0
difficulty 0
