Ebola 3
haemorrhagic 4
fever 4
in 0
Uganda 0
- 0
WHO 0
Update 0
36 0
-------------------------------------------------- 0
. 0
As 0
of 0
Fri 0
29 0
Dec 0
2000 0
, 0
the 0
Ugandan 0
Ministry 0
of 0
Health 0
has 0
reported 0
the 0
following 0
: 0
Gulu 0
district 0
: 0
From 0
19-29 0
Dec 0
2000 0
, 0
there 0
was 0
a 0
total 0
of 0
5 0
new 0
confirmed 0
cases 0
and 0
6 0
deaths 0
. 0
The 0
most 0
recent 0
laboratory 0
confirmed 0
case 0
in 0
Gulu 0
died 0
on 0
Fri 0
22 0
December 0
. 0
The 0
cumulative 0
total 0
number 0
of 0
cases 0
for 0
Gulu 0
is 0
now 0
394 0
cases 0
and 0
149 0
deaths 0
. 0
Masindi 0
district 0
: 0
From 0
19-29 0
Dec 0
2000 0
, 0
there 0
have 0
been 0
no 0
new 0
confirmed 0
cases 0
but 0
1 0
death 0
has 0
occurred 0
. 0
The 0
last 0
case 0
was 0
admitted 0
to 0
hospital 0
on 0
Tue 0
12 0
Dec 0
2000 0
and 0
the 0
last 0
death 0
occurred 0
on 0
Thu 0
21 0
Dec 0
2000 0
. 0
There 0
have 0
been 0
no 0
patients 0
in 0
the 0
isolation 0
ward 0
for 0
the 0
last 0
7 0
days 0
. 0
The 0
cumulative 0
total 0
number 0
of 0
cases 0
for 0
Masindi 0
is 0
now 0
27 0
confirmed 0
cases 0
and 0
19 0
deaths 0
. 0
Mbarara 0
district 0
: 0
The 0
cumulative 0
total 0
number 0
of 0
cases 0
for 0
Mbarara 0
is 0
5 0
cases 0
and 0
4 0
deaths 0
. 0
The 0
cumulative 0
total 0
number 0
of 0
cases 0
for 0
all 0
affected 0
districts 0
in 0
Uganda 0
is 0
now 0
426 0
cases 0
and 0
172 0
deaths 0
. 0
-LRB- 0
In 0
our 0
previous 0
report 0
< 0
http://www.who.int/disease-outbreak-news/n2000/december/19adecember2000.html 0
> 0
, 0
the 0
cumulative 0
total 0
number 0
of 0
deaths 0
was 0
wrongly 0
counted 0
as 0
162 0
deaths 0
for 0
all 0
of 0
Uganda 0
; 0
165 0
deaths 0
was 0
the 0
correct 0
number 0
-RRB- 0
. 0
Despite 0
the 0
significant 0
improvement 0
in 0
the 0
Ebola 0
situation 0
in 0
the 0
country 0
, 0
social 0
mobilisation 0
programmes 0
continue 0
and 0
members 0
of 0
the 0
community 0
are 0
being 0
requested 0
to 0
remain 0
vigilant 0
and 0
report 0
any 0
suspicious 0
cases 0
. 0
Investigation 0
of 0
reported 0
suspected 0
cases 0
is 0
ongoing 0
as 0
well 0
as 0
follow 0
up 0
of 0
contacts 0
of 0
suspected 0
and 0
confirmed 0
cases 0
. 0
WHO 0
recommends 0
no 0
special 0
restrictions 0
on 0
travel 0
or 0
trade 0
to 0
or 0
from 0
Uganda 0
. 0
-LSB- 0
The 0
Ebola 3
haemorrhagic 4
fever 4
outbreak 0
remains 0
confined 0
to 0
Uganda 0
. 0
None 0
of 0
the 0
suspected 0
Ebola 3
haemorrhagic 4
fever 4
cases 0
in 0
Tanzania 0
, 0
Rwanda 0
, 0
Kenya 0
and 0
Democratic 0
Republic 0
of 0
the 0
Congo 0
, 0
reported 0
previously 0
in 0
ProMED-mail 0
and 0
elsewhere 0
, 0
have 0
been 0
confirmed 0
so 0
far 0
by 0
laboratory 0
tests 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/es 0
