Human 0
anthrax 3
cases 4
in 0
Murshidabad 0
, 0
West 0
Bengal 0
--------------------------------------------------- 0
. 0
In 0
the 0
last 0
3 0
months 0
more 0
than 0
30 0
anthrax 3
cases 1
have 0
been 0
reported 0
from 0
Murshidabad 0
District 0
of 0
West 0
Bengal 0
in 0
India 0
. 0
The 0
cases 1
were 0
found 0
mainly 0
in 0
the 0
Hariharpara 0
and 0
Domkal 0
areas 0
. 0
In 0
all 0
cases 1
there 0
was 0
a 0
history 0
of 0
eating 0
meat 0
from 0
a 0
sick 0
cow 0
. 0
In 0
West 0
Bengal 0
this 0
a 0
common 0
practice 0
in 0
all 0
tribal 0
areas 0
as 0
well 0
as 0
in 0
poor 0
communities 0
-- 0
at 0
least 0
we 0
are 0
getting 0
this 0
constant 0
history 0
for 0
a 0
pretty 0
long 0
time 0
. 0
Interestingly 0
, 0
we 0
are 0
not 0
getting 0
cases 0
of 0
intestinal 0
anthrax 3
; 0
as 0
also 0
in 0
this 0
situation 0
, 0
the 0
main 0
manifestations 0
are 0
blisters 0
and 0
ulcers 0
. 0
As 0
pointed 0
out 0
by 0
Dr. 0
Hugh-Jones 0
, 0
preventive 0
aspects 0
should 0
be 0
thoroughly 0
explored 0
-- 0
instead 0
of 0
the 0
public 0
awareness 0
programs 0
which 0
are 0
currently 0
practiced 0
in 0
the 0
affected 0
areas 0
. 0
-LSB- 0
It 0
has 0
been 0
found 0
that 0
populations 0
who 0
regularly 0
eat 0
anthrax-infected 0
carcasses 0
have 0
a 0
moderate 0
prevalence 0
of 0
antibodies 0
, 0
which 0
, 0
unfortunately 0
or 0
fortunately 0
-- 0
depending 0
on 0
how 0
one 0
interprets 0
the 0
data 0
-- 0
is 0
believed 0
to 0
suppress 0
the 0
incidence 0
of 0
clinical 0
disease 0
and 0
thereby 0
provides 0
an 0
excuse 0
to 0
those 0
communities 0
to 0
continue 0
to 0
eat 0
this 0
high-risk 0
meat 0
. 0
Our 0
thanks 0
to 0
Dr 0
Das 0
for 0
his 0
informed 0
comments 0
. 0
