Republic 0
of 0
the 0
Congo 0
: 0
Ebola 3
Fever 4
Death 0
Toll 0
Reaches 0
68 0
-------------------------------------------------- 0
. 0
Congolese 0
villagers 0
have 0
stoned 0
and 0
beaten 0
to 0
death 0
4 0
teachers 0
accused 0
of 0
casting 0
an 0
evil 0
spell 0
to 0
cause 0
an 0
outbreak 0
of 0
Ebola 3
fever 4
that 0
has 0
killed 0
nearly 0
70 0
people 0
, 0
a 0
local 0
official 0
said 0
on 0
Fri 0
21 0
Feb 0
2003 0
. 0
The 0
outbreak 0
of 0
Ebola 3
in 0
the 0
districts 0
of 0
Kelle 0
and 0
Mbomo 0
near 0
the 0
Republic 0
of 0
the 0
Congo 0
's 0
northern 0
border 0
with 0
Gabon 0
. 0
Many 0
locals 0
believe 0
occult 0
forces 0
are 0
at 0
work 0
. 0
`` 0
In 0
Kelle 0
, 0
people 0
continue 0
to 0
believe 0
that 0
Ebola 3
fever 4
is 0
a 0
spell 0
that 0
has 0
been 0
cast 0
on 0
them 0
by 0
witches 0
, 0
and 0
4 0
teachers 0
accused 0
of 0
being 0
the 0
cause 0
of 0
the 0
disease 0
have 0
been 0
beaten 0
and 0
stoned 0
to 0
death 0
, 0
'' 0
said 0
Dieudonne 0
Hossie 0
, 0
a 0
local 0
official 0
. 0
On 0
Wed 0
19 0
Feb 0
2003 0
, 0
the 0
World 0
Health 0
Organisation 0
confirmed 0
the 0
outbreak 0
of 0
haemorrhagic 3
fever 0
was 0
Ebola 0
, 0
and 0
put 0
the 0
death 0
toll 0
at 0
64 0
. 0
State 0
radio 0
put 0
the 0
death 0
toll 0
at 0
68 0
on 0
Fri 0
21 0
Feb 0
2003 0
. 0
This 0
is 0
the 0
second 0
Ebola 3
fever 4
outbreak 0
in 0
little 0
more 0
than 0
a 0
year 0
in 0
the 0
Republic 0
of 0
Congo 0
's 0
remote 0
northwest 0
. 0
Kelle 0
and 0
Mbomo 0
have 0
been 0
placed 0
in 0
quarantine 0
, 0
schools 0
and 0
churches 0
have 0
been 0
closed 0
, 0
and 0
people 0
are 0
banned 0
from 0
entering 0
or 0
leaving 0
the 0
area 0
. 0
Ebola 0
killed 0
at 0
least 0
73 0
people 0
in 0
Congo 0
and 0
Gabon 0
in 0
an 0
outbreak 0
from 0
October 0
2001 0
to 0
February 0
2002 0
. 0
-LSB- 0
Since 0
the 0
last 0
WHO 0
update 0
dated 0
Thu 0
13 0
Feb 0
2003 0
, 0
when 0
the 0
number 0
of 0
suspected 0
cases 1
was 0
73 0
, 0
the 0
number 0
of 0
deaths 0
has 0
risen 0
from 0
59 0
to 0
68 0
. 0
