Unverified 0
Rumors 0
of 0
Viral 0
Hemorrhagic 0
Fever 0
in 0
Democratic 0
Republic 0
of 0
Congo 0
------------------------------------------------------------------------ 0
. 0
The 0
onset 0
of 0
the 0
outbreak 0
of 0
Ebola 3
hemorrhagic 0
fever 3
in 0
Gulu 0
, 0
Uganda 0
has 0
heightened 0
awareness 0
of 0
viral 0
hemorrhagic 0
fevers 0
in 0
the 0
region 0
. 0
As 0
a 0
result 0
, 0
WHO 0
has 0
been 0
investigating 0
periodic 0
rumors 0
of 0
similar 0
outbreaks 0
in 0
the 0
surrounding 0
countries 0
. 0
In 0
Democratic 0
Republic 0
of 0
Congo 0
-LRB- 0
DRC 0
-RRB- 0
, 0
WHO 0
has 0
investigated 0
rumors 0
in 0
Dungu 0
, 0
Bengadi 0
, 0
Isiro 0
, 0
Buta 0
, 0
Nyankunde 0
and 0
Bunia 0
, 0
and 0
samples 0
have 0
been 0
negative 0
for 0
Ebola 3
virus 4
. 0
As 0
part 0
of 0
these 0
ongoing 0
operations 0
, 0
WHO 0
is 0
currently 0
investigating 0
unverified 0
reports 0
of 0
2 0
additional 0
cases 0
for 0
which 0
few 0
clinical 0
details 0
have 0
been 0
reported 0
, 0
in 0
Bunia 0
, 0
DRC 0
. 0
The 0
WHO 0
Outbreak 0
Response 0
Team 0
in 0
Gulu 0
has 0
been 0
in 0
contact 0
with 0
WHO 0
Office 0
, 0
Goma 0
, 0
Medecins 0
sans 0
Frontieres 0
-LRB- 0
MSF 0
-RRB- 0
, 0
Goma 0
and 0
the 0
WHO 0
sub-office 0
in 0
Bunia 0
regarding 0
these 0
unverified 0
rumors 0
. 0
A 0
WHO 0
surveillance 0
officer 0
at 0
the 0
Bunia 0
sub-office 0
is 0
investigating 0
the 0
reports 0
. 0
In 0
addition 0
, 0
a 0
team 0
from 0
MSF 0
and 0
WHO 0
will 0
travel 0
to 0
Bunia 0
early 0
next 0
week 0
. 0
Previously 0
3 0
suspected 0
cases 1
were 0
reported 0
in 0
Bunia 0
, 0
one 0
in 0
early 0
August 0
, 0
one 0
in 0
mid-November 0
and 0
a 0
third 0
in 0
late-November 0
2000 0
. 0
WHO 0
investigations 0
demonstrated 0
that 0
these 0
rumors 0
were 0
unfounded 0
. 0
