Another 0
four 0
people 0
in 0
Australia 0
were 0
Thursday 0
confirmed 0
with 0
legionnaires 0
' 0
disease 3
sourced 0
to 0
the 0
Melbourne 0
Aquarium 0
, 0
bringing 0
the 0
number 0
of 0
such 0
cases 0
to 0
91 0
. 0
So 0
far 0
the 0
aquarium 0
outbreak 0
has 0
claimed 0
two 0
lives 0
while 0
19 0
people 0
are 0
still 0
in 0
hospital 0
, 0
six 0
of 0
them 0
in 0
critical 0
condition 0
. 0
A 0
77-year-old 0
man 0
died 0
Wednesday 0
night 0
following 0
complications 0
from 0
the 0
disease 0
but 0
he 0
had 0
not 0
been 0
confirmed 0
as 0
a 0
victim 0
of 0
the 0
aquarium 0
outbreak 0
, 0
health 0
officials 0
said 0
. 0
The 0
officials 0
said 0
they 0
were 0
unable 0
to 0
speak 0
to 0
the 0
man 0
and 0
his 0
relatives 0
had 0
not 0
been 0
sure 0
whether 0
he 0
visited 0
the 0
aquarium 0
during 0
the 0
11-25 0
Apr 0
2000 0
danger 0
period 0
. 0
Federal 0
Finance 0
Minister 0
John 0
Fahey 0
is 0
among 0
those 0
diagnosed 0
with 0
the 0
illness 0
and 0
is 0
recovering 0
at 0
home 0
after 0
visiting 0
the 0
aquarium 0
for 0
a 0
Liberal 0
Party 0
function 0
last 0
month 0
. 0
The 0
outbreak 0
is 0
the 0
largest 0
-LSB- 0
outbreak 0
of 0
legionellosis 0
-RSB- 0
in 0
Australia 0
, 0
although 0
the 0
worst 0
-LSB- 0
outbreak 0
-RSB- 0
was 0
in 0
1987 0
when 0
there 0
were 0
fewer 0
cases 0
but 0
10 0
people 0
died 0
. 0
