Prevention 0
of 0
fowl 3
plague 0
: 0
Ministry 0
of 0
Agriculture 0
culling 0
poultry 0
------------------------------------------------------------------ 0
. 0
Minister 0
Veerman 0
of 0
Agriculture 0
, 0
Nature 0
and 0
Food-Safety 0
, 0
has 0
decided 0
to 0
preventively 0
cull 0
a 0
poultry 0
farm 0
in 0
Eesmond 0
-LSB- 0
province 0
of 0
Groningen 0
, 0
north-east 0
Netherlands 0
-RSB- 0
. 0
Earlier 0
this 0
week 0
, 0
antibodies 0
against 0
avian 3
influenza 4
-LSB- 0
virus 3
-RSB- 0
were 0
detected 0
in 0
blood 0
samples 0
obtained 0
from 0
the 0
farm 0
as 0
part 0
of 0
surveillance 0
activities 0
. 0
This 0
active 0
surveillance 0
has 0
been 0
operational 0
since 0
the 0
termination 0
of 0
2003 0
's 0
outbreak 0
, 0
and 0
involves 0
periodical 0
testing 0
of 0
all 0
poultry 0
farms 0
in 0
the 0
Netherlands 0
. 0
No 0
symptoms 0
of 0
disease 3
have 0
been 0
seen 0
on 0
the 0
farm 0
. 0
Although 0
the 0
virus 4
could 0
not 0
be 0
isolated 0
, 0
and 0
in 0
spite 0
the 0
fact 0
that 0
it 0
is 0
, 0
almost 0
certainly 0
, 0
not 0
a 0
highly-pathogenic 0
avian 4
influenza 4
strain 0
, 0
the 0
Minister 0
decided 0
not 0
to 0
take 0
any 0
risk 0
and 0
thus 0
ordered 0
the 0
culling 0
of 0
all 0
22 0
000 0
layers 0
on 0
the 0
farm 0
. 0
This 0
has 0
been 0
carried 0
out 0
today 0
. 0
The 0
epizootic 0
last 0
year 0
was 0
probably 0
caused 0
by 0
a 0
variant 0
of 0
the 0
-LSB- 0
avian 3
influenza 4
-RSB- 0
virus 3
becoming 0
aggressive 0
. 0
This 0
is 0
the 0
background 0
to 0
the 0
ministry 0
's 0
decision 0
to 0
carry 0
out 0
its 0
massive 0
surveillance 0
, 0
meant 0
to 0
detect 0
introductions 0
of 0
the 0
mild 0
variant 0
-LSB- 0
avian 3
influenza 4
virus 4
-RSB- 0
and 0
to 0
eliminate 0
the 0
affected 0
birds 0
before 0
-LRB- 0
though 0
unlikely 0
-RRB- 0
a 0
pathogenic 0
strain 0
may 0
evolve 0
. 0
Each 0
poultry 0
farm 0
is 0
sampled 0
once 0
a 0
year 0
; 0
farms 0
where 0
birds 1
have 0
access 0
to 0
open 0
terrain 0
are 0
tested 0
quarterly 0
, 0
since 0
such 0
birds 0
may 0
have 0
contact 0
with 0
wild 0
birds 0
that 0
could 0
carry 0
the 0
milder 0
variant 0
of 0
the 0
avian 4
influenza 4
virus 4
. 0
These 0
activities 0
are 0
not 0
required 0
by 0
the 0
EU 0
, 0
nor 0
are 0
the 0
involved 0
costs 0
bourne 0
by 0
the 0
Union 0
. 0
-LSB- 0
The 0
Dutch 0
Veterinary 0
Services 0
and 0
their 0
Minister 0
deserve 0
to 0
be 0
highly 0
praised 0
for 0
the 0
transparency 0
and 0
efficiencey 0
of 0
these 0
acts 0
. 0
