Regarding 0
the 0
recent 0
mention 0
of 0
TYMV 0
occurrence 0
in 0
Brazil 0
, 0
there 0
's 0
no 0
report 0
indicating 0
the 0
unequivocal 0
presence 0
of 0
this 0
virus 3
in 0
Brazil 0
. 0
Several 0
tomato-infecting 0
geminiviruses 0
have 0
been 0
reported 0
in 0
Brazil 0
in 0
recent 0
years 0
, 0
and 0
at 0
least 0
two 0
of 0
them 0
, 0
from 0
Minas 0
Gerais 0
state 0
, 0
have 0
been 0
characterized 0
at 0
Univ. 0
. 0
These 0
are 0
new 0
viruses 0
, 0
only 0
distantly 0
related 0
to 0
TGMV 0
and 0
BGMV-Br 0
. 0
These 0
viruses 0
were 0
named 0
Tomato 0
mild 0
chlorosis 0
virus 4
-LRB- 0
TMCV 0
-RRB- 0
and 0
Tomato 0
rugose 0
mosaic 0
virus 4
-LRB- 0
TRMV 0
-RRB- 0
. 0
The 0
two 0
manuscripts 0
describing 0
these 0
viruses 0
are 0
in 0
preparation 0
. 0
TGMV 0
was 0
reported 0
in 0
the 0
state 0
of 0
Rio 0
de 0
Janeiro 0
in 0
1998 0
, 0
the 0
first 0
report 0
of 0
this 0
virus 0
since 0
the 0
original 0
report 0
from 0
1975 0
. 0
All 0
other 0
species 0
reported 0
are 0
, 0
apparently 0
, 0
new 0
viruses 0
, 0
but 0
further 0
characterization 0
remains 0
to 0
be 0
carried 0
out 0
. 0
Several 0
geminiviruses 0
from 0
weed 0
plants 0
such 0
as 0
_ 0
Sida 0
rhombifolia 0
_ 0
have 0
also 0
been 0
characterized 0
, 0
work 0
carried 0
out 0
at 0
the 0
laboratory 0
of 0
Dr. 0
Elizabeth 0
Fontes 0
, 0
also 0
at 0
UFV 0
. 0
It 0
is 0
suspected 0
that 0
these 0
plants 0
act 0
as 0
natural 0
reservoirs 0
of 0
geminiviruses 0
which 0
are 0
transmitted 0
to 0
tomatoes 0
by 0
the 0
new 0
species 0
of 0
whitefly 0
, 0
_ 0
Bemisia 0
argentifolii 0
_ 0
, 0
which 0
, 0
contrary 0
to 0
_ 0
B. 0
tabaci 0
_ 0
, 0
easily 0
colonizes 0
tomatoes 0
. 0
We 0
are 0
currently 0
analyzing 0
the 0
sequences 0
of 0
the 0
Sida 0
and 0
tomato 0
viruses 0
, 0
looking 0
for 0
similarities 0
and 0
evidences 0
of 0
recombination 0
among 0
these 0
viruses 0
. 0
