99/169 0
First 0
report 0
of 0
plum 0
pox 0
potyvirus 0
in 0
USA 0
-LRB- 0
Pennsylvania 0
-RRB- 0
Plum 0
pox 0
potyvirus 0
-LRB- 0
PPV 0
- 0
EPPO 0
A2 0
quarantine 0
pest 0
-RRB- 0
has 0
been 0
detected 0
for 0
the 0
first 0
time 0
in 0
USA 0
, 0
in 0
Pennsylvania 0
. 0
It 0
was 0
found 0
on 0
a 0
fruit 0
farm 0
in 0
Adams 0
county 0
. 0
The 0
strain 0
of 0
PPV 0
present 0
in 0
Pennsylvania 0
belongs 0
to 0
the 0
D 0
-LRB- 0
Dideron 0
-RRB- 0
type 0
. 0
The 0
area 0
concerned 0
will 0
be 0
placed 0
under 0
quarantine 0
, 0
movement 0
of 0
stone 0
fruit 0
trees 0
or 0
budwood 0
material 0
will 0
be 0
prohibited 0
and 0
infected 0
trees 0
will 0
be 0
destroyed 0
. 0
Surveys 0
are 0
being 0
carried 0
out 0
to 0
determine 0
the 0
extent 0
of 0
the 0
infection 0
. 0
Source 0
: 0
USDA 0
News 0
releases 0
on 0
INTERNET 0
, 0
1999-10-20 0
. 0
< 0
http://www;aphis.usda.ogv/lpa/press/1999/10/plumpox.txt 0
> 0
-- 0
ProMED-mail 0
e-mail 0
: 0
promed@promedmail.org 0
-LSB- 0
This 0
is 0
the 0
second 0
report 0
of 0
plum 0
pox 0
virus 4
reported 0
in 0
the 0
Americas 0
. 0
The 0
first 0
was 0
in 0
1994 0
, 0
in 0
Chile 0
. 0
- 0
Mod.DH 0
-RSB- 0
... 0
dh/jw/es 0
-- 0
