Regarding 0
the 0
domoic 0
acid 4
toxicosis 0
event 0
in 0
the 0
Pacific 0
Ocean 0
off 0
-LSB- 0
the 0
coast 0
of 0
-RSB- 0
California 0
this 0
past 0
spring 0
, 0
to 0
date 0
we 0
have 0
been 0
unable 0
to 0
verify 0
classic 0
histopathologic 0
lesions 0
of 0
domoic 3
acid 4
toxicosis 0
in 0
dolphin 0
brains 0
. 0
In 0
most 0
mammals 0
, 0
the 0
hippocampus 0
is 0
fairly 0
large 0
and 0
well-developed 0
. 0
The 0
classic 0
lesion 0
of 0
domoic 3
acid 4
-LRB- 0
and 0
other 0
excitotoxins 0
-RRB- 0
toxicosis 0
is 0
necrosis 0
of 0
the 0
hippocampal 0
neurons 0
. 0
We 0
have 0
seen 0
this 0
lesion 0
many 0
times 0
before 0
in 0
affected 0
sea 0
lions 0
, 0
as 0
well 0
as 0
in 0
experimental 0
studies 0
on 0
rodents 0
. 0
In 0
dolphins 0
and 0
other 0
cetaceans 0
, 0
the 0
hippocampus 0
is 0
extremely 0
small 0
-LRB- 0
less 0
than 0
1/4 0
cm 0
in 0
diameter 0
in 0
dolphins 0
-RRB- 0
and 0
poorly 0
developed 0
. 0
The 0
distinctive 0
histologic 0
layered 0
arrangement 0
is 0
indistinct 0
, 0
so 0
it 0
is 0
very 0
hard 0
to 0
locate 0
and 0
identify 0
on 0
histologic 0
sections 0
. 0
It 0
lies 0
at 0
the 0
base 0
of 0
the 0
brain 0
, 0
near 0
the 0
ventral 0
surface 0
of 0
the 0
temporal 0
lobes 0
, 0
just 0
lateral 0
to 0
the 0
optic 0
chiasm 0
, 0
in 0
an 0
area 0
that 0
is 0
easily 0
damaged 0
if 0
the 0
brain 0
is 0
autolysed 0
or 0
is 0
not 0
removed 0
with 0
the 0
utmost 0
care 0
. 0
Most 0
of 0
the 0
dolphin 0
brain 0
tissues 0
submitted 0
to 0
us 0
during 0
this 0
outbreak 0
were 0
either 0
small 0
pieces 0
of 0
brain 0
tissue 0
, 0
or 0
whole 0
brains 0
cut 0
with 0
multiple 0
parallel 0
longitudinal 0
cuts 0
-LRB- 0
`` 0
bread 0
loafed 0
'' 0
-RRB- 0
, 0
making 0
the 0
location 0
of 0
this 0
small 0
structure 0
impossible 0
. 0
In 0
our 0
search 0
for 0
the 0
hippocampus 0
, 0
we 0
have 0
enlisted 0
the 0
help 0
of 0
Department 0
of 0
Neuropathology 0
and 0
the 0
curator 0
of 0
the 0
Yakovlev-Haleem 0
Comparative 0
Brain 0
Anatomy 0
collection 0
, 0
with 0
its 0
fine-quality 0
archived 0
dolphin 0
brain 0
specimens 0
. 0
After 0
several 0
months 0
of 0
effort 0
and 0
many 0
, 0
many 0
slides 0
, 0
last 0
week 0
we 0
finally 0
got 0
good 0
sections 0
of 0
hippocampus 0
from 0
2 0
brains 0
, 0
one 0
domoic 0
acid 4
suspect 0
-LRB- 0
no 0
neuronal 0
necrosis 0
found 0
-RRB- 0
, 0
and 0
one 0
control 0
animal 0
from 0
the 0
Atlantic 0
ocean 0
. 0
Although 0
reports 0
from 0
California 0
indicate 0
this 0
outbreak 0
seems 0
to 0
be 0
over 0
, 0
it 0
will 0
be 0
important 0
in 0
any 0
future 0
events 0
to 0
submit 0
any 0
dolphin 0
brains 0
intact 0
, 0
fixed 0
whole 0
by 0
immersion 0
in 0
formalin 0
, 0
with 0
no 0
`` 0
breadloafing 0
. 0
'' 0
Any 0
sectioning 0
of 0
the 0
brain 0
before 0
fixation 0
severely 0
hampers 0
our 0
ability 0
to 0
locate 0
the 0
hippocampus 0
. 0
Domoic 0
acid 0
may 0
have 0
caused 0
the 0
deaths 0
of 0
these 0
animals 0
. 0
Multiple 0
dolphins 0
had 0
high 0
levels 0
of 0
domoic 3
acid 4
in 0
the 0
urine 0
, 0
stomach 0
contents 0
, 0
or 0
amniotic 0
fluid 0
, 0
and 0
some 0
have 0
been 0
observed 0
seizuring 0
. 0
However 0
, 0
we 0
have 0
found 0
some 0
nonspecific 0
inflammation 0
in 0
a 0
few 0
of 0
these 0
brains 0
, 0
which 0
may 0
have 0
caused 0
the 0
seizures 0
, 0
and 0
the 0
mere 0
presence 0
of 0
a 0
toxin 0
does 0
not 0
necessarily 0
mean 0
it 0
is 0
causing 0
disease 0
. 0
Without 0
the 0
classic 0
demonstrable 0
brain 0
lesion 0
, 0
we 0
have 0
so 0
far 0
been 0
unable 0
to 0
support 0
the 0
presumptive 0
diagnosis 0
. 0
-LSB- 0
ProMED-mail 0
is 0
grateful 0
for 0
the 0
follow-up 0
! 0
Accurate 0
histopathological 0
diagnosis 0
is 0
important 0
, 0
but 0
it 0
starts 0
with 0
a 0
properly 0
prepared 0
specimen 0
. 0
This 0
is 0
an 0
excellent 0
reminder 0
of 0
the 0
proper 0
method 0
of 0
specimen 0
submission 0
in 0
cases 0
of 0
suspected 0
domoic 0
acid 4
toxicosis 0
. 0
