With 0
regard 0
to 0
the 0
above 0
ProMED-mail 0
listing 0
, 0
I 0
would 0
like 0
to 0
correct 0
one 0
inaccuracy 0
. 0
We 0
have 0
NOT 0
advised 0
people 0
to 0
boil 0
water 0
throughout 0
the 0
region 0
. 0
In 0
a 0
recent 0
smaller 0
outbreak 0
in 0
Clitheroe 0
, 0
Lancashire 0
, 0
UK 0
earlier 0
this 0
year 0
we 0
advised 0
some 0
15 0
000 0
people 0
to 0
boil 0
water 0
. 0
This 0
was 0
because 0
we 0
had 0
evidence 0
of 0
continuing 0
presence 0
of 0
high 0
counts 0
of 0
oocysts 0
in 0
water 0
, 0
even 0
after 0
re-zoning 0
. 0
Indeed 0
, 0
in 0
the 0
UK 0
, 0
at 0
present 0
we 0
are 0
reconsidering 0
the 0
value 0
of 0
boil 0
water 0
advice 0
. 0
Many 0
people 0
ignore 0
them 0
and 0
they 0
can 0
have 0
negative 0
public 0
health 0
consequences 0
such 0
as 0
causing 0
stress 0
and 0
increasing 0
risks 0
of 0
scalds 0
. 0
References 0
: 0
Hunter 0
PR 0
. 0
Advice 0
on 0
the 0
response 0
from 0
public 0
and 0
environmental 0
health 0
to 0
the 0
detection 0
of 0
cryptosporidial 0
oocysts 0
in 0
treated 0
drinking 0
water 0
. 0
Commun 0
Dis 0
Public 0
Health 0
2000 0
; 0
3:24 0
-7 0
. 0
O'Donnell 0
M 0
, 0
Platt 0
C 0
, 0
Aston 0
R. 0
Effect 0
of 0
a 0
boil 0
water 0
notice 0
on 0
behaviour 0
in 0
the 0
management 0
of 0
a 0
water 0
contamination 0
incident 0
. 0
Commun 0
Dis 0
Public 0
Health 0
2000 0
; 0
3:56 0
-9 0
. 0
Willocks 0
LJ 0
, 0
Sufi 0
F 0
, 0
Wall 0
R 0
, 0
Seng 0
C 0
, 0
Swan 0
AV 0
for 0
the 0
Outbreak 0
Investigation 0
Team 0
. 0
Compliance 0
with 0
advice 0
to 0
boil 0
drinking 0
water 0
during 0
an 0
outbreak 0
of 0
cryptosporidiosis 0
. 0
Commun 0
Dis 0
Public 0
Health 0
. 0
-- 0
Professor 0
Paul 0
R 0
Hunter 0
Public 0
Health 0
Laboratory 0
Countess 0
of 0
Chester 0
Health 0
Park 0
e-mail 0
: 0
phls.nhs.uk 0
... 0
tg/es 0
-- 0
