Highly 0
pathogenic 4
avian 4
influenza 4
in 0
Vietnam 0
-LRB- 0
Disease 0
never 0
reported 0
before 0
in 0
Vietnam 0
-RRB- 0
. 0
Emergency 0
report 0
Information 0
received 0
on 0
9 0
Jan 0
2004 0
from 0
Dr 0
Bui 0
Quang 0
Anh 0
, 0
Director 0
, 0
Department 0
of 0
Animal 0
Health 0
, 0
Ministry 0
of 0
Agriculture 0
and 0
Rural 0
Development 0
, 0
Hanoi 0
: 0
Date 0
of 0
the 0
report 0
: 0
8 0
Jan 0
2004 0
. 0
Nature 0
of 0
diagnosis 0
: 0
clinical 0
, 0
post-mortem 0
and 0
laboratory 0
. 0
Date 0
of 0
initial 0
detection 0
of 0
animal 0
health 0
incident 0
: 0
6 0
Jan 0
2004 0
. 0
Estimated 0
date 0
of 0
first 0
infection 0
: 0
27 0
Dec 0
2003 0
. 0
Outbreaks 0
: 0
Location 0
Long 0
An 0
province 0
, 0
in 0
the 0
southern 0
part 0
of 0
the 0
country 0
No 0
. 0
of 0
outbreaks 0
: 0
2 0
farms 0
Tien 0
Giang 0
province 0
, 0
in 0
the 0
southern 0
part 0
of 0
the 0
country 0
No 0
. 0
of 0
outbreaks 0
: 0
1 0
farm 0
Description 0
of 0
affected 0
population 0
: 0
3 0
parent 0
stock 0
farms 0
for 0
broilers 0
. 0
Total 0
number 0
of 0
animals 0
in 0
the 0
outbreaks 0
: 0
species 0
/ 0
susceptible 0
/ 0
cases 0
/ 0
deaths 0
/ 0
destroyed 0
/ 0
slaughtered 0
avi 0
/ 0
... 0
/ 0
70 0
000 0
/ 0
40 0
000 0
/ 0
30 0
000 0
/ 0
0 0
Diagnosis 0
: 0
A. 0
Laboratory 0
where 0
diagnosis 0
was 0
made 0
: 0
National 0
Centre 0
for 0
Veterinary 0
Diagnosis 0
. 0
B. 0
Diagnostic 0
tests 0
used 0
: 0
haemagglutination 0
inhibition 0
test 0
positive 0
on 0
6 0
Jan 0
2004 0
. 0
C. 0
Causal 0
agent 0
: 0
avian 3
influenza 4
virus 4
subtype 0
H5 0
. 0
Epidemiology 0
: 0
A. 0
Source 0
of 0
agent 0
/ 0
origin 0
of 0
infection 0
: 0
unknown 0
; 0
under 0
investigation 0
. 0
B. 0
Mode 0
of 0
spread 0
: 0
unknown 0
. 0
Control 0
measures 0
: 0
- 0
control 0
of 0
wildlife 0
reservoirs 0
; 0
- 0
quarantine 0
; 0
- 0
movement 0
control 0
inside 0
the 0
country 0
; 0
- 0
modified 0
stamping 0
out 0
; 0
- 0
screening 0
. 0
-LSB- 0
Given 0
the 0
ease 0
of 0
spread 0
of 0
this 0
virus 0
and 0
the 0
fact 0
that 0
it 0
has 0
infected 0
3 0
parent 0
stock 0
flocks 0
, 0
we 0
will 0
have 0
to 0
watch 0
closely 0
for 0
further 0
cases 0
. 0
