Note 0
on 0
suspicion 0
of 0
a 0
milk 0
replacement 0
as 0
possible 0
source 0
of 0
BSE 0
, 0
Denmark 0
-------------------------------------------------------------------------- 0
. 0
Milk 0
replacements 0
: 0
The 0
Plant 0
Directorate 0
investigates 0
possible 0
sources 0
of 0
infections 0
from 0
feed 0
in 0
all 0
BSE 0
positive 0
cases 1
in 0
Denmark 0
and 0
has 0
so 0
far 0
finished 0
detailed 0
reports 0
on 0
the 0
first 0
3 0
cases 0
out 0
of 0
7 0
in 0
total 0
. 0
It 0
appears 0
from 0
the 0
report 0
on 0
the 0
3rd 0
case 0
that 0
the 0
only 0
feed 0
, 0
which 0
has 0
been 0
used 0
in 0
all 0
3 0
BSE-positive 0
herds 0
, 0
is 0
the 0
milk 0
replacement 0
`` 0
Sundkalv 0
'' 0
produced 0
by 0
the 0
firm 0
`` 0
Nordmilch 0
EG 0
'' 0
, 0
Germany 0
, 0
but 0
that 0
contamination 0
with 0
meat 0
and 0
bone 0
meal 0
-LRB- 0
MBM 0
-RRB- 0
in 0
other 0
feed 0
products 0
used 0
in 0
the 0
herds 0
can 0
not 0
be 0
ruled 0
out 0
. 0
Sundkalv 0
is 0
made 0
in 0
several 0
varieties 0
and 0
is 0
identical 0
with 0
the 0
products 0
` 0
Rod 0
Kalvo 0
' 0
and 3
` 0
Gron 0
Kalvo 0
' 0
and 0
made 0
up 0
approximately 0
half 0
of 0
the 0
share 0
of 0
the 0
market 0
of 0
milk 0
replacements 0
in 0
Denmark 0
in 0
1996-1997 0
. 0
The 0
Plant 0
Directorate 0
is 0
investigating 0
how 0
widespread 0
the 0
use 0
of 0
these 0
milk 0
replacements 0
has 0
been 0
in 0
the 0
Danish 0
livestock 0
. 0
According 0
to 0
the 0
producer 0
the 0
products 0
contain 0
fat 0
derived 0
from 0
bones 0
from 0
cattle 0
and 0
swine 0
delivered 0
from 0
slaughterhouses 0
in 0
several 0
European 0
Union 0
-LRB- 0
EU 0
-RRB- 0
member 0
states 0
. 0
At 0
the 0
time 0
of 0
production 0
of 0
the 0
batches 0
of 0
milk 0
replacements 0
that 0
were 0
used 0
in 0
BSE 0
infected 0
herds 0
, 0
it 0
was 0
not 0
obligatory 0
to 0
remove 0
specified 0
risk 0
material 0
-LRB- 0
SRM 0
-RRB- 0
in 0
the 0
slaughterhouses 0
in 0
all 0
EU 0
member 0
states 0
. 0
Therefore 0
there 0
is 0
a 0
risk 0
that 0
the 0
product 0
might 0
have 0
been 0
contaminated 0
with 0
fat 0
produced 0
from 0
parts 0
of 0
spinal 0
cord 0
and 0
brain 0
from 0
BSE 0
positive 0
cattle 0
. 0
The 0
reports 0
from 0
the 0
Plant 0
Directorate 0
on 0
the 0
last 0
4 0
cases 2
are 0
not 0
finished 0
yet 0
, 0
but 0
so 0
far 0
it 0
is 0
evident 0
that 0
the 0
4th 0
, 0
5th 0
and 0
6th 0
case 0
also 0
were 0
fed 0
the 0
same 0
milk 0
replacement 0
. 0
The 0
Plant 0
Directorate 0
is 0
investigating 0
whether 0
this 0
milk 0
replacement 0
was 0
used 0
in 0
the 0
7th 0
case 0
as 0
well 0
. 0
The 0
Plant 0
Directorate 0
has 0
furthermore 0
made 0
investigations 0
regarding 0
animal 0
fat 0
in 0
feed 0
allowing 0
up 0
to 0
0.15 0
per 0
cent 0
impurities 0
content 0
and 0
has 0
hereby 0
demonstrated 0
in 0
the 0
fat 0
remnants 0
of 0
protein 0
identical 0
in 0
composition 0
with 0
MBM 0
