European 0
Commission 0
and 0
the 0
World 0
Health 0
Organization 0
respond 0
to 0
risk 0
of 0
spread 0
of 0
avian 3
influenza 4
following 0
outbreak 0
in 0
the 0
Netherlands 0
and 0
Belgium 0
-------------------------------------------------- 0
In 0
the 0
Netherlands 0
, 0
existing 0
restrictive 0
measures 0
adopted 0
by 0
the 0
European 0
Commission 0
to 0
control 0
the 0
spread 0
of 0
highly 0
pathogenic 0
avian 4
influenza 4
virus 4
-LRB- 0
A/H7N7 0
-RRB- 0
have 0
been 0
extended 0
until 0
12 0
May 0
2003 0
. 0
No 0
live 0
poultry 0
, 0
hatching 0
eggs 0
, 0
or 0
fresh 0
, 0
unprocessed 0
poultry 0
manure 0
or 0
litter 0
may 0
be 0
exported 0
to 0
other 0
member 0
states 0
or 0
third 0
countries 0
and 0
, 0
with 0
some 0
exceptions 0
, 0
no 0
live 0
poultry 0
and 0
hatching 0
eggs 0
may 0
be 0
transported 0
within 0
the 0
Netherlands 0
. 0
All 0
poultry 0
in 0
the 0
buffer 0
zones 0
created 0
around 0
infected 0
areas 0
will 0
be 0
culled 0
as 0
soon 0
as 0
possible 0
. 0
In 0
Belgium 0
, 0
where 0
3 0
outbreaks 0
have 0
been 0
confirmed 0
, 0
and 0
2 0
suspected 0
outbreaks 0
are 0
under 0
investigation 0
, 0
the 0
same 0
measures 0
have 0
been 0
adopted 0
by 0
the 0
Commission 0
as 0
for 0
the 0
Netherlands 0
. 0
In 0
view 0
of 0
the 0
specificity 0
of 0
poultry 0
production 0
, 0
however 0
, 0
the 0
Belgian 0
veterinary 0
authority 0
may 0
authorise 0
certain 0
movements 0
of 0
hatching 0
eggs 0
, 0
day-old 0
chicks 0
, 0
ready-to-lay 0
pullets 0
, 0
and 0
poultry 0
for 0
immediate 0
slaughter 0
within 0
Belgium 0
. 0
The 0
Commission 0
has 0
also 0
reached 0
decisions 0
recommending 0
that 0
the 0
Netherlands 0
and 0
Belgium 0
take 0
appropriate 0
precautionary 0
measures 0
regarding 0
the 0
prevention 0
of 0
influenza 3
infections 0
in 0
poultry 0
workers 0
and 0
other 0
persons 0
at 0
risk 0
, 0
and 0
to 0
impose 0
a 0
serological 0
survey 0
of 0
pigs 0
kept 0
on 0
poultry 0
farms 0
where 0
an 0
avian 4
influenza 4
outbreak 0
is 0
notified 0
. 0
Both 0
countries 0
may 0
also 0
decide 0
to 0
apply 0
vaccination 0
against 0
avian 3
influenza 4
of 0
susceptible 0
birds 0
in 0
zoos 0
. 0
In 0
accordance 0
with 0
its 0
pandemic 0
preparedness 0
plan 0
for 0
influenza 3
, 0
the 0
World 0
Health 0
Organization 0
-LRB- 0
WHO 0
-RRB- 0
recommends 0
that 0
in 0
countries 0
where 0
cases 1
of 0
H7N7 0
are 0
detected 0
, 0
surveillance 0
and 0
diagnosis 0
of 0
the 0
avian 0
H7N7 4
virus 4
should 0
be 0
enhanced 0
in 0
humans 0
and 0
susceptible 0
animals 0
-LRB- 0
including 0
chickens 0
, 0
turkeys 0
, 0
and 0
pigs 0
-RRB- 0
. 0
In 0
addition 0
, 0
countries 0
should 0
initiate 0
specific 0
investigations 0
to 0
increase 0
understanding 0
of 0
possible 0
transmission 0
patterns 0
. 0
WHO 0
advises 0
that 0
persons 0
in 0
contact 0
with 0
H7N7-affected 0
poultry 0
flocks 0
should 0
be 0
on 0
guard 0
for 0
any 0
signs 0
and 0
symptoms 0
of 0
respiratory 0
disease 0
. 0
If 0
symptoms 0
arise 0
, 0
individuals 0
should 0
consult 0
a 0
doctor 0
, 0
who 0
will 0
then 0
initiate 0
laboratory 0
testing 0
and 0
reporting 0
to 0
health 0
officials 0
. 0
WHO 0
emphasizes 0
that 0
these 0
heightened 0
surveillance 0
measures 0
will 0
help 0
in 0
the 0
timely 0
detection 0
of 0
any 0
further 0
transmission 0
of 0
H7N7 0
to 0
humans 0
and 0
in 0
the 0
prevention 0
of 0
its 0
possible 0
spread 0
. 0
The 0
WHO 0
Global 0
Influenza 0
Surveillance 0
Network 0
is 0
currently 0
assembling 0
a 0
test 0
kit 0
for 0
H7N7 3
that 0
will 0
be 0
ready 0
for 0
use 0
in 0
3 0
weeks 0
. 0
As 0
a 0
precautionary 0
measure 0
, 0
the 0
network 0
is 0
also 0
working 0
on 0
the 0
development 0
of 0
a 0
vaccine 0
for 0
H7N7 0
. 0
