New 0
York 0
City 0
Department 0
of 0
Health 0
and 0
Mental 0
Hygiene 0
Issues 0
Health 0
Advisory 0
on 0
Food-Borne 0
Illnesses 0
--------------------------- 0
Earlier 0
this 0
evening 0
, 0
the 0
Department 0
of 0
Health 0
and 0
Mental 0
Hygiene 0
's 0
syndromic 0
surveillance 0
system 0
detected 0
a 0
higher-than-usual 0
number 0
of 0
visits 0
for 0
diarrheal 0
illnesses 0
at 0
emergency 0
departments 0
in 0
New 0
York 0
City 0
. 0
The 0
Health 0
Department 0
is 0
continuing 0
to 0
investigate 0
the 0
increase 0
and 0
monitor 0
the 0
trend 0
. 0
Health 0
Commissioner 0
Thomas 0
Frieden 0
, 0
MD 0
, 0
MPH 0
, 0
said 0
, 0
`` 0
While 0
we 0
do 0
not 0
know 0
the 0
specific 0
cause 0
of 0
this 0
spike 0
in 0
diarrheal 0
illnesses 0
, 0
it 0
is 0
possible 0
that 0
it 0
was 0
caused 0
by 0
spoiled 0
food 0
eaten 0
at 0
home 0
or 0
elsewhere 0
. 0
This 0
underscores 0
the 0
need 0
to 0
make 0
sure 0
that 0
food 0
that 0
spoiled 0
during 0
the 0
power 0
outage 0
is 0
not 0
consumed 0
and 0
is 0
thrown 0
out 0
if 0
there 0
is 0
any 0
doubt 0
as 0
to 0
its 0
safety 0
. 0
It 0
is 0
critical 0
for 0
New 0
Yorkers 0
to 0
avoid 0
getting 0
sick 0
by 0
following 0
food 0
safety 0
guidelines 0
. 0
The 0
5 0
key 0
rules 0
are 0
: 0
1 0
. 0
Use 0
common 0
sense 0
-- 0
foods 0
, 0
such 0
as 0
dairy 0
products 0
, 0
meat 0
-LRB- 0
red 0
meat 0
, 0
chicken 0
, 0
and 0
seafood 0
-RRB- 0
, 0
and 0
particularly 0
items 0
such 0
as 0
previously 0
cooked 0
rice 0
or 0
potatoes 0
, 0
are 0
not 0
safe 0
to 0
eat 0
after 0
a 0
prolonged 0
period 0
without 0
refrigeration 0
. 0
Better 0
safe 0
than 0
sorry 0
. 0
Evaluate 0
each 0
food 0
item 0
separately 0
. 0
Never 0
taste 0
food 0
to 0
see 0
if 0
it 0
is 0
bad 0
. 0
`` 0
When 0
in 0
doubt 0
, 0
throw 0
it 0
out 0
. 0
'' 0
The 0
Health 0
Department 0
emphasized 0
that 0
testing 0
of 0
the 0
drinking 0
water 0
in 0
New 0
York 0
City 0
by 0
the 0
Department 0
of 0
Environmental 0
Protection 0
continues 0
to 0
confirm 0
that 0
the 0
drinking 0
water 0
is 0
safe 0
. 0
Detailed 0
food 0
safety 0
guidelines 0
are 0
given 0
below 0
: 0
Perishable 0
, 0
refrigerated 0
foods 0
that 0
have 0
been 0
without 0
refrigeration 0
and 0
at 0
more 0
than 0
40 0
degrees 0
Fahrenheit 0
for 0
more 0
than 0
2 0
hours 0
should 0
be 0
discarded 0
. 0
Refrigerated 0
foods 0
that 0
should 0
be 0
discarded 0
include 0
meat 0
-LRB- 0
red 0
meat 0
, 0
chicken 0
, 0
seafood 0
-RRB- 0
, 0
hot 0
dogs 0
, 0
bacon 0
, 0
pizza 0
, 0
open 0
canned 0
meats 0
, 0
soft 0
cheeses 0
, 0
milk 0
, 0
yogurt 0
, 0
eggs 0
or 0
egg 0
dishes 0
, 0
fresh 0
cut 0
fruits 0
, 0
opened 0
mayonnaise 0
, 0
Worcestershire 0
sauce 0
, 0
creamy 0
salad 0
dressings 0
, 0
opened 0
tomato 0
sauces 0
, 0
biscuits 0
, 0
rolls 0
, 0
cookie 0
dough 0
, 0
cooked 0
pasta 0
, 0
pasta 0
salads 0
, 0
cheesecake 0
, 0
cream-filled 0
pastries 0
, 0
cooked 0
vegetables 0
, 0
baked 0
potatoes 0
, 0
and 0
potato 0
salad 0
. 0
Any 0
perishable 0
food 0
that 0
has 0
thawed 0
for 0
more 0
than 0
2 0
hours 0
and 0
is 0
above 0
40 0
degrees 0
Fahrenheit 0
-- 0
whether 0
from 0
the 0
refrigerator 0
or 0
the 0
freezer 0
-- 0
should 0
be 0
discarded 0
. 0
Food 0
items 0
that 0
can 0
be 0
kept 0
for 0
a 0
limited 0
period 0
of 0
time 0
without 0
refrigeration 0
include 0
: 0
Hard 0
, 0
processed 0
cheeses 0
: 0
-LRB- 0
e.g. 0
, 0
cheddar 0
, 0
swiss 0
, 0
parmesan 0
, 0
provolone 0
, 0
romano 0
-RRB- 0
; 0
butter 0
, 0
margarine 0
; 0
opened 0
fruit 0
juices 0
, 0
opened 0
canned 0
fruits 0
, 0
peanut 0
butter 0
, 0
jellies 0
and 0
mustards 0
, 0
opened 0
vinegar-based 0
dressings 0
, 0
breads 0
, 0
rolls 0
, 0
cakes 0
, 0
muffins 0
, 0
breads 0
, 0
waffles 0
, 0
pancakes 0
, 0
bagels 0
, 0
pies 0
, 0
fruit 0
, 0
herbs 0
, 0
spices 0
, 0
and 0
raw 0
vegetables 0
. 0
Any 0
food 0
items 0
discarded 0
should 0
be 0
disposed 0
of 0
in 0
double-bagged 0
plastic 0
garbage 0
bags 0
and 0
should 0
be 0
well-tied 0
, 0
and/or 0
in 0
sealed 0
plastic 0
containers 0
or 0
sealed 0
-LRB- 0
e.g. 0
zipper-locked 0
-RRB- 0
plastic 0
bags 0
. 0
After 0
the 0
power 0
returned 0
, 0
it 0
was 0
OK 0
to 0
refreeze 0
frozen 0
foods 0
that 0
still 0
contained 0
ice 0
crystals 0
and 0
felt 0
cold 0
. 0
These 0
include 0
beef 0
, 0
veal 0
, 0
poultry 0
and 0
ground 0
meats 0
, 0
fish 0
, 0
shellfish 0
, 0
seafood 0
products 0
, 0
egg 0
products 0
, 0
soft 0
and 0
hard 0
cheese 0
, 0
casseroles 0
, 0
juices 0
, 0
fruits 0
, 0
vegetables 0
, 0
cakes 0
, 0
pies 0
, 0
pastries 0
