Yellow 0
Fever 0
Vaccination 0
Required 0
For 0
Travel 0
to 0
and 0
from 0
Easter 0
Island 0
---------------------------------------------------------------------- 0
. 0
On 0
18 0
October 0
2002 0
, 0
the 0
Government 0
of 0
Chile 0
declared 0
obligatory 0
vaccination 0
against 0
yellow 0
fever 0
for 0
all 0
persons 0
from 0
areas 0
where 0
the 0
disease 0
is 0
endemic 0
. 0
The 0
same 0
document 0
-LRB- 0
Decree 0
No. 0
291 0
-RRB- 0
declares 0
yellow 0
fever 0
vaccination 0
obligatory 0
for 0
all 0
persons 0
returning 0
from 0
or 0
traveling 0
by 0
any 0
means 0
to 0
Easter 0
Island 0
. 0
This 0
administrative 0
resolution 0
was 0
taken 0
because 0
of 0
the 0
presence 0
of 0
_ 0
Aedes 0
aegypti 0
_ 0
in 0
the 0
island 0
, 0
and 0
it 0
went 0
into 0
effect 0
on 0
8 0
November 0
2002 0
. 0
There 0
have 0
been 0
no 0
cases 0
of 0
yellow 0
fever 0
reported 0
in 0
Easter 0
Island 0
but 0
there 0
have 0
been 0
cases 0
of 0
dengue 3
fever 0
, 0
with 0
the 0
Aedes 0
mosquito 0
being 0
the 0
vector 0
. 0
-LSB- 0
Easter 0
Island 0
is 0
located 0
in 0
the 0
Pacific 0
Ocean 0
3800 0
km 0
off 0
the 0
coast 0
of 0
Chile 0
. 0
There 0
has 0
been 0
no 0
confirmed 0
case 0
of 0
yellow 0
fever 0
on 0
the 0
Island 0
up 0
to 0
the 0
present 0
; 0
the 0
order 0
is 0
intended 0
to 0
prevent 0
the 0
introduction 0
of 0
the 0
virus 0
into 0
the 0
Island 0
. 0
The 0
risk 0
factor 0
is 0
the 0
presence 0
on 0
Easter 0
Island 0
of 0
the 0
mosquito 0
_ 0
Aedes 0
aegypti 0
_ 0
, 0
a 0
vector 0
of 0
both 0
dengue 3
fever 4
virus 0
and 0
yellow 0
fever 4
virus 0
. 0
The 0
presence 0
of 0
_ 0
Aedes 0
aegypti 0
_ 0
on 0
the 0
Island 0
has 0
been 0
known 0
for 0
more 0
than 0
2 0
years 0
. 0
In 0
March 0
2002 0
the 0
first 0
indication 0
of 0
the 0
occurrence 0
of 0
dengue 3
fever 4
virus 0
on 0
the 0
Island 0
was 0
diagnosis 0
of 0
dengue 3
fever 0
in 0
a 0
patient 0
recently 0
arrived 0
in 0
Chile 0
from 0
Easter 0
Island 0
-LRB- 0
the 0
_ 0
Aedes 0
aegypti 0
_ 0
mosquito 0
was 0
absent 0
from 0
mainland 0
Chile 0
at 0
that 0
time 0
-RRB- 0
. 0
Subsequently 0
other 0
cases 0
of 0
dengue 3
fever 0
have 0
been 0
diagnosed 0
on 0
the 0
Island 0
, 0
and 0
attempts 0
to 0
eradicate 0
the 0
mosquito 0
vector 0
have 0
not 0
yet 0
succeeded 0
. 0
- 0
Mod.CP 0
-RSB- 0
-LSB- 0
Since 0
the 0
_ 0
Aedes 0
aegypti 0
_ 0
mosquito 0
can 0
transmit 0
both 0
dengue 0
and 0
yellow 0
fever 0
viruses 0
, 0
any 0
country 0
or 0
territory 0
harboring 0
the 0
mosquito 0
is 0
at 0
risk 0
for 0
both 0
diseases 0
. 0
Therefore 0
it 0
is 0
a 0
sensible 0
precaution 0
to 0
require 0
yellow 0
fever 0
vaccination 0
in 0
this 0
case 0
. 0
However 0
, 0
given 0
the 0
low 0
risk 0
of 0
reimportation 0
of 0
_ 0
Aedes 0
aegypti 0
_ 0
to 0
Easter 0
Island 0
, 0
it 0
would 0
be 0
safer 0
, 0
and 0
should 0
be 0
feasible 0
, 0
to 0
eradicate 0
the 0
mosquito 0
from 0
Easter 0
Island 0
. 0
If 0
anyone 0
has 0
data 0
to 0
suggest 0
that 0
the 0
risk 0
of 0
reimportation 0
is 0
significant 0
, 0
I 0
would 0
like 0
to 0
receive 0
it 0
. 0
