Eighth 0
West 0
Nile 4
virus 4
victim 0
in 0
New 0
York 0
City 0
confirmed 0
------------------------------------------------------- 0
. 0
NEW 0
YORK 0
: 0
A 0
Staten 0
Island 0
woman 0
was 0
diagnosed 0
with 0
West 3
Nile 4
virus 4
infection 4
on 0
2 0
Sep 0
2000 0
, 0
becoming 0
the 0
eighth 0
New 0
York 0
City 0
resident 0
to 0
be 0
struck 0
down 0
this 0
summer 0
by 0
the 0
mosquito-borne 0
virus 0
. 0
The 0
53-year-old 0
woman 0
became 0
ill 0
23 0
Aug 0
2000 0
and 0
was 0
hospitalized 0
5 0
days 0
later 0
with 0
encephalitis 0
. 0
The 0
woman 0
is 0
improving 0
but 0
remains 0
hospitalized 0
. 0
She 0
is 0
the 0
seventh 0
victim 0
from 0
Staten 0
Island 0
. 0
Two 0
other 0
victims 0
of 0
the 0
disease 0
, 0
one 0
in 0
Brooklyn 0
and 0
another 0
from 0
Staten 0
Island 0
, 0
were 0
also 0
hospitalized 0
with 0
the 0
virus 0
. 0
Word 0
of 0
the 0
latest 0
victim 0
came 0
only 0
one 0
day 0
after 0
authorities 0
confirmed 0
that 0
a 0
61-year-old 0
Staten 0
Island 0
man 0
was 0
the 0
seventh 0
victim 0
in 0
New 0
York 0
. 0
Last 0
year 0
, 0
the 0
virus 0
caused 0
62 0
human 0
cases 0
of 0
encephalitis 0
and 0
7 0
deaths 0
. 0
The 0
City 0
had 0
already 0
announced 0
plans 0
for 0
pesticide 0
spraying 0
over 0
the 0
weekend 0
in 0
an 0
effort 0
to 0
reduce 0
the 0
mosquito 0
population 0
and 0
halt 0
the 0
spread 0
of 0
the 0
virus 0
. 0
The 0
area 0
around 0
the 0
United 0
Nations 0
, 0
which 0
hosts 0
its 0
Millennium 0
Summit 0
next 0
week 0
, 0
and 0
Central 0
Park 0
were 0
sprayed 0
with 0
the 0
pesticide 0
Anvil 0
early 0
Saturday 0
. 0
Several 0
parts 0
of 0
Queens 0
, 0
Brooklyn 0
and 0
Staten 0
Island 0
were 0
targeted 0
for 0
Labor 0
Day 0
weekend 0
spraying 0
, 0
along 0
with 0
most 0
of 0
Manhattan 0
between 0
23rd 0
Street 0
and 0
110th 0
Street 0
from 0
river 0
to 0
river 0
. 0
-LSB- 0
On 0
1 0
Sep 0
2000 0
test 0
results 0
confirmed 0
that 0
a 0
Hudson 0
County 0
resident 0
had 0
become 0
New 0
Jersey 0
's 0
first 0
known 0
victim 0
of 0
the 0
virus 0
. 0
This 0
unidentified 0
man 0
went 0
to 0
the 0
Meadowlands 0
Hospital 0
Medical 0
Center 0
in 0
Secaucus 0
in 0
August 0
suffering 0
from 0
symptoms 0
that 0
included 0
a 0
100-degree 0
fever 0
. 0
The 0
43-year-old 0
has 0
since 0
been 0
discharged 0
from 0
the 0
hospital 0
and 0
was 0
reported 0
to 0
be 0
at 0
home 0
recovering.This 0
brings 0
the 0
total 0
number 0
of 0
human 1
cases 2
in 0
this 0
year 0
's 0
outbreak 0
to 0
9 0
; 0
8 0
in 0
New 0
York 0
and 0
one 0
in 0
New 0
Jersey 0
. 0
The 0
more 0
recent 0
6 0
cases 1
are 0
younger 0
in 0
age 0
-LRB- 0
43-64 0
-RRB- 0
than 0
the 0
initial 0
3 0
cases 2
-LRB- 0
78-87 0
-RRB- 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/ds 0
