2001/088 0
First 0
report 0
of 0
Pepino 0
mosaic 0
potexvirus 0
in 0
Finland 0
---------------------------------------------------------------------- 0
. 0
The 0
NPPO 0
of 0
Finland 0
has 0
informed 0
the 0
EPPO 0
Secretariat 0
that 0
Pepino 0
mosaic 0
potexvirus 0
-LRB- 0
PepMV 0
, 0
EPPO 0
Alert 0
List 0
-RRB- 0
was 0
identified 0
for 0
the 0
first 0
time 0
in 0
Finland 0
in 0
March 0
2001 0
. 0
So 0
far 0
, 0
the 0
virus 4
has 0
been 0
found 0
at 0
6 0
tomato 0
fruit 0
production 0
sites 0
-LRB- 0
glasshouses 0
-RRB- 0
. 0
... 0
All 0
infected 0
tomato 0
plants 0
were 0
eradicated 0
. 0
The 0
origin 0
of 0
the 0
introduction 0
... 0
is 0
unknown 0
. 0
The 0
situation 0
of 0
Pepino 0
mosaic 0
potexvirus 0
in 0
Finland 0
can 0
be 0
described 0
as 0
follows 0
. 0
Present 0
: 0
found 0
only 0
at 0
6 0
tomato 0
fruit 0
production 0
sites 0
-LRB- 0
glasshouses 0
-RRB- 0
, 0
under 0
eradication 0
. 0
Source 0
: 0
NPPO 0
of 0
Finland 0
, 0
2001-04 0
& 0
2001-06 0
. 0
-LSB- 0
Pepino 0
-LRB- 0
_ 0
Solanum 0
muricatum 0
_ 0
-RRB- 0
is 0
a 0
small 0
, 0
shrubby 0
plant 0
which 0
produces 0
large 0
-LRB- 0
up 0
to 0
15 0
cm 0
diameter 0
-RRB- 0
fruit 0
with 0
a 0
sweet 0
smell 0
, 0
subtle 0
flavor 0
, 0
and 0
attractive 0
yellow/golden 0
skin 0
color 0
often 0
with 0
purple 0
stripes 0
. 0
It 0
is 0
grown 0
widely 0
in 0
the 0
north 0
of 0
South 0
America 0
and 0
cultivated 0
extensively 0
in 0
Chile 0
. 0
PepMV 0
, 0
a 0
member 0
of 0
the 0
genus 0
Potexvirus 0
, 0
was 0
first 0
reported 0
in 0
pepino 0
in 0
Peru 0
in 0
1980 0
, 0
and 0
has 0
subsequently 0
spread 0
to 0
Europe 0
. 0
The 0
virus 0
is 0
highly 0
contagious 0
and 0
has 0
a 0
significant 0
potential 0
to 0
cause 0
damage 0
in 0
protected 0
tomato 0
production 0
. 0
It 0
often 0
occurs 0
in 0
mixed 0
infection 0
with 0
Potato 3
virus 0
S. 0
PepMV 0
is 0
serologically 0
related 0
to 0
Narcissus 0
mosaic 0
virus 0
and 0
Cactus 0
virus 4
X. 0
Reference 0
: 0
Brunt 0
, 0
A.A. 0
, 0
Crabtree 0
, 0
K. 0
, 0
Dallwitz 0
, 0
M.J. 0
, 0
Gibbs 0
, 0
A.J. 0
, 0
Watson 0
, 0
L. 0
and 0
Zurcher 0
, 0
E.J. 0
-LRB- 0
eds 0
. 0
-RRB- 0
-LRB- 0
1996 0
onwards 0
-RRB- 0
. 0
` 0
Plant 0
Viruses 0
Online 0
: 0
Descriptions 0
and 0
Lists 0
from 0
the 0
VIDE 0
Database 0
. 0
Version 0
: 0
16th 0
January 0
1997 0
. 0
' 0
URL 0
< 0
http://biology.anu.edu.au/Groups/MES/vide/ 0
> 0
- 0
Mod.DH 0
-RSB- 0
... 0
dh/es 0
