Regarding 0
information 0
sent 0
by 0
Carla 0
Everett 0
on 0
viral 0
hemorrhagic 0
disease 3
of 0
rabbits 0
, 0
-LSB- 0
see 0
ProMED-mail 0
Announcements 0
2000 0
-LRB- 0
22 0
-RRB- 0
cited 0
above 0
-RSB- 0
a 0
correction 0
needs 0
to 0
be 0
made 0
. 0
Dr. 0
Alfonso 0
Torres 0
is 0
a 0
very 0
well 0
informed 0
USDA 0
officer 0
so 0
I 0
think 0
there 0
must 0
be 0
an 0
error 0
of 0
interpretation 0
. 0
This 0
deadly 0
disease 0
of 0
rabbits 0
-LSB- 0
rabbit 0
hemorrhagic 0
disease 3
-RSB- 0
was 0
introduced 0
to 0
Mexico 0
in 0
1988 0
and 0
epidemiologic 0
investigations 0
at 0
that 0
time 0
indicated 0
that 0
the 0
origin 0
of 0
the 0
infection 0
was 0
a 0
shipment 0
of 0
rabbit 0
meat 0
originating 0
in 0
China 0
and 0
introduced 0
to 0
Mexico 0
via 0
the 0
United 0
States 0
of 0
America 0
. 0
The 0
disease 0
was 0
eradicated 0
from 0
Mexico 0
around 0
1992 0
and 0
to 0
my 0
knowledge 0
Mexico 0
is 0
the 0
only 0
country 0
were 0
this 0
disease 0
has 0
been 0
eradicated 0
. 0
So 0
after 0
that 0
many 0
years 0
after 0
its 0
eradication 0
from 0
Mexico 0
, 0
there 0
is 0
no 0
possible 0
chance 0
that 0
the 0
recent 0
infection 0
in 0
the 0
United 0
States 0
of 0
America 0
`` 0
may 0
have 0
entered 0
the 0
US 0
through 0
Mexico 0
'' 0
. 0
-- 0
Eduardo 0
Serrano 0
Perez 0
Unidad 0
de 0
Apoyo 0
en 0
Vigilancia 0
Epidemiologica 0
y 0
Analisis 0
de 0
Riesgo 0
OIRSA 0
El 0
Salvador 0
, 0
San 0
Salvador 0
<eserrano@ns1.oirsa.org.sv> 0
-LSB- 0
What 0
Dr. 0
Torres 0
was 0
quoted 0
as 0
saying 0
was 0
that 0
`` 0
the 0
disease 0
was 0
discovered 0
in 0
l984 0
in 0
China 0
, 0
and 0
as 0
infection 0
spread 0
, 0
the 0
disease 0
may 0
have 0
entered 0
the 0
US 0
through 0
Mexico 0
'' 0
. 0
He 0
did 0
not 0
say 0
that 0
the 0
disease 0
had 0
recently 0
entered 0
the 0
U.S. 0
from 0
Mexico 0
. 0
The 0
source 0
of 0
the 0
virus 0
causing 0
the 0
recent 0
outbreak 0
in 0
Iowa 0
is 0
still 0
unknown 0
. 0
- 0
Mod.CHC 0
-RSB- 0
... 0
chc/es 0
