The 0
health 0
authorities 0
of 0
Aracatuba 0
-LSB- 0
Sao 0
Paulo 0
state 0
-RSB- 0
are 0
issuing 0
an 0
alert 0
about 0
an 0
epidemic 0
of 0
human 0
visceral 0
leishmaniasis 0
in 0
30 0
municipalities 0
of 0
the 0
region 0
. 0
In 0
2002 0
, 0
epidemiological 0
surveillance 0
reported 0
43 0
cases 0
in 0
humans 0
resulting 0
in 0
4 0
deaths 0
; 0
there 0
were 0
also 0
2 0
deaths 0
in 0
2001 0
. 0
These 0
deaths 0
have 0
led 0
to 0
the 0
development 0
of 0
a 0
strategic 0
plan 0
for 0
disease 3
control 0
by 0
the 0
Superintendence 0
of 0
Endemic 0
Disease 0
Control 0
-LRB- 0
Sucen 0
-RRB- 0
. 0
As 0
of 0
Friday 0
-LSB- 0
10 0
Jan 0
2003 0
-RSB- 0
, 0
the 0
Epidemiological 0
Surveillance 0
Unit 0
confirmed 0
the 0
first 0
death 0
this 0
year 0
-LSB- 0
2003 0
-RSB- 0
attributable 0
to 0
visceral 0
leishmaniasis 0
, 0
signifying 0
the 0
11th 0
death 0
due 0
to 0
this 0
disease 0
since 0
its 0
reappearance 0
in 0
the 0
region 0
in 0
the 0
summer 0
of 0
1998 0
. 0
The 0
most 0
recent 0
death 0
-LSB- 0
2003 0
-RSB- 0
is 0
in 0
an 0
adult 0
male 0
. 0
The 0
Epidemiological 0
Surveillance 0
Unit 0
will 0
investigate 0
whether 0
the 0
death 0
was 0
due 0
to 0
leishmaniasis 0
or 0
whether 0
the 0
disease 0
was 0
aggravated 0
by 0
an 0
underlying 0
chronic 0
cirrhosis 0
-LRB- 0
liver 0
disease 0
-RRB- 0
. 0
Most 0
cases 1
have 0
been 0
in 0
children 0
, 0
especially 0
those 0
living 0
in 0
lower 0
socioeconomic 0
neighborhoods 0
, 0
due 0
to 0
underlying 0
malnutrition 0
and 0
an 0
association 0
with 0
other 0
diseases 0
such 0
as 0
pneumonia 0
. 0
Leishmaniasis 0
is 0
a 0
disease 0
caused 0
by 0
the 0
protozoan 0
_ 0
Leishmania 0
_ 0
spp 0
. 0
and 0
is 0
transmitted 0
by 0
sand 0
flies 0
, 0
which 0
preferentially 0
feed 0
on 0
dogs 0
. 0
For 0
this 0
reason 0
, 0
disease 0
control 0
is 0
primarily 0
directed 0
at 0
the 0
canine 0
population 0
. 0
Sucen 0
is 0
testing 0
a 0
type 0
of 0
collar 0
with 0
a 0
mosquito 0
repellant 0
. 0
About 0
10 0
000 0
dogs 0
have 0
been 0
registered 0
-LSB- 0
by 0
census 0
-RSB- 0
and 0
are 0
followed 0
in 0
Andradina 0
, 0
and 0
another 0
2000 0
in 0
Aracatuba 0
. 0
-LSB- 0
byline 0
: 0
Salete 0
Duarte 0
-RSB- 0
-LSB- 0
The 0
species 0
of 0
leishmania 0
implicated 0
is 0
_ 0
L.chagasi 0
_ 0
and 0
the 0
vectors 0
are 0
_ 0
Lutzomyia 0
_ 0
spp 0
. 0
The 0
animal 0
reservoir 0
includes 0
dogs 0
, 0
foxes 0
, 0
and 0
opossums 0
. 0
In 0
1999 0
, 0
3892 0
human 0
cases 2
were 0
reported 0
in 0
Brazil 0
, 0
3200 0
of 0
which 0
were 0
in 0
the 0
north 0
eastern 0
states 0
-LRB- 0
www.gideon.com 0
-RRB- 0
, 0
but 0
the 0
prevalence 0
in 0
Sao 0
Paulo 0
state 0
is 0
not 0
known 0
. 0
Leishmania 0
is 0
one 0
of 0
the 0
infections 0
that 0
increase 0
following 0
an 0
increase 0
in 0
HIV 0
prevalence 0
. 0
