Re-exportation 0
of 0
contaminated 0
blood 0
products 0
from 0
Egypt 0
-------------------------------------------------------- 0
. 0
CAIRO 0
: 0
The 0
Egyptian 0
health 0
minister 0
, 0
Ismail 0
Sallam 0
, 0
said 0
in 0
remarks 0
published 0
yesterday 0
that 0
Egypt 0
had 0
re-exported 0
blood 0
products 0
from 0
British 0
men 0
-LSB- 0
suffering 0
from 0
-RSB- 0
the 0
human 0
version 0
of 0
mad 0
cow 4
disease 0
-LSB- 0
variant 0
Creutzfeldt-Jakob 0
disease 3
or 0
vCJD 0
-RSB- 0
`` 0
A 0
total 0
of 0
144 0
ampoules 0
of 0
imported 0
plasma 0
were 0
sent 0
abroad 0
, 0
'' 0
the 0
official 0
Al-Ahram 0
quoted 0
Sallam 0
as 0
saying 0
. 0
-LSB- 0
The 0
minister 0
-RSB- 0
did 0
not 0
indicate 0
whether 0
the 0
blood 0
products 0
had 0
been 0
re-exported 0
-LSB- 0
back 0
-RSB- 0
to 0
Britain 0
or 0
to 0
a 0
third 0
country 0
. 0
Authorities 0
in 0
Britain 0
said 0
that 0
blood 0
products 0
-LSB- 0
derived 0
from 0
plasma 0
-RSB- 0
donated 0
by 0
3 0
men 0
who 0
were 0
later 0
diagnosed 0
with 0
vCJD 3
had 0
been 0
exported 0
to 0
Egypt 0
and 0
another 0
10 0
countries 0
. 0
Some 0
scientists 0
believe 0
-LSB- 0
there 0
is 0
a 0
theoretical 0
risk 0
-RSB- 0
that 0
humans 0
may 0
become 0
-LSB- 0
infected 0
-RSB- 0
with 0
the 0
fatal 0
brain 0
wasting 0
disease 0
through 0
-LSB- 0
contaminated 0
-RSB- 0
blood 0
products 0
, 0
although 0
there 0
have 0
been 0
no 0
reported 0
cases 1
-LSB- 0
of 0
infection 0
by 0
this 0
route 0
-RSB- 0
. 0
-LSB- 0
Because 0
the 0
blood 0
products 0
were 0
derived 0
from 0
pooled 0
plasma 0
, 0
which 0
included 0
the 0
donations 0
from 0
3 0
men 0
who 0
subsequently 0
developed 0
vCJD 0
, 0
the 0
potential 0
risk 0
of 0
transmission 0
of 0
vCJD 3
is 0
likely 0
to 0
be 0
very 0
low 0
. 0
It 0
will 0
depend 0
on 0
the 0
degree 0
of 0
dilution 0
and 0
the 0
timing 0
of 0
the 0
suspect 0
donations 0
in 0
relation 0
to 0
time 0
of 0
infection 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/sh 0
