A 0
measles 0
outbreak 0
in 0
Western 0
Australia 0
's 0
south-west 0
has 0
prompted 0
health 0
authorities 0
to 0
warn 0
people 0
aged 0
18 0
to 0
30 0
to 0
make 0
sure 0
they 0
are 0
immunised 0
. 0
Health 0
Department 0
communicable 0
disease 0
control 0
acting 0
director 0
Gary 0
Dowse 0
said 0
9 0
cases 0
of 0
measles 0
had 0
been 0
confirmed 0
in 0
the 0
past 0
5 0
weeks 0
, 0
4 0
of 0
which 0
required 0
hospitalisation 0
. 0
He 0
said 0
the 0
outbreak 0
had 0
been 0
linked 0
to 0
a 0
25-year-old 0
woman 0
who 0
contracted 0
the 0
highly 0
infectious 0
disease 0
while 0
in 0
Bali 0
-LSB- 0
Indonesia 0
-RSB- 0
. 0
Measles 0
could 0
cause 0
serious 0
complications 0
including 0
pneumonia 0
& 0
brain 0
damage 0
, 0
and 0
about 0
one 0
in 0
every 0
1000 0
cases 0
was 0
fatal 0
, 0
he 0
said 0
. 0
WA 0
had 0
been 0
free 0
of 0
locally 0
circulating 0
measles 0
virus 0
for 0
3 0
years 0
. 0
`` 0
Most 0
Australians 0
over 0
30 0
are 0
immune 0
because 0
of 0
infection 3
in 0
childhood 0
, 0
and 0
most 0
under 0
18 0
are 0
immune 0
from 0
vaccination 0
, 0
but 0
blood 0
surveys 0
show 0
that 0
around 0
15 0
percent 0
of 0
people 0
between 0
18 0
and 0
30 0
are 0
not 0
immune 0
, 0
because 0
they 0
only 0
had 0
one 0
dose 0
of 0
measles 0
vaccine 0
as 0
a 0
baby 0
or 0
none 0
, 0
'' 0
Dr 0
Dowse 0
said 0
. 0
`` 0
Measles 0
will 0
continue 0
to 0
be 0
imported 0
from 0
overseas 0
and 0
is 0
highly 0
infectious 0
, 0
so 0
it 0
is 0
important 0
that 0
we 0
keep 0
our 0
vaccination 0
rates 0
high 0
, 0
or 0
the 0
disease 0
will 0
re-establish 0
itself 0
. 0
'' 0
-LSB- 0
This 0
serves 0
as 0
a 0
reminder 0
to 0
areas 0
that 0
have 0
interrupted 0
transmission 0
of 0
measles 0
of 0
the 0
continuing 0
threat 0
of 0
re-introduction 0
and 0
circulation 0
of 0
measles 0
virus 0
when 0
vaccination 0
coverages 0
are 0
not 0
maintained 0
at 0
high 0
levels 0
. 0
MPP 0
-RSB- 0
... 0
mpp/jw 0
