Cuba 0
: 0
2 0
Dengue 0
Fever 0
Deaths 0
------------------------------------- 0
. 0
In 0
these 0
updates 0
: 0
-LSB- 0
1 0
-RSB- 0
, 0
-LRB- 0
2 0
-RRB- 0
Cuba 0
-LSB- 0
3 0
-RSB- 0
, 0
-LSB- 0
4 0
-RSB- 0
, 0
-LSB- 0
5 0
-RSB- 0
, 0
-LSB- 0
6 0
-RSB- 0
, 0
-LSB- 0
7 0
-RSB- 0
Brazil 0
-LSB- 0
8 0
-RSB- 0
, 0
-LSB- 0
9 0
-RSB- 0
Malaysia 0
Cuban 0
President 0
Fidel 0
Castro 0
said 0
this 0
week 0
that 0
2 0
adults 0
had 0
died 0
in 0
the 0
most 0
recent 0
outbreak 0
of 0
dengue 3
-- 0
a 0
disease 0
transmitted 0
by 0
the 0
_ 0
Aedes 0
aegypti 0
_ 0
mosquito 0
-- 0
prompting 0
authorities 0
to 0
launch 0
an 0
intensive 0
health 0
campaign 0
. 0
`` 0
Everything 0
we 0
are 0
doing 0
is 0
geared 0
toward 0
preventing 0
an 0
epidemic 0
, 0
'' 0
Castro 0
said 0
in 0
the 0
course 0
of 0
Friday 0
's 0
`` 0
Informative 0
Round 0
Table 0
, 0
'' 0
the 0
government 0
's 0
weekly 0
public 0
affairs 0
TV 0
program 0
. 0
Castro 0
cited 0
a 0
Public 0
Health 0
Ministry 0
report 0
dated 0
29 0
Nov 0
2001 0
that 0
counted 0
1601 0
dengue 0
cases 0
in 0
Havana 0
since 0
the 0
beginning 0
of 0
the 0
year 0
. 0
It 0
was 0
on 0
3 0
Dec 0
2001 0
that 0
he 0
first 0
made 0
public 0
reference 0
to 0
the 0
dengue 0
outbreak 0
in 0
the 0
capital 0
city 0
, 0
Castro 0
noted 0
. 0
During 0
the 0
hemorrhagic 0
dengue 3
epidemic 0
of 0
1981 0
, 0
as 0
many 0
as 0
11 0
400 0
new 0
cases 1
were 0
reported 0
in 0
one 0
day 0
, 0
he 0
recalled 0
. 0
In 0
that 0
epidemic 0
, 0
350 0
000 0
people 0
came 0
down 0
with 0
the 0
disease 0
and 0
158 0
died 0
, 0
including 0
101 0
children 0
. 0
-- 0
Pablo 0
Nart 0
<p.nart@virgin.net 0
****** 0
-LSB- 0
2 0
-RSB- 0
Date 0
: 0
Sun 0
3 0
Feb 0
2002 0
16:48 0
From 0
: 0
Paul 0
Lamot 0
<Paul.Lamot@pandora.be> 0
Source 0
: 0
Reuters 0
report 0
, 0
2 0
Feb 0
2001 0
04:21 0
GMT 0
-LSB- 0
edited 0
-RSB- 0
< 0
http://www.reuters.co.uk/news_article.jhtml?type=worldnews&StoryID=564667 0
> 0
Dengue 3
fever 0
has 0
killed 0
2 0
people 0
and 0
stricken 0
hundreds 0
in 0
Havana 0
in 0
recent 0
months 0
, 0
President 0
Fidel 0
Castro 0
said 0
, 0
despite 0
an 0
emergency 0
campaign 0
to 0
contain 0
the 0
worst 0
outbreak 0
of 0
the 0
disease 0
in 0
Cuba 0
in 0
two 0
decades 0
. 0
`` 0
By 0
28 0
Nov 0
2002 0
, 0
1601 0
cases 2
had 0
been 0
reported 0
in 0
Havana 0
. 0
After 0
that 0
the 0
situation 0
became 0
worse 0
, 0
'' 0
Castro 0
said 0
during 0
a 0
3-hour 0
televised 0
speech 0
explaining 0
what 0
the 0
government 0
was 0
doing 0
to 0
bring 0
the 0
epidemic 0
under 0
control 0
. 0
`` 0
Unfortunately 0
2 0
people 0
have 0
died 0
, 0
but 0
no 0
children 0
, 0
'' 0
he 0
said 0
. 0
He 0
did 0
not 0
say 0
how 0
many 0
new 0
dengue 0
cases 1
were 0
reported 0
since 0
November 0
2001 0
. 0
Castro 0
declared 0
`` 0
war 0
'' 0
against 0
mosquitoes 0
that 0
transmit 0
the 0
disease 0
3 0
weeks 0
ago 0
, 0
and 0
the 0
government 0
launched 0
a 0
massive 0
fumigation 0
and 0
clean-up 0
drive 0
in 0
Havana 0
, 0
mobilising 0
thousands 0
of 0
construction 0
workers 0
, 0
students 0
, 0
and 0
community 0
activists 0
. 0
Havana 0
hospitals 0
have 0
created 0
special 0
wards 0
to 0
care 0
for 0
and 0
isolate 0
the 0
sick 0
. 0
Workers 0
move 0
from 0
house 0
to 0
house 0
, 0
fumigating 0
buildings 0
, 0
tractors 0
clear 0
garbage 0
from 0
streets 0
, 0
and 0
trucks 0
spray 0
insecticide 0
in 0
neighbourhoods 0
. 0
Castro 0
said 0
the 0
effort 0
was 0
paying 0
off 0
. 0
`` 0
When 0
we 0
began 0
there 0
were 0
1600 0
areas 0
with 0
large 0
concentrations 0
of 0
mosquitoes 0
, 0
and 0
at 0
last 0
count 0
there 0
were 0
221 0
, 0
'' 0
he 0
said 0
. 0
`` 0
There 0
is 0
no 0
alternative 0
; 0
we 0
must 0
eradicate 0
the 0
mosquitoes 0
altogether 0
. 0
'' 0
Dengue 0
, 0
which 0
causes 0
severe 0
pain 0
, 0
fever 0
, 0
headaches 0
, 0
and 0
nausea 0
, 0
normally 0
passes 0
after 0
about 0
a 0
week 0
. 0
But 0
patients 0
have 0
to 0
be 0
treated 0
to 0
avoid 0
complications 0
, 0
especially 0
with 0
hemorrhagic 0
dengue 3
, 0
which 0
occurs 0
from 0
repeated 0
exposure 0
to 0
different 0
strains 0
of 0
the 0
virus 0
. 0
While 0
the 0
disease 0
is 0
endemic 0
throughout 0
Latin 0
America 0
and 0
the 0
Caribbean 0
, 0
Cuba 0
has 0
had 0
only 0
few 0
outbreaks 0
. 0
The 0
last 0
national 0
dengue 0
epidemic 0
was 0
in 0
1981 0
, 0
killing 0
158 0
people 0
. 0
In 0
1997 0
there 0
was 0
a 0
local 0
outbreak 0
in 0
the 0
eastern 0
city 0
of 0
Santiago 0
de 0
Cuba 0
. 0
-LSB- 0
Regarding 0
the 0
1998 0
Santiago 0
de 0
Cuba 0
epidemic 0
, 0
we 0
quote 0
from 0
a 0
ProMED 0
post 0
from 0
Prof. 0
Gustavo 0
Kouri 0
on 0
14 0
Apr 0
1998 0
-LRB- 0
see 0
ref 0
: 0
-LRB- 0
14 0
-RRB- 0
above 0
-RRB- 0
: 0
`` 0
In 0
the 0
-LSB- 0
1981 0
-RSB- 0
outbreak 0
, 0
204/205 0
cases 0
of 0
DHF/DSS 0
occurred 0
in 0
adults 0
, 0
only 0
one 0
case 0
was 0
reported 0
in 0
a 0
child 0
. 0
Ninety 0
eight 0
percent 0
of 0
the 0
DHF 0
cases 0
had 0
a 0
secondary 0
immunological 0
response 0
. 0
The 0
12 0
fatal 0
cases 1
were 0
adults 0
and 0
11 0
of 0
them 0
showed 0
a 0
secondary 0
type 0
of 0
infection 0
. 0
- 0
Mod.JW 0
-RSB- 0
An 0
epidemic 0
of 0
dengue 3
fever 0
killed 0
5 0
people 0
in 0
Rio 0
de 0
Janeiro 0
during 0
the 0
month 0
of 0
January 0
, 0
health 0
officials 0
said 0
on 0
Fri 0
1 0
Feb 0
2002 0
, 0
as 0
a 0
task 0
force 0
arrived 0
in 0
the 0
city 0
to 0
combat 0
the 0
infected 0
mosquitoes 0
that 0
spread 0
the 0
disease 0
. 0
Thousands 0
more 0
are 0
infected 0
with 0
the 0
disease 0
, 0
according 0
to 0
the 0
Municipal 0
Health 0
Secretariat 0
. 0
Brazil 0
's 0
National 0
Health 0
Foundation 0
sent 0
the 0
first 0
125 0
people 0
of 0
a 0
1 0
088-strong 0
task 0
force 0
to 0
Rio 0
on 0
Fri 0
1 0
Feb 0
2002 0
, 0
as 0
the 0
total 0
number 0
of 0
cases 1
in 0
the 0
city 0
rose 0
to 0
4912 0
people 0
, 0
with 0
29 0
new 0
cases 0
being 0
diagnosed 0
each 0
hour 0
. 0
The 0
5 0
people 0
who 0
died 0
in 0
January 0
had 0
dengue 3
hemorrhagic 0
fever 4
-LRB- 0
DHF 0
-RRB- 0
. 0
Another 0
85 0
people 0
have 0
been 0
diagnosed 0
with 0
DHF 0
, 0
the 0
Secretariat 0
said 0
in 0
a 0
bulletin 0
. 0
The 0
death 0
toll 0
could 0
still 0
rise 0
as 0
several 0
other 0
deaths 0
in 0
recent 0
days 0
are 0
suspected 0
to 0
be 0
caused 0
by 0
dengue 0
. 0
`` 0
If 0
the 0
epidemic 0
follows 0
the 0
same 0
pattern 0
as 0
in 0
previous 0
years 0
, 0
we 0
will 0
see 0
a 0
peak 0
of 0
the 0
epidemic 0
only 0
in 0
March 0
, 0
'' 0
Fabio 0
Pimenta 0
, 0
coordinator 0
of 0
endemics 0
at 0
the 0
National 0
Health 0
Foundation 0
, 0
told 0
O 0
Globo 0
television 0
. 0
Dengue 0
, 0
also 0
known 0
as 0
bone 0
break 0
fever 0
, 0
is 0
spread 0
by 0
the 0
bite 0
of 0
infected 0
mosquitoes 0
. 0
It 0
causes 0
fever 0
, 0
headaches 0
, 0
pain 0
throughout 0
the 0
body 0
and 0
rashes 0
on 0
the 0
palms 0
and 0
feet 0
. 0
In 0
extreme 0
cases 0
, 0
it 0
can 0
cause 0
internal 0
hemorrhaging 0
, 0
which 0
can 0
be 0
fatal 0
. 0
In 0
2001 0
, 0
8 0
people 0
died 0
of 0
dengue 3
in 0
Rio 0
de 0
Janeiro 0
. 0
According 0
to 0
the 0
latest 0
bulletin 0
from 0
the 0
State 0
Secretary 0
of 0
Health 0
, 0
12 0
957 0
cases 0
of 0
dengue 3
have 0
been 0
notified 0
, 0
including 0
207 0
-LRB- 0
5 0
fatal 0
, 0
confirmed 0
-RRB- 0
of 0
dengue 3
hemorrhagic 0
fever 4
-LRB- 0
DHF 0
-RRB- 0
. 0
The 0
state 0
capital 0
leads 0
the 0
ranking 0
with 0
4912 0
cases 0
. 0
There 0
have 0
been 0
an 0
additional 0
8 0
deaths 0
suspected 0
of 0
being 0
due 0
to 0
DHF 0
, 0
not 0
included 0
in 0
the 0
statistics 0
because 0
they 0
are 0
awaiting 0
confirmation 0
. 0
Health 0
officials 0
struggled 0
to 0
control 0
an 0
outbreak 0
of 0
dengue 3
fever 0
in 0
Rio 0
de 0
Janeiro 0
as 0
the 0
picturesque 0
tourist 0
mecca 0
prepared 0
to 0
host 0
millions 0
of 0
visitors 0
for 0
next 0
week 0
's 0
annual 0
Carnival 0
parades 0
. 0
Officials 0
said 0
on 0
Frid 0
1 0
Feb 0
2002 0
that 0
the 0
mosquito-borne 0
disease 0
may 0
have 0
killed 0
as 0
many 0
as 0
17 0
people 0
and 0
infected 0
10 0
500 0
in 0
Rio 0
de 0
Janeiro 0
state 0
in 0
the 0
past 0
month 0
. 0
The 0
outbreak 0
was 0
mainly 0
affecting 0
metropolitan 0
Rio 0
's 0
outskirts 0
, 0
and 0
officials 0
sought 0
to 0
assure 0
Carnival-goers 0
that 0
steps 0
were 0
being 0
taken 0
to 0
contain 0
it 0
. 0
`` 0
But 0
we 0
can 0
not 0
say 0
that 0
no 0
one 0
will 0
pick 0
up 0
dengue 3
in 0
Rio 0
during 0
Carnival 0
, 0
'' 0
said 0
Yolanda 0
Bravim 0
, 0
public 0
health 0
superintendent 0
with 0
the 0
Rio 0
state 0
government 0
. 0
The 0
number 0
of 0
cases 1
increased 0
sharply 0
from 0
last 0
Friday 0
, 0
when 0
6700 0
cases 0
of 0
dengue 3
fever 0
were 0
registered 0
statewide 0
. 0
In 0
January 0
2001 0
, 0
Rio 0
state 0
registered 0
about 0
4000 0
cases 0
and 0
3 0
deaths 0
. 0
Some 0
80 0
percent 0
of 0
the 0
state 0
population 0
lives 0
in 0
the 0
Rio 0
metropolitan 0
area 0
, 0
where 0
the 0
bulk 0
of 0
dengue 3
cases 0
, 0
including 0
the 0
potentially 0
fatal 0
hemorrhagic 0
-LSB- 0
form 0
-RSB- 0
, 0
was 0
registered 0
. 0
Bravim 0
said 0
5 0
deaths 0
had 0
been 0
confirmed 0
as 0
caused 0
by 0
dengue 0
, 0
while 0
another 0
12 0
were 0
being 0
investigated 0
. 0
She 0
also 0
said 0
3 0
times 0
as 0
many 0
people 0
as 0
the 0
number 0
of 0
infected 0
might 0
have 0
dengue 0
but 0
without 0
strong 0
symptoms 0
, 0
which 0
means 0
more 0
than 0
30 0
000 0
people 0
could 0
have 0
the 0
illness 0
. 0
The 0
outbreak 0
followed 0
heavy 0
rains 0
in 0
Brazil 0
in 0
the 0
past 0
months 0
. 0
Rio 0
state 0
experienced 0
its 0
worst 0
dengue 3
epidemic 0
in 0
1991 0
, 0
when 0
24 0
people 0
died 0
and 0
85 0
891 0
people 0
contracted 0
the 0
disease 0
. 0
Brazil 0
's 0
central 0
states 0
of 0
Goias 0
and 0
Minas 0
Gerais 0
and 0
southern 0
Mato 0
Grosso 0
do 0
Sul 0
also 0
had 0
a 0
high 0
number 0
of 0
dengue 3
cases 0
this 0
year 0
, 0
officials 0
said 0
. 0
The 0
National 0
Health 0
Foundation 0
says 0
dengue 0
has 0
been 0
on 0
the 0
rise 0
recently 0
, 0
with 0
the 0
number 0
of 0
Brazil-wide 0
cases 1
