CDC 0
Anthrax 0
Investigation 0
Updates 0
and 0
New 0
Information 0
----------------------------------------------------------------------- 0
. 0
-LSB- 0
1 0
-RSB- 0
CDC 0
Anthrax 0
Investigation 0
Updates 0
and 0
New 0
Information 0
-LSB- 0
2 0
-RSB- 0
Bioterrorism 0
Broadcasts 0
for 0
Laboratorians 0
: 0
9 0
Nov 0
and 0
13 0
Nov 0
-LSB- 0
3 0
-RSB- 0
_ 0
B. 0
anthracis 0
_ 0
found 0
in 0
ABC 0
mailroom 0
last 0
week 0
-LSB- 0
4 0
-RSB- 0
Miscellaneous 0
Events 0
2 0
Nov 0
2001 0
/ 0
Vol 0
. 0
50 0
/ 0
No. 0
43 0
. 0
For 0
the 0
complete 0
text 0
see 0
: 0
< 0
http://www.cdc.gov/mmwr/PDF/wk/mm5043.pdf 0
> 0
For 0
additional 0
information 0
regarding 0
bioterrorism 0
preparedness 0
and 0
response 0
see 0
< 0
http://www.bt.cdc.gov/ 0
> 0
CDC/NCID/Division 0
of 0
Healthcare 0
Quality 0
Promotion 0
* 0
home 0
page 0
: 0
< 0
http://www.cdc.gov/ncidod/hip 0
> 0
* 0
formerly 0
Hospital 0
Infections 0
Program 0
`` 0
CDC 0
Responds 0
: 0
Coping 0
with 0
Bioterrorism 0
-- 0
The 0
Role 0
of 0
the 0
Laboratorian 0
'' 0
Live 0
Broadcast 0
: 0
Friday 0
, 0
9 0
Nov 0
2001 0
, 0
1:00 0
- 0
2:30 0
PM 0
EST 0
Re-broadcast 0
: 0
Tuesday 0
, 0
13 0
Nov 0
2001 0
, 0
5:00 0
- 0
6:30 0
PM 0
EST 0
This 0
live 0
satellite 0
and 0
web 0
broadcast 0
will 0
present 0
an 0
update 0
on 0
laboratory 0
guidelines 0
and 0
procedures 0
for 0
addressing 0
threats 0
or 0
actual 0
events 0
related 0
to 0
bioterrorism 0
. 0
Included 0
will 0
be 0
a 0
summary 0
of 0
the 0
current 0
investigation 0
, 0
an 0
overview 0
of 0
the 0
public 0
health 0
and 0
clinical 0
laboratory 0
system 0
, 0
and 0
preparedness 0
guidance 0
for 0
all 0
laboratories 0
. 0
A 0
panel 0
of 0
experts 0
from 0
the 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
and 0
sponsoring 0
organizations 0
will 0
provide 0
an 0
overview 0
of 0
laboratory 0
issues 0
for 0
responding 0
to 0
bioterrorism 0
incidents 0
. 0
A 0
toll-free 0
audio 0
line 0
will 0
be 0
available 0
for 0
those 0
unable 0
to 0
arrange 0
a 0
viewing 0
location 0
. 0
A 0
program 0
fact 0
sheet 0
with 0
technical 0
specifications 0
for 0
the 0
live 0
satellite 0
broadcast 0
, 0
webcast 0
, 0
and 0
audio 0
line 0
is 0
posted 0
onin 0
Acrobat 0
Reader 0
-LRB- 0
PDF 0
-RRB- 0
. 0
Information 0
in 0
HTML 0
is 0
posted 0
at 0
: 0
FREE 0
VIDEO 0
COPIES 0
AVAILABLE 0
: 0
The 0
CDC 0
will 0
provide 0
a 0
single 0
VHS 0
videotape 0
of 0
the 0
11/9/01 0
program 0
free 0
of 0
charge 0
to 0
anyone 0
who 0
is 0
unable 0
to 0
view 0
the 0
live 0
broadcast 0
. 0
Videotapes 0
will 0
be 0
available 0
approximately 0
10 0
days 0
after 0
the 0
broadcast 0
. 0
You 0
can 0
order 0
the 0
video 0
from 0
the 0
Public 0
Health 0
Foundation 0
by 0
phone 0
at 0
1-877-252-1200 0
-LRB- 0
011-301-645-7773 0
for 0
international 0
calls 0
-RRB- 0
. 0
Alternatively 0
, 0
you 0
may 0
send 0
a 0
request 0
for 0
a 0
single 0
copy 0
of 0
the 0
`` 0
Laboratorian 0
'' 0
video 0
by 0
sending 0
your 0
name 0
and 0
complete 0
mailing 0
address 0
by 0
e-mail 0
-LRB- 0
info@phf.org 0
-RRB- 0
or 0
fax 0
-LRB- 0
301-843-0159 0
-RRB- 0
. 0
Additional 0
copies 0
may 0
be 0
purchased 0
in 0
packages 0
of 0
5 0
copies 0
for 0
$ 0
35 0
. 0
There 0
is 0
a 0
15 0
% 0
discount 0
on 0
orders 0
of 0
20 0
or 0
more 0
5-packs 0
-LRB- 0
i.e. 0
, 0
100 0
videos 0
-RRB- 0
. 0
NEW 0
YORK 0
-LRB- 0
CNN 0
-RRB- 0
-- 0
City 0
Health 0
Department 0
officials 0
said 0
Wednesday 0
anthrax 3
was 0
found 0
in 0
a 0
second-floor 0
mailroom 0
at 0
ABC 0
network 0
headquarters 0
in 0
Manhattan 0
. 0
The 0
health 0
department 0
received 0
the 0
positive 0
test 0
results 0
last 0
week 0
. 0
`` 0
2 0
spots 0
were 0
found 0
and 0
they 0
were 0
both 0
decontaminated 0
, 0
'' 0
said 0
department 0
spokeswoman 0
Sandra 0
Mullin 0
. 0
`` 0
The 0
finding 0
does 0
not 0
present 0
a 0
health 0
risk 0
to 0
anybody 0
in 0
the 0
building 0
. 0
'' 0
According 0
to 0
the 0
health 0
department 0
, 0
second-floor 0
employees 0
were 0
displaced 0
during 0
the 0
decontamination 0
process 0
, 0
but 0
they 0
are 0
all 0
back 0
at 0
work 0
. 0
ABC 0
Vice 0
President 0
Jeff 0
Schneider 0
told 0
CNN 0
environmental 0
sampling 0
at 0
network 0
headquarters 0
started 0
on 0
15 0
Oct 0
, 0
the 0
day 0
the 0
infant 0
son 0
of 0
an 0
ABC 0
news 0
producer 0
was 0
diagnosed 0
with 0
skin 0
, 0
or 0
cutaneous 0
, 0
anthrax 3
. 0
The 0
8-month-old 0
child 0
developed 0
symptoms 0
consistent 0
with 0
anthrax 3
exposure 0
after 0
a 0
28 0
Sep 0
visit 0
to 0
the 0
network 0
's 0
newsroom 0
. 0
`` 0
We 0
tested 0
126 0
samples 0
over 0
the 0
course 0
of 0
2 0
weeks 0
and 0
were 0
reporting 0
the 0
results 0
... 0
as 0
we 0
got 0
them 0
back 0
, 0
'' 0
Schneider 0
said 0
. 0
`` 0
On 0
the 0
final 0
day 0
we 0
received 0
results 0
, 0
which 0
was 0
last 0
Tuesday 0
, 0
we 0
found 0
out 0
that 0
2 0
out 0
of 0
the 0
126 0
samples 0
had 0
tested 0
positive 0
for 0
anthrax 3
-LSB- 0
_ 0
B. 0
anthracis 0
_ 0
-RSB- 0
. 0
'' 0
The 0
positive 0
finding 0
links 0
the 0
infant 0
's 0
exposure 0
directly 0
to 0
ABC 0
and 0
suggests 0
the 0
anthrax 3
came 0
through 0
the 0
mail 0
, 0
although 0
no 0
contaminated 0
letter 0
has 0
been 0
found 0
in 0
the 0
building 0
. 0
The 0
baby 0
`` 0
was 0
discharged 0
weeks 0
ago 0
from 0
the 0
hospital 0
in 0
stable 0
condition 0
and 0
her 0
health 0
continues 0
to 0
improve 0
, 0
'' 0
said 0
Todd 0
Polkes 0
of 0
ABC 0
public 0
relations 0
. 0
An 0
article 0
about 0
the 0
child 0
's 0
case 0
of 0
skin 3
anthrax 4
, 0
complete 0
with 0
photos 0
, 0
can 0
be 0
accessed 0
at 0
, 0
the 0
Web 0
site 0
for 0
the 0
New 0
England 0
Journal 0
of 0
Medicine 0
. 0
A 0
hard 0
copy 0
will 0
appear 0
in 0
the 0
29 0
Nov 0
issue 0
. 0
-LSB- 0
If 0
you 0
are 0
interested 0
, 0
here 0
is 0
the 0
URL 0
: 0
Images 0
in 0
Clinical 0
Medicine 0
: 0
Cutaneous 0
Anthrax 0
Infection 0
< 0
http://content.nejm.org/cgi/content/abstract/NEJMicm010777v1 0
> 0
The 0
position 0
of 0
the 0
ulcer 0
on 0
the 0
inside 0
of 0
the 0
right 0
upper 0
arm 0
would 0
suggest 0
-- 0
to 0
me 0
-- 0
that 0
in 0
handling 0
the 0
infant 0
, 0
someone 0
transferred 0
spores 0
from 0
their 0
contaminated 0
left 0
hand 0
to 0
the 0
clothes 0
covering 0
his 0
chest 0
. 0
Then 0
the 0
infant 0
became 0
infected 0
when 0
his 0
arm 0
came 0
in 0
contact 0
with 0
that 0
contaminated 0
area 0
. 0
One 0
notices 0
that 0
in 0
social 0
gatherings 0
infants 0
get 0
passed 0
from 0
hand 0
to 0
hand 0
so 0
this 0
could 0
have 0
been 0
done 0
by 0
anyone 0
at 0
ABC 0
. 0
A 0
recent 0
review 0
in 0
the 0
same 0
journal 0
: 0
Recognition 0
and 0
Management 0
of 0
Anthrax 0
-- 0
An 0
Update 0
< 0
http://content.nejm.org/cgi/content/abstract/NEJMra012892v1 0
> 0
But 0
I 0
would 0
comment 0
that 0
all 0
strains 0
have 0
`` 0
constitutive 0
and 0
inducible 0
beta-lactamases 0
'' 0
, 0
just 0
for 0
some 0
reason 0
that 0
is 0
rarely 0
activated 0
. 0
As 0
the 0
infection 0
is 0
non-communicable 0
the 0
risks 0
of 0
inducing 0
pencillin 0
resistance 0
in 0
a 0
clinical 0
case 0
are 0
slight 0
if 0
penicillin 0
is 0
used 0
and 0
it 0
is 0
normally 0
highly 0
effective 0
in 0
killing 0
this 0
bacillus 0
. 0
Obviously 0
penicillin 0
has 0
no 0
place 0
in 0
prophylactic 0
use 0
for 0
humans 0
. 0
- 0
Mod.MHJ 0
-RSB- 0
-- 0
The 0
authorities 0
have 0
received 0
roughly 0
10 0
000 0
anthrax 3
hoaxes 0
, 0
and 0
25 0
people 0
had 0
been 0
arrested 0
as 0
a 0
result 0
. 0
-- 0
Officials 0
in 0
New 0
York 0
were 0
using 0
a 0
number 0
of 0
methods 0
to 0
try 0
to 0
track 0
the 0
New 0
York 0
hospital 0
worker 0
's 0
last 0
moments 0
. 0
`` 0
We 0
're 0
using 0
several 0
items 0
, 0
such 0
as 0
her 0
Metrocard 0
, 0
'' 0
said 0
Deputy 0
Police 0
Chief 0
Joseph 0
Reznick 0
. 0
`` 0
We 0
know 0
what 0
days 0
she 0
was 0
at 0
work 0
; 0
we 0
know 0
what 0
hours 0
she 0
worked 0
; 0
we 0
've 0
seen 0
phone 0
records 0
, 0
of 0
course 0
. 0
But 0
absent 0
those 0
items 0
, 0
there 0
's 0
very 0
little 0
for 0
us 0
to 0
go 0
on 0
. 0
'' 0
A 0
Metrocard 0
is 0
a 0
computer-coded 0
prepaid 0
ticket 0
for 0
use 0
in 0
the 0
city 0
's 0
bus 0
and 0
subway 0
system 0
. 0
The 0
system 0
records 0
the 0
time 0
and 0
place 0
a 0
ticketholder 0
used 0
the 0
system 0
. 0
The 0
woman 0
used 0
the 0
subway 0
to 0
commute 0
from 0
her 0
home 0
in 0
the 0
Bronx 0
to 0
her 0
workplace 0
in 0
the 0
stockroom 0
at 0
Manhattan 0
Eye 0
, 0
Ear 0
and 0
Throat 0
Hospital 0
. 0
-- 0
In 0
Washington 0
, 0
thousands 0
of 0
pounds 0
of 0
mail 1
addressed 0
to 0
government 0
agencies 0
have 0
been 0
piling 0
up 0
since 0
Daschle 0
's 0
letter 0
was 0
opened 0
15 0
Oct. 0
. 0
The 0
Postal 0
Service 0
said 0
Tuesday 0
it 0
had 0
begun 0
sanitizing 0
this 0
mail 0
and 0
would 0
start 0
delivering 0
it 0
within 0
24 0
to 0
48 0
hours 0
. 0
2 0
facilities 0
, 0
in 0
