---------------------------------------------------------------------------- 0
Wheat 0
stem 0
rust 0
is 0
lighter 0
than 0
normal 0
this 0
year 0
throughout 0
the 0
Great 0
Plains 0
. 0
Wheat 0
leaf 0
rust 4
has 0
appeared 0
earlier 0
than 0
usual 0
again 0
in 0
the 0
northern 0
plains 0
this 0
year 0
. 0
Wheat 0
stripe 0
rust 0
is 0
unusually 0
widespread 0
from 0
Kansas 0
and 0
northeastern 0
Nebraska 0
to 0
central 0
Indiana 0
; 0
losses 0
occurred 0
in 0
some 0
Kansas 0
fields 0
. 0
---------------------------------------------------------------------------- 0
The 0
small 0
grain 0
harvest 0
is 0
underway 0
from 0
southern 0
South 0
Carolina 0
to 0
northern 0
Oklahoma 0
. 0
Winter 0
wheat 0
maturity 0
is 0
one 0
to 0
two 0
weeks 0
ahead 0
of 0
normal 0
throughout 0
the 0
U.S. 0
Small 0
grain 0
planting 0
is 0
virtually 0
complete 0
in 0
the 0
northern 0
growing 0
area 0
and 0
development 0
of 0
spring-planted 0
grains 0
is 0
ahead 0
of 0
average 0
maturity 0
. 0
Wheat 0
stem 0
rust 0
. 0
During 0
late 0
May 0
, 0
foci 0
of 0
20 0
% 0
severity 0
were 0
observed 0
scattered 0
throughout 0
a 0
field 0
in 0
west 0
central 0
Missouri 0
, 0
and 0
traces 0
were 0
found 0
in 0
a 0
south 0
central 0
Kansas 0
nursery 0
. 0
Light 0
stem 0
rust 0
was 0
observed 0
on 0
susceptible 0
wheats 0
during 0
harvest 0
in 0
northern 0
Texas 0
wheat 0
plots 0
in 0
late 0
May 0
. 0
Wheat 0
stem 0
rust 0
development 0
is 0
much 0
lighter 0
than 0
normal 0
this 0
year 0
throughout 0
the 0
plains 0
area 0
of 0
the 0
U.S. 0
********** 0
Wheat 0
leaf 0
rust 0
. 0
During 0
the 0
last 0
week 0
in 0
May 0
, 0
trace 0
to 0
80 0
% 0
severities 0
were 0
reported 0
on 0
winter 0
wheat 0
cultivars 0
in 0
south 0
central 0
Kansas 0
nurseries 0
. 0
In 0
fields 0
in 0
the 0
same 0
area 0
, 0
40 0
% 0
severities 0
were 0
observed 0
on 0
susceptible 0
cultivars 0
like 0
Jagger 0
, 0
but 0
on 0
most 0
of 0
the 0
other 0
cultivars 0
severities 0
were 0
1 0
% 0
or 0
less 0
. 0
In 0
north 0
central 0
Kansas 0
and 0
west 0
central 0
Missouri 0
, 0
20 0
% 0
severities 0
were 0
observed 0
on 0
susceptible 0
cultivars 0
at 0
the 0
early 0
berry 0
stage 0
. 0
In 0
late 0
May 0
in 0
south 0
central 0
Kansas 0
spring 0
wheat 0
plots 0
-LRB- 0
i.e. 0
, 0
2375 0
-RRB- 0
, 0
trace 0
to 0
20 0
% 0
severities 0
were 0
observed 0
at 0
the 0
1/4 0
berry 0
stage 0
. 0
During 0
April 0
and 0
early 0
May 0
