Japan 0
: 0
Progress 0
in 0
Investigation 0
of 0
Blood 0
Donation 0
Screening 0
--------------------------------------------------- 0
. 0
The 0
virus 0
probably 0
slipped 0
through 0
a 0
new 0
blood 0
screening 0
test 0
started 0
in 0
1999 0
, 0
officials 0
say 0
. 0
A 0
highly 0
sensitive 0
screening 0
test 0
likely 0
failed 0
to 0
detect 0
tainted 0
blood 0
used 0
in 0
transfusions 0
to 0
a 0
man 0
who 0
has 0
since 0
tested 0
positive 0
for 0
HIV 0
, 0
the 0
Health 0
Ministry 0
said 0
. 0
If 0
officials 0
confirm 0
the 0
man 0
contracted 0
HIV 0
from 0
tainted 0
blood 0
, 0
it 0
will 0
be 0
the 0
first 0
such 0
case 0
since 0
the 0
introduction 0
in 0
1999 0
of 0
the 0
nucleic 0
acid 0
amplification 0
test 0
-LRB- 0
NAT 0
-RRB- 0
to 0
screen 0
donated 0
blood 0
. 0
The 0
man 0
, 0
whose 0
name 0
and 0
age 0
were 0
withheld 0
, 0
underwent 0
the 0
transfusions 0
as 0
an 0
inpatient 0
at 0
a 0
hospital 0
in 0
the 0
Kanto 0
region 0
between 0
March 0
and 0
July 0
-LSB- 0
2003 0
-RSB- 0
to 0
treat 0
anemia 0
caused 0
by 0
kidney 0
trouble 0
, 0
Ministry 0
officials 0
said 0
. 0
Blood 0
donated 0
by 0
8 0
people 0
was 0
used 0
in 0
the 0
transfusions 0
. 0
He 0
received 0
red 0
blood 0
cells 0
under 0
the 0
treatment 0
. 0
The 0
man 0
was 0
found 0
to 0
be 0
HIV-positive 0
in 0
September 0
, 0
after 0
transferring 0
to 0
another 0
hospital 0
, 0
the 0
officials 0
said 0
. 0
The 0
man 0
's 0
doctors 0
said 0
the 0
possibility 0
he 0
caught 0
HIV 0
, 0
the 0
virus 4
that 0
causes 0
AIDS 0
, 0
through 0
sexual 0
intercourse 0
is 0
very 0
low 0
. 0
The 0
Ministry 0
reported 0
the 0
case 0
on 0
Wed 0
1 0
Oct 0
2003 0
to 0
a 0
panel 0
on 0
blood 0
supply 0
services 0
that 0
oversees 0
emergencies 0
. 0
The 0
Ministry 0
is 0
investigating 0
the 0
cause 0
of 0
infection 0
and 0
trying 0
to 0
ascertain 0
whether 0
any 0
of 0
the 0
8 0
blood 0
donors 0
are 0
HIV-positive 0
, 0
officials 0
said 0
. 0
Stored 0
blood 0
samples 0
from 0
the 0
8 0
donors 0
have 0
been 0
re-tested 0
using 0
a 0
screening 0
system 0
even 0
more 0
sensitive 0
than 0
the 0
ordinary 0
NAT 0
, 0
according 0
to 0
the 0
Japanese 0
Red 0
Cross 0
Society 0
, 0
which 0
oversees 0
the 0
nation 0
's 0
blood 0
donation 0
programs 0
. 0
None 0
of 0
the 0
samples 0
tested 0
positive 0
for 0
HIV 0
, 0
Red 0
Cross 0
officials 0
said 0
. 0
But 0
it 0
is 0
possible 0
the 0
virus 0
went 0
undetected 0
because 0
the 0
viral 0
load 0
was 0
too 0
low 0
at 0
the 0
time 0
of 0
donation 0
, 0
maybe 0
because 0
the 0
donor 0
had 0
only 0
recently 0
contracted 0
HIV 0
, 0
officials 0
said 0
. 0
Blood 0
plasma 0
from 0
3 0
of 0
the 0
8 0
donors 0
has 0
already 0
been 0
used 0
on 0
3 0
other 0
patients 0
, 0
one 0
of 0
whom 0
later 0
died 0
of 0
an 0
unrelated 0
illness 0
. 0
The 0
other 0
2 0
patients 0
are 0
being 0
tested 0
for 0
infection 0
. 0
Blood 0
plasma 0
from 0
the 0
remaining 0
5 0
donors 0
has 0
not 0
yet 0
been 0
used 0
. 0
-LSB- 0
It 0
still 0
seems 0
far 0
from 0
conclusive 0
that 0
the 0
patient 0
did 0
in 0
fact 0
contract 0
HIV 0
via 0
transfusion 0
of 0
contaminated 0
blood 0
. 0
This 0
report 0
was 0
obtained 0
by 0
Dr. 0
Trofimov 0
via 0
the 0
Drug 0
Use 0
and 0
HIV/AIDS 0
News 0
Digest 0
of 0
the 0
Asia 0
Harm 0
Reduction 0
-LRB- 0
AHR 0
-RRB- 0
Network 0
. 0
- 0
Mod.CP 0
-RSB- 0
-- 0
Hepatitis 0
C 0
, 0
blood 0
donations 0
-LRB-07-RRB-19970825 0
.1771 0
-RSB- 0
... 0
mpp/cp/pg 0
/ 0
mpp 0
