Hong 0
Kong 0
SAR 0
: 0
Human 0
Case 0
of 0
Avian 3
Influenza 4
A 0
-LRB- 0
H9N2 0
-RRB- 0
Virus 0
Infection 0
-------------------------------------------------- 0
. 0
On 0
Tue 0
9 0
Dec 0
2003 0
, 0
WHO 0
was 0
informed 0
that 0
tests 0
carried 0
out 0
by 0
the 0
Department 0
of 0
Health 0
Public 0
Health 0
Laboratory 0
Centre 0
, 0
Hong 0
Kong 0
SAR 0
identified 0
influenza 3
A 4
-LRB- 0
H9N2 0
-RRB- 0
virus 3
-LRB- 0
avian 3
influenza 4
virus 4
-RRB- 0
in 0
a 0
5-year-old 0
boy 0
in 0
Hong 0
Kong 0
SAR 0
. 0
The 0
boy 0
recovered 0
after 0
treatment 0
in 0
hospital 0
and 0
has 0
now 0
been 0
discharged 0
. 0
Genetic 0
sequencing 0
is 0
being 0
carried 0
out 0
to 0
confirm 0
the 0
identity 0
of 0
the 0
virus 0
. 0
This 0
is 0
the 0
second 0
time 0
H9N2 0
viruses 0
have 0
been 0
isolated 0
from 0
humans 0
in 0
Hong 0
Kong 0
SAR 0
. 0
The 0
last 0
case 0
occurred 0
in 0
1999 0
. 0
Hong 0
Kong 0
SAR 0
has 0
a 0
comprehensive 0
influenza 3
surveillance 0
system 0
to 0
alert 0
health 0
authorities 0
of 0
any 0
avian 0
influenza 4
in 0
the 0
environment 0
. 0
The 0
medical 0
community 0
has 0
been 0
contacted 0
and 0
health 0
education 0
messages 0
distributed 0
to 0
kindergartens 0
and 0
schools 0
. 0
For 0
more 0
information 0
, 0
see 0
Department 0
of 0
Health 0
, 0
Hong 0
Kong 0
SAR 0
web 0
site 0
< 0
http://www.info.gov.hk/dh/diseases/index.htm 0
> 0
