In 0
the 0
Spanish 0
town 0
of 0
Mataro 0
near 0
Barcelona 0
29 0
people 0
are 0
in 0
hospital 0
after 0
an 0
outbreak 0
of 0
Legionnaire 0
's 0
disease 0
. 0
Health 0
authorities 0
say 0
the 0
epidemic 0
is 0
under 0
control 0
, 0
but 0
one 0
patient 0
, 0
in 0
her 0
80s 0
, 0
is 0
in 0
critical 0
condition 0
. 0
Though 0
3 0
additional 0
people 0
were 0
affected 0
by 0
the 0
outbreak 0
, 0
they 0
did 0
not 0
need 0
to 0
be 0
admitted 0
to 0
hospital 0
. 0
The 0
air 0
conditioner 0
of 0
a 0
public 0
building 0
, 0
which 0
has 0
not 0
been 0
identified 0
, 0
is 0
being 0
blamed 0
. 0
Meanwhile 0
, 0
near 0
the 0
port 0
city 0
of 0
Valencia 0
, 0
13 0
other 0
people 0
have 0
also 0
been 0
diagnosed 0
with 0
Legionnaire 0
's 0
disease 3
in 0
2 0
small 0
towns 0
, 0
and 0
9 0
are 0
in 0
hospital 0
: 0
6 0
at 0
Alcoy 0
and 0
3 0
at 0
Segorbe 0
. 0
-LSB- 0
It 0
is 0
likely 0
that 0
there 0
are 0
substantially 0
more 0
cases 1
in 0
the 0
Barcelona 0
outbreak 0
given 0
the 0
reporting 0
that 0
only 0
3 0
of 0
32 0
cases 1
were 0
not 0
hospitalized 0
. 0
Although 0
the 0
demographics 0
of 0
the 0
affected 0
individuals 0
are 0
not 0
given 0
, 0
it 0
would 0
be 0
expected 0
that 0
a 0
much 0
higher 0
percentage 0
could 0
remain 0
as 0
outpatients 0
. 0
