Eosinophilic 0
meningitis 0
in 0
tourists 0
- 0
Jamaica 0
------------------------------------------------ 0
. 0
-LSB- 0
See 0
also 0
2001 0
-- 0
Eosinophilic 0
meningitis 4
- 0
USA 0
ex 0
Jamaica20011007 0
.24262000 0
-- 0
Eosinophilic 0
meningitis 0
, 0
CDC 0
confirmed 0
- 0
USA 0
-LRB- 0
Chicago 0
-RRB- 0
20000511.0716 0
Eosinophilic 0
meningitis 4
- 0
USA 0
-LRB- 0
Chicago 0
-RRB- 0
ex 0
Jamaica 0
-LRB-03-RRB-20000508 0
.0705 0
Eosinophilic 0
meningitis 4
- 0
USA 0
-LRB- 0
Chicago 0
-RRB- 0
ex 0
Jamaica 0
-LRB-02-RRB-20000505 0
.0685 0
Eosinophilic 0
meningitis 4
- 0
USA 0
-LRB- 0
Chicago 0
-RRB- 0
ex 0
Jamaica20000504 0
.06811998 0
-- 0
Angiostrongyliasis 0
& 0
eosinophilic 0
meningitis19980508 0
.0902 0
Angiostrongyliasis 0
& 0
eosinophilic 0
meningitis 0
-LRB-02-RRB-19980509 0
.0925 0
Angiostrongyliasis 0
& 0
eosinophilic 0
meningitis 0
-LRB-03-RRB-19980511 0
.09281997 0
-- 0
Angiostrongylus 0
costaricensis 0
- 0
Dominica19970613 0
.1245 0
Angiostrongylus 0
costaricensis 0
- 0
Dominica 0
-LRB-02-RRB-19970614 0
.1250 0
Angiostrongylus 0
costaricensis 0
- 0
Dominica 0
-LRB-03-RRB-19970616 0
.1263 0
Angiostrongylus 0
costaricensis 0
- 0
Dominica 0
-LRB-04-RRB-19970617 0
.1276 0
Angiostrongylus 0
costaricensis 0
- 0
Dominica 0
-LRB-05-RRB-19970619 0
.1306 0
-RSB- 0
-LSB- 0
A 0
recent 0
study 0
reported 0
that 0
-RSB- 0
a 0
2000 0
outbreak 0
in 0
tourists 0
visiting 0
Jamaica 0
of 0
eosinophilic 0
meningitis 0
-LSB- 0
was 0
-RSB- 0
due 0
to 0
_ 0
Angiostrongylus 0
cantonensis 0
_ 0
-LSB- 0
and 0
that 0
the 0
parasite 0
was 0
recently 0
-RSB- 0
found 0
in 0
rats 0
and 0
snails 0
on 0
the 0
island 0
. 0
Overall 0
, 0
22 0
percent 0
-LRB- 0
24/109 0
-RRB- 0
of 0
rats 0
harboured 0
adult 0
worms 0
, 0
and 0
8 0
percent 0
-LRB- 0
4/48 0
-RRB- 0
of 0
snails 0
harboured 0
_ 0
A. 0
cantonensis 0
_ 0
larvae 0
. 0
This 0
report 0
is 0
the 0
first 0
of 0
enzootic 0
_ 0
A. 0
cantonensis 0
_ 0
infection 0
in 0
Jamaica 0
, 0
providing 0
evidence 0
that 0
this 0
parasite 0
is 0
likely 0
to 0
cause 0
human 1
cases 0
of 0
eosinophilic 0
meningitis 0
. 0
The 0
paper 0
describe 0
how 0
12 0
persons 0
in 0
a 0
group 0
of 0
23 0
U.S. 0
tourists 0
who 0
visited 0
Jamaica 0
for 0
a 0
week 0
developed 0
eosinophilic 0
meningitis 0
within 0
6-30 0
days 0
-LRB- 0
median 0
11 0
-RRB- 0
of 0
returning 0
home 0
. 0
Though 0
9 0
persons 0
required 0
hospitalisation 0
, 0
there 0
were 0
no 0
deaths 0
. 0
There 0
was 0
serologic 0
evidence 0
of 0
exposure 0
to 0
_ 0
A. 0
cantonensis 0
_ 0
in 0
8 0
persons 0
who 0
had 0
eaten 0
salad 0
at 0
the 0
same 0
restaurant 0
, 0
a 0
common 0
exposure 0
that 0
might 0
account 0
for 0
all 0
cases 0
. 0
-LSB- 0
The 0
study 0
has 0
been 0
published 0
in 0
Emerging 0
Infectious 0
Diseases 0
and 0
describes 0
the 0
study 0
of 0
the 0
animal 0
reservoir 0
of 0
Angiostrongyliasis 0
in 0
Jamaica 0
. 0
Eating 0
uncooked 0
snails 0
, 0
prawns 0
, 0
crabs 0
or 0
vegetables 0
transmits 0
Angiostrongyliasis 0
. 0
The 0
natural 0
reservoir 0
is 0
rodents 0
. 0
- 0
Mod.EP 0
-RSB- 0
... 0
mpp/ep/mhj 0
/ 0
pg/lm 0
