Highly 0
Pathogenic 0
Avian 3
Influenza 4
in 0
Thailand 0
---------------------- 0
. 0
Follow-up 0
report 0
No. 0
1 0
See 0
also 0
: 0
23 0
Jan 0
2004 0
Information 0
received 0
30 0
Jan 0
2004 0
from 0
Dr 0
Yukol 0
Limlamthong 0
, 0
Director 0
General 0
, 0
Department 0
of 0
Livestock 0
Development 0
, 0
Ministry 0
of 0
Agriculture 0
and 0
Cooperatives 0
, 0
Bangkok 0
: 0
End 0
of 0
previous 0
report 0
period 0
: 0
23 0
Jan 0
2004 0
-LRB- 0
see 0
Disease 0
Information 0
, 0
17 0
-LSB- 0
4 0
-RSB- 0
, 0
16 0
, 0
dated 0
23 0
Jan 0
2004 0
-RRB- 0
. 0
End 0
of 0
this 0
report 0
period 0
: 0
30 0
Jan 0
2004 0
. 0
New 0
outbreaks 0
: 0
Location 0
/ 0
No 0
. 0
of 0
outbreaks 0
32 0
provinces 0
/ 0
156 0
Description 0
of 0
affected 0
population 0
in 0
the 0
new 0
outbreaks 0
: 0
broilers 0
, 0
layers 0
, 0
native 0
chickens 0
, 0
ducks 0
, 0
geese 0
, 0
turkeys 0
, 0
ostriches 0
, 0
quail 0
, 0
peacocks 0
. 0
Number 0
of 0
animals 0
in 0
the 0
new 0
outbreaks 0
-LRB- 0
partial 0
data 0
* 0
-RRB- 0
: 0
Location 0
/ 0
Affected 0
farms 0
/ 0
Birds 0
/ 0
Farms 0
covered 0
by 0
stamping 0
out 0
/ 0
Birds 0
destroyed 0
-LRB- 0
Province 0
-RRB- 0
Angthong 0
/ 0
1313 0
/ 0
2 0
955 0
056 0
/ 0
287 0
/ 0
2 0
078 0
747 0
Bangkok 0
/ 0
73 0
/ 0
1 0
531 0
224 0
/ 0
... 0
/ 0
1 0
057 0
685 0
Chainat 0
/ 0
2 0
/ 0
5764 0
/ 0
2 0
/ 0
5764 0
Kalasin 0
/ 0
7 0
/ 0
24 0
958 0
/ 0
81 0
/ 0
95 0
960 0
Kampaengphet 0
/ 0
... 0
/ 0
221 0
109 0
/ 0
... 0
/ 0
220 0
745 0
Kanchanabur 0
/ 0
2863 0
/ 0
1 0
196 0
263 0
/ 0
1892 0
/ 0
927 0
137 0
Nakhonpathom 0
/ 0
242 0
/ 0
601 0
132 0
/ 0
10 0
/ 0
65 0
150 0
Phichit 0
/ 0
36 0
/ 0
... 0
/ 0
... 0
/ 0
234 0
Phitsanuloke 0
/ 0
... 0
/ 0
... 0
/ 0
... 0
/ 0
4380 0
Ratchaburi 0
/ 0
15 0
/ 0
439 0
900 0
/ 0
9 0
/ 0
198 0
780 0
Sakonnakhon 0
/ 0
203 0
/ 0
7017 0
/ 0
203 0
/ 0
7017 0
Singburi 0
/ 0
45 0
/ 0
657 0
775 0
/ 0
7 0
/ 0
302 0
575 0
Sukhothai 0
/ 0
... 0
/ 0
... 0
/ 0
2 0
/ 0
83 0
086 0
Suphanburi 0
/ 0
... 0
/ 0
... 0
/ 0
850 0
/ 0
4 0
706 0
323 0
Uthaithani 0
/ 0
1524 0
/ 0
124 0
883 0
/ 0
536 0
/ 0
113 0
025 0
Uttaradit 0
/ 0
477 0
/ 0
2 0
947 0
534 0
/ 0
59 0
/ 0
328 0
529 0
* 0
These 0
data 0
relate 0
to 0
16 0
of 0
the 0
32 0
infected 0
provinces 0
. 0
Diagnosis 0
: 0
A. 0
Laboratory 0
where 0
diagnosis 0
was 0
made 0
: 0
National 0
Institute 0
of 0
Animal 0
Health 0
, 0
Regional 0
Veterinary 0
Research 0
and 0
Development 0
Centers 0
-LRB- 0
7 0
centers 0
-RRB- 0
, 0
Department 0
of 0
Livestock 0
Development 0
. 0
B. 0
Diagnostic 0
tests 0
used 0
: 0
- 0
haemagglutination 0
inhibition 0
test 0
; 0
- 0
agar 0
gel 0
precipitation 0
test 0
; 0
- 0
virus 0
isolation 0
; 0
- 0
intravenous 0
pathogenicity 0
index 0
test 0
. 0
Positive 0
results 0
were 0
obtained 0
between 0
25-30 0
Jan 0
2004 0
; 0
66 0
082 0
samples 0
were 0
tested 0
of 0
which 0
156 0
were 0
positive 0
. 0
C. 0
Causal 0
agent 0
: 0
highly 0
pathogenic 0
avian 4
influenza 4
virus 4
type 0
A 0
, 0
subtype 0
H5 0
. 0
Epidemiology 0
: 0
A. 0
Source 0
of 0
agent 0
/ 0
origin 0
of 0
infection 0
: 0
under 0
investigation 0
. 0
B. 0
Mode 0
of 0
spread 0
: 0
horizontal 0
spread 0
by 0
fomites 0
. 0
Control 0
measures 0
during 0
reporting 0
period 0
: 0
- 0
stamping 0
out 0
; 0
- 0
quarantine 0
; 0
- 0
movement 0
control 0
inside 0
the 0
country 0
; 0
- 0
screening 0
; 0
- 0
zoning 0
. 0
Vaccination 0
is 0
prohibited 0
. 0
