Newcastle 0
disease 4
in 0
the 0
USA 0
in 0
the 0
state 0
of 0
Texas 0
-LRB- 0
follow-up 0
report 0
No. 0
1 0
-RRB- 0
-------------------------------------------------- 0
. 0
There 0
are 0
2 0
significant 0
inaccuracies 0
in 0
the 0
recent 0
OIE 0
report 0
-LSB- 0
see 0
ProMED-mail 0
report 0
: 0
Newcastle 0
disease 0
, 0
poultry 0
- 0
USA 0
-LRB- 0
TX 0
-RRB- 0
: 0
OIE20030423 0
.0987 0
-RSB- 0
on 0
exotic 0
Newcastle 0
disease 4
-LRB- 0
END 3
-RRB- 0
in 0
the 0
state 0
of 0
Texas 0
-LRB- 0
TX 0
-RRB- 0
, 0
USA 0
, 0
that 0
the 0
United 0
States 0
Department 0
of 0
Agriculture 0
-LRB- 0
USDA 0
-RRB- 0
Animal 0
and 0
Plant 0
Health 0
Inspection 0
Service 0
-LRB- 0
APHIS 0
-RRB- 0
, 0
Veterinary 0
Services 0
would 0
appreciate 0
being 0
clarified 0
. 0
As 0
a 0
member 0
of 0
the 0
Office 0
International 0
des 0
Epizooties 0
-LRB- 0
OIE 0
-RRB- 0
, 0
the 0
United 0
States 0
is 0
obliged 0
to 0
report 0
outbreaks 0
of 0
List 0
A 0
diseases 0
to 0
the 0
OIE 0
within 0
24 0
hours 0
of 0
disease 0
confirmation 0
. 0
A 0
Foreign 0
Animal 0
Disease 0
Diagnostician 0
had 0
visited 0
the 0
affected 0
Texas 0
premises 0
on 0
4 0
April 0
when 0
clinical 0
signs 0
compatible 0
with 0
END 3
were 0
reported 0
by 0
the 0
flock 0
owner 0
to 0
TX 0
animal 0
health 0
authorities 0
. 0
Clinical 0
samples 0
were 0
received 0
at 0
the 0
National 0
Veterinary 0
Services 0
Laboratories 0
-LRB- 0
NVSL 0
-RRB- 0
on 0
5 0
April 0
. 0
On 0
9 0
April 0
2003 0
, 0
NVSL 0
confirmed 0
the 0
isolation 0
of 0
END 3
virus 0
from 0
backyard 0
fowl 0
in 0
El 0
Paso 0
, 0
Texas 0
, 0
USA 0
, 0
and 0
OIE 0
was 0
notified 0
on 0
10 0
April 0
2003 0
. 0
The 0
posting 0
from 0
the 0
OIE 0
stated 0
: 0
`` 0
The 0
report 0
refers 0
to 0
an 0
animal 0
health 0
incident 0
first 0
detected 0
on 0
26 0
Sep 0
2002 0
in 0
El 0
Paso 0
County 0
, 0
Texas 0
-LRB- 0
western 0
part 0
of 0
the 0
state 0
-RRB- 0
. 0
The 0
estimated 0
date 0
of 0
first 0
infection 0
is 0
19 0
Sep 0
2002 0
. 0
One 0
outbreak 0
of 0
Newcastle 3
disease 4
has 0
been 0
confirmed 0
-LRB- 0
clinical 0
and 0
laboratory 0
diagnosis 0
-RRB- 0
in 0
backyard 0
birds 0
-LRB- 0
164 0
birds 0
-RRB- 0
in 0
El 0
Paso 0
County 0
, 0
Texas 0
, 0
which 0
is 0
outside 0
the 0
current 0
quarantine 0
area 0
. 0
'' 0
These 0
dates 0
reported 0
in 0
this 0
posting 0
are 0
not 0
correct 0
dates 0
for 0
the 0
Texas 0
outbreak 0
. 0
In 0
fact 0
, 0
the 0
September 0
2002 0
, 0
dates 0
in 0
the 0
aforementioned 0
OIE 0
