Mystery 0
illness 0
--------------- 0
. 0
-LSB- 0
See 0
also 0
: 0
Unexplained 0
deaths 0
, 0
drug 0
addicts 0
- 0
Ireland 0
& 0
Scotland 0
2000.0940 0
Unexplained 0
deaths 0
, 0
drug 0
addicts 0
- 0
Ireland 0
-LRB- 0
Dublin 0
-RRB- 0
2000.0868 0
, 0
20000525221139 0
-RSB- 0
-LSB- 0
1 0
-RSB- 0
Eurosurveillance 0
Weekly 0
Issue 0
23 0
| 0
8 0
June 0
2000 0
< 0
http://www.eurosurv.org/update/ 0
> 0
-LRB- 0
a 0
-RRB- 0
Serious 0
unexplained 0
illness 0
among 0
injecting 0
drug 0
users 0
in 0
Scotland 0
and 0
the 0
Republic 0
of 0
Ireland 0
update 0
A 0
total 0
of 0
35 0
injecting 0
drug 0
users 0
in 0
Scotland 0
had 0
developed 0
a 0
serious 0
unexplained 0
illness 0
as 0
described 0
in 0
previous 0
reports 0
by 0
5 0
June 0
-LRB- 0
1,2 0
-RRB- 0
. 0
6 0
of 0
the 0
cases 0
have 0
been 0
identified 0
since 0
the 0
last 0
update 0
-LRB- 0
2 0
-RRB- 0
, 0
4 0
probable 0
-LRB- 0
all 0
from 0
Greater 0
Glasgow 0
Health 0
Board 0
-RRB- 0
and 0
2 0
definite 0
. 0
One 0
of 0
the 0
definite 0
cases 0
, 0
from 0
Lanarkshire 0
Health 0
Board 0
, 0
presented 0
on 0
1 0
June 0
; 0
the 0
other 0
, 0
from 0
Greater 0
Glasgow 0
, 0
presented 0
on 0
4 0
June 0
but 0
developed 0
symptoms 0
on 0
28 0
May 0
. 0
Seventeen 0
of 0
the 0
35 0
cases 0
are 0
definite 0
cases 0
, 0
14 0
of 0
whom 0
are 0
from 0
Greater 0
Glasgow 0
, 0
2 0
from 0
Grampian 0
, 0
and 0
one 0
from 0
Lanarkshire 0
. 0
The 0
remaining 0
18 0
are 0
probable 0
cases 1
, 0
all 0
from 0
Greater 0
Glasgow 0
. 0
15 0
definite 0
cases 0
and 0
2 0
probable 0
cases 1
have 0
died 0
. 0
15 0
of 0
the 0
deaths 0
have 0
occurred 0
in 0
Greater 0
Glasgow 0
cases 0
, 0
and 0
both 0
Grampian 0
cases 0
have 0
died 0
. 0
Intensive 0
investigations 0
are 0
continuing 0
, 0
including 0
a 0
case 0
control 0
study 0
that 0
began 0
on 0
3 0
June 0
. 0
In 0
Dublin 0
, 0
a 0
further 0
fatal 0
case 0
has 0
been 0
identified 0
since 0
the 0
report 0
last 0
week 0
-LRB- 0
3 0
-RRB- 0
, 0
bringing 0
the 0
total 0
to 0
15 0
cases 0
, 0
8 0
of 0
whom 0
have 0
died 0
. 0
Thus 0
, 0
a 0
total 0
of 0
50 0
probable 0
and 0
definite 0
cases 1
have 0
arisen 0
in 0
Scotland 0
and 0
Ireland 0
, 0
25 0
of 0
whom 0
have 0
died 0
. 0
Similar 0
illnesses 0
among 0
injecting 0
drug 0
users 0
in 0
England 0
and 0
Wales 0
forms 0
the 0
subject 0
of 0
a 0
separate 0
report 0
in 0
this 0
issue 0
-LRB- 0
4 0
-RRB- 0
. 0
Further 0
investigations 0
are 0
under 0
way 0
to 0
determine 0
possible 0
links 0
between 0
these 0
incidents 0
. 0
References 0
: 0
Greater 0
Glasgow 0
Health 0
Board 0
, 0
SCIEH 0
. 0
Unexplained 0
illness 0
among 0
drug 0
injectors 0
in 0
Glasgow 0
. 0
Eurosurveillance 0
Weekly 0
2000 0
; 0
4 0
: 0
000518 0
. 0
< 0
http://www.eurosurv.org/2000/000518.htm 0
> 0
Ahmed 0
S 0
, 0
Goldberg 0
D. 0
Serious 0
unexplained 0
illness 0
among 0
drug 0
injectors 0
in 0
Scotland 0
: 0
update 0
. 0
Eurosurveillance 0
Weekly 0
2000 0
; 0
4 0
: 0
000601 0
. 0
< 0
http://www.eurosurv.org/2000/000601.htm 0
> 0
Eastern 0
Regional 0
Health 0
Board 0
, 0
National 0
Disease 0
Surveillance 0
Centre 0
Dublin 0
. 0
Deaths 0
from 0
unexplained 0
illness 0
in 0
heroin 0
users 0
in 0
Dublin 0
. 0
Eurosurveillance 0
Weekly 0
2000 0
; 0
4 0
: 0
000601 0
. 0
< 0
http://www.eurosurv.org/2000/000601.htm 0
> 0
Djuretic 0
T 0
, 0
Gill 0
N. 0
Serious 0
unexplained 0
illness 0
among 0
drug 0
injectors 0
in 0
England 0
. 0
Eurosurveillance 0
Weekly 0
2000 0
; 0
4 0
: 0
000608 0
. 0
Reported 0
by 0
the 0
Greater 0
Glasgow 0
Health 0
Board 0
and 0
Scottish 0
Centre 0
for 0
Infection 0
and 0
Environmental 0
Health 0
, 0
Glasgow 0
, 0
Scotland 0
. 0
*** 0
-LRB- 0
b 0
-RRB- 0
Serious 0
unexplained 0
illness 0
among 0
drug 0
injectors 0
in 0
England 0
Epidemiological 0
and 0
microbiological 0
investigations 0
of 0
the 0
serious 0
unexplained 0
illness 0
among 0
injecting 0
drug 0
users 0
-LRB- 0
IDUs 0
-RRB- 0
described 0
last 0
week 0
-LRB- 0
1,2 0
-RRB- 0
have 0
now 0
identified 0
64 0
cases 1
-LRB- 0
32 0
fatal 0
-RRB- 0
who 0
have 0
been 0
admitted 0
to 0
hospital 0
or 0
have 0
died 0
with 0
an 0
unexplained 0
illness 0
in 0
the 0
United 0
Kingdom 0
and 0
Ireland 0
since 0
19 0
April 0
2000 0
. 0
Blood 0
and 0
tissue 0
cultures 0
from 0
several 0
patients 0
have 0
yielded 0
multiple 0
organisms 0
including 0
group 0
A 0
streptococcus 0
, 0
Staphylococcus 0
aureus 0
, 0
Clostridium 0
species 0
, 0
and 0
Bacillus 0
species 0
, 0
but 0
a 0
definitive 0
cause 0
has 0
not 0
been 0
identified 0
. 0
There 0
is 0
no 0
evidence 0
of 0
Bacillus 0
anthracis 0
infection 0
. 0
The 0
PHLS 0
Central 0
Public 0
Health 0
Laboratory 0
and 0
the 0
PHLS 0
Anaerobe 0
Reference 0
Unit 0
at 0
Cardiff 0
are 0
assisting 0
with 0
the 0
examination 0
