Mad 0
cow 0
quarantine 0
grows 0
----------------------- 0
. 0
9 0
cattle 0
herds 0
in 0
Alberta 0
and 0
Saskatchewan 0
have 0
been 0
linked 0
to 0
a 0
breeder 0
cow 0
infected 0
with 0
mad 0
cow 4
disease 0
-LRB- 0
Bovine 0
Spongiform 4
Encephalopathy 0
, 0
BSE 0
-RRB- 0
, 0
a 0
federal 0
food 0
inspector 0
said 0
. 0
A 0
total 0
of 0
7 0
herds 0
had 0
been 0
quarantined 0
in 0
the 0
2 0
provinces 0
Thursday 0
, 0
and 0
another 0
2 0
in 0
Alberta 0
were 0
facing 0
possible 0
quarantine 0
. 0
Dr. 0
Claude 0
Lavigne 0
said 0
additional 0
farms 0
could 0
be 0
placed 0
under 0
quarantine 0
and 0
that 0
the 0
focus 0
is 0
determining 0
where 0
the 0
infected 0
cow 0
was 0
bred 0
. 0
`` 0
We 0
're 0
not 0
certain 0
where 0
this 0
animal 0
was 0
born 0
... 0
there 0
are 0
2 0
possible 0
origins 0
, 0
'' 0
he 0
said 0
. 0
`` 0
We 0
have 0
2 0
clear 0
lines 0
of 0
investigation 0
, 0
and 0
we 0
are 0
investigating 0
both 0
in 0
parallel 0
right 0
now 0
. 0
'' 0
The 0
suspected 0
birthplace 0
of 0
the 0
infected 0
cow 0
is 0
a 0
farm 0
near 0
Baldwinton 0
, 0
Sask. 0
, 0
Lavigne 0
said 0
. 0
But 0
inspectors 0
are 0
looking 0
at 0
2 0
possible 0
birthplaces 0
. 0
The 0
herd 0
where 0
the 0
infected 0
cow 0
was 0
found 0
, 0
at 0
a 0
farm 0
near 0
Wanham 0
, 0
Alberta 0
, 0
is 0
now 0
being 0
slaughtered 0
and 0
tested 0
for 0
BSE 0
. 0
Test 0
results 0
should 0
be 0
available 0
in 0
a 0
few 0
days 0
and 0
all 0
available 0
laboratories 0
are 0
working 0
to 0
do 0
the 0
tests 0
on 0
the 0
150 0
cows 0
from 0
the 0
herd 0
, 0
Lavigne 0
said 0
. 0
Officials 0
are 0
also 0
trying 0
to 0
determine 0
what 0
the 0
infected 0
cow 0
and 0
the 0
herds 0
linked 0
to 0
it 0
were 0
fed 0
. 0
Lavigne 0
, 0
a 0
top 0
official 0
with 0
the 0
Canadian 0
Food 0
Inspection 0
Agency 0
-LRB- 0
CFIA 0
-RRB- 0
, 0
said 0
consumers 0
should 0
be 0
confident 0
their 0
food 0
supply 0
is 0
safe 0
, 0
even 0
though 0
more 0
herds 0
are 0
linked 0
to 0
the 0
infected 0
animal 0
. 0
`` 0
There 0
's 0
no 0
evidence 0
at 0
this 0
time 0
that 0
the 0
safety 0
of 0
Canada 0
's 0
beef 0
has 0
been 0
compromised 0
in 0
any 0
way 0
. 0
Information 0
strongly 0
suggests 0
the 0
risk 0
to 0
human 0
health 0
from 0
this 0
one 0
cow 0
is 0
low 0
, 0
'' 0
Lavigne 0
said 0
. 0
-LSB- 0
He 0
should 0
have 0
said 0
zero 0
: 0
it 0
was 0
slaughtered 0
& 0
did 0
not 0
go 0
into 0
the 0
human 0
food 0
chain 0
. 0
- 0
Mod.JW 0
-RSB- 0
On 0
Tuesday 0
the 0
federal 0
agency 0
and 0
the 0
Alberta 0
government 0
announced 0
a 0
single 0
cow 0
from 0
a 0
herd 0
near 0
Wanham 0
in 0
northwestern 0
Alberta 0
was 0
infected 0
with 0
BSE 3
, 0
the 0
first 0
case 0
reported 0
in 0
Canada 0
in 0
a 0
decade 0
. 0
A 0
cow 0
imported 0
from 0
Britain 0
was 0
found 0
on 0
a 0
farm 0
in 0
Red 0
Deer 0
, 0
Alberta 0
, 0
in 0
1993 0
, 0
and 0
all 0
cattle 0
associated 0
with 0
it 0
were 0
destroyed 0
. 0
The 0
news 0
of 0
the 0
infected 0
cow 0
has 0
huge 0
implications 0
for 0
Canada 0
's 0
$ 0
30-billion 0
beef 0
industry 0
. 0
The 0
Alberta 0
government 0
has 0
been 0
facing 0
tough 0
questions 0
over 0
how 0
long 0
it 0
took 0
to 0
detect 0
the 0
disease 0
in 0
the 0
emaciated 0
female 0
black 0
Angus 0
cow 0
pulled 0
31 0
Jan 0
2003 0
from 0
the 0
killing 0
floor 0
. 0
The 0
cow 0
's 0
head 0
arrived 0
8 0
Feb 0
2003 0
at 0
an 0
Alberta 0
laboratory 0
and 0
remained 0
in 0
a 0
freezer 0
for 0
3 0
months 0
until 0
it 0
was 0
first 0
tested 0
last 0
week 0
. 0
The 0
confirmation 0
of 0
BSE 0
came 0
Tuesday 0
. 0
Dr. 0
George 0
Luterbach 0
, 0
the 0
food 0
inspection 0
agency 0
's 0
chief 0
veterinarian 0
for 0
animal 0
health 0
, 0
said 0
the 0
rest 0
of 0
the 0
Alberta 0
animal 0
's 0
carcass 0
ended 0
up 0
at 0
a 0
rendering 0
plant 0
where 0
it 0
was 0
processed 0
into 0
chicken 0
or 0
pig 0
feed 0
. 0
He 0
said 0
there 0
is 0
no 0
evidence 0
to 0
suggest 0
such 0
single-stomach 0
animals 0
can 0
be 0
harmed 0
by 0
eating 0
feed 0
rendered 0
from 0
an 0
infected 0
animal 0
. 0
