With 0
reference 0
to 0
the 0
previous 0
posting 0
-LSB- 0
see 0
reference 0
below 0
-RSB- 0
, 0
I 0
would 0
like 0
to 0
add 0
to 0
comments 0
made 0
by 0
the 0
moderator 0
. 0
We 0
confirmed 0
the 0
presence 0
of 0
Lumpy 0
Skin 0
Disease 4
-LRB- 0
LSD 0
-RRB- 0
on 0
the 0
island 0
of 0
Mauritius 0
in 0
October 0
2000 0
by 0
electron 0
microscopy 0
of 0
lesion 0
material 0
. 0
They 0
have 0
been 0
vaccinating 0
cattle 0
on 0
the 0
island 0
but 0
have 0
recently 0
been 0
considering 0
the 0
effect 0
of 0
discontinuing 0
this 0
. 0
-LSB- 0
Thanks 0
to 0
Dr 0
Gerdes 0
for 0
her 0
complementary 0
information 0
. 0
According 0
to 0
Mauritius 0
' 0
reports 0
to 0
the 0
OIE 0
, 0
the 0
outbreak 0
in 0
2000 0
was 0
due 0
to 0
importation 0
of 0
cattle 0
from 0
a 0
country 0
on 0
the 0
African 0
continent 0
. 0
178 0
clinical 0
cases 1
were 0
recorded 0
, 0
of 0
which 0
2 0
animals 0
died 0
. 0
The 0
outbreak 0
was 0
eradicated 0
by 0
application 0
of 0
slaughter 0
policy 0
followed 0
by 0
general 0
vaccination 0
. 0
No 0
cases 1
have 0
been 0
reported 0
during 0
2001-2003 0
. 0
