Los 0
Angeles 0
County 0
public 0
health 0
officials 0
are 0
warning 0
people 0
with 0
certain 0
chronic 0
diseases 0
to 0
avoid 0
raw 0
shellfish 0
after 0
2 0
deaths 0
this 0
month 0
linked 0
to 0
a 0
rare 0
bacterium 0
. 0
Since 0
late 0
June 0
, 0
3 0
other 0
people 0
in 0
the 0
county 0
have 0
been 0
hospitalized 0
with 0
the 0
_ 0
Vibrio 0
vulnificus 0
_ 0
infection 0
. 0
All 0
of 0
the 0
5 0
patients 0
were 0
Latino 0
men 0
ages 0
44 0
to 0
56 0
with 0
liver 0
disease 0
. 0
The 0
bacterium 0
is 0
typically 0
found 0
in 0
raw 0
oysters 0
from 0
the 0
Gulf 0
of 0
Mexico 0
and 0
affects 0
people 0
with 0
diseases 0
including 0
cirrhosis 0
, 0
hepatitis 0
, 0
cancer 0
, 0
diabetes 0
, 0
and 0
AIDS 0
. 0
Public 0
health 0
officials 0
speculate 0
that 0
Latinos 0
are 0
more 0
likely 0
to 0
purchase 0
Gulf 0
Coast 0
oysters 0
and 0
therefore 0
are 0
more 0
likely 0
to 0
be 0
exposed 0
to 0
the 0
infection 0
. 0
Latinos 0
also 0
were 0
disproportionately 0
affected 0
by 0
a 0
1985 0
-LSB- 0
listeriosis 0
-RSB- 0
outbreak 0
that 0
killed 0
48 0
and 0
was 0
linked 0
to 0
contaminated 0
Mexican 0
cheese 0
. 0
Among 0
the 0
hospitalized 0
patients 0
, 0
2 0
purchased 0
oysters 0
from 0
pushcarts 0
, 0
one 0
of 0
them 0
as 0
part 0
of 0
a 0
marinade 0
called 0
campechana 0
. 0
Including 0
the 0
man 0
who 0
died 0
2 0
Aug 0
2001 0
, 0
2 0
others 0
bought 0
oysters 0
from 0
restaurants 0
, 0
one 0
in 0
ceviche 0
. 0
Officials 0
do 0
not 0
know 0
how 0
the 0
fifth 0
man 0
, 0
who 0
died 0
Tuesday 0
, 0
developed 0
the 0
infection 0
because 0
they 0
found 0
him 0
unconscious 0
. 0
The 0
_ 0
Vibrio 0
vulnificus 0
_ 0
infection 0
is 0
fatal 0
in 0
50 0
% 0
of 0
cases 0
after 0
it 0
enters 0
the 0
bloodstream 0
, 0
experts 0
say 0
. 0
It 0
causes 0
septic 0
shock 0
, 0
blistering 0
skin 0
lesions 0
, 0
and 0
gangrene 0
that 0
often 0
requires 0
the 0
amputation 0
of 0
limbs 0
. 0
By 0
comparison 0
, 0
the 0
common 0
food 0
bacterium 0
_ 0
Salmonella 0
_ 0
causes 0
death 0
in 0
fewer 0
than 0
1 0
% 0
of 0
known 0
