References 0
: 0
---------- 0
. 0
Deadly 0
fungus 0
strikes 0
Vancouver 0
Island 0
; 0
52 0
infected 0
in 0
the 0
past 0
3 0
years 0
-- 0
and 0
one 0
person 0
has 0
died 0
----------------------------------- 0
A 0
tiny 0
, 0
deadly 0
fungus 0
never 0
before 0
found 0
in 0
a 0
temperate 0
climate 0
has 0
turned 0
up 0
on 0
the 0
east 0
coast 0
of 0
Vancouver 0
Island 0
. 0
The 0
outbreak 0
of 0
illness 0
from 0
the 0
fungus 0
_ 0
Cryptococcus 0
neoformans 0
_ 0
is 0
the 0
largest 0
seen 0
anywhere 0
in 0
the 0
world 0
, 0
public 0
health 0
officials 0
said 0
yesterday 0
. 0
A 0
total 0
of 0
52 0
cases 1
have 0
been 0
diagnosed 0
in 0
the 0
past 0
3 0
years 0
, 0
with 0
11 0
so 0
far 0
this 0
year 0
. 0
One 0
victim 0
, 0
one 0
of 0
the 0
earliest 0
cases 1
, 0
died 0
. 0
All 0
52 0
victims 0
either 0
lived 0
on 0
the 0
east 0
coast 0
of 0
the 0
island 0
or 0
had 0
travelled 0
to 0
the 0
area 0
, 0
said 0
Dr. 0
Murray 0
Fyfe 0
, 0
an 0
epidemiologist 0
with 0
the 0
B.C. 0
Centres 0
for 0
Disease 0
Control 0
. 0
A 0
total 0
of 0
40 0
cases 1
have 0
been 0
found 0
in 0
animals 0
, 0
from 0
pet 0
dogs 0
and 0
cats 0
to 0
at 0
least 0
half 0
a 0
dozen 0
wild 0
porpoises 0
. 0
The 0
fungus 0
is 0
associated 0
with 0
partly 0
rotted 0
trees 0
, 0
and 0
one 0
centre 0
of 0
the 0
outbreak 0
is 0
popular 0
Rathtrevor 0
Provincial 0
Park 0
just 0
south 0
of 0
Parksville 0
. 0
Fyfe 0
said 0
an 0
infected 0
tree 0
had 0
also 0
been 0
found 0
in 0
Cathedral 0
Grove 0
Park 0
between 0
Parksville 0
and 0
Port 0
Alberni 0
. 0
Tree 0
species 0
hosting 0
the 0
fungus 0
include 0
Douglas 0
fir 0
, 0
grand 0
