The 0
presence 0
of 0
_ 0
Rickettsia 0
mongolotimonae 0
_ 0
in 0
a 0
second 0
patient 0
in 0
France 0
appears 0
to 0
confirm 0
the 0
presence 0
of 0
this 0
rickettsia 0
in 0
France 0
. 0
All 0
sequences 0
from 0
the 0
organism 0
isolated 0
from 0
biopsies 0
from 0
the 0
eschar 0
shared 0
100 0
% 0
similarity 0
with 0
_ 0
R. 0
mongolotimonae 0
_ 0
when 0
compared 0
with 0
GenBank 0
data 0
. 0
It 0
is 0
not 0
surprising 0
in 0
this 0
age 0
that 0
the 0
discovery 0
of 0
eight 0
new 0
rickettsioses 0
was 0
made 0
in 0
the 0
last 0
thirteen 0
years 0
. 0
Due 0
to 0
advances 0
in 0
genetics 0
more 0
and 0
more 0
new 0
species 0
or 0
strains 0
of 0
a 0
species 0
are 0
going 0
to 0
be 0
discovered 0
. 0
These 0
findings 0
are 0
of 0
great 0
epidemiologic 0
interest 0
. 0
It 0
shows 0
that 0
a 0
given 0
spotted 0
fever 4
rickettsia 0
is 0
not 0
localized 0
to 0
a 0
specific 0
geographic 0
region 0
. 0
Recognizing 0
the 0
syndrome 0
by 0
the 0
clinical 0
community 0
is 0
a 0
major 0
issue 0
since 0
it 0
was 0
pointed 0
out 0
that 0
the 0
`` 0
symptoms 0
differed 0
markedly 0
from 0
those 0
of 0
the 0
first 0
'' 0
. 0
These 0
differences 0
in 0
clinical 0
symptoms 0
make 0
the 0
clinical 0
diagnosis 0
of 0
rickettsiosis 0
even 0
more 0
difficult 0
then 0
it 0
already 0
is 0
. 0
As 0
a 0
result 0
, 0
physicians 0
should 0
rule 0
out 0
rickettsiosis 0
by 0
laboratory 0
means 0
in 0
all 0
patients 0
with 0
fever 0
of 0
unknown 0
origin 0
that 0
do 0
not 0
present 0
with 0
the 0
`` 0
classical 0
'' 0
symptoms 0
in 0
areas 0
known 0
to 0
be 0
endemic 0
. 0
-- 0
Karim 0
Hechemy 0
e-mail 0
: 0
Hechemy@wadsworth.org......................................es 0
-- 0
ProMED-mail 0
makes 0
every 0
effort 0
to 0
verify 0
the 0
reports 0
that 0
are 0
posted 0
, 0
but 0
the 0
accuracy 0
and 0
completeness 0
of 0
the 0
information 0
, 0
and 0
of 0
any 0
statements 0
or 0
opinions 0
based 0
thereon 0
, 0
are 0
not 0
guaranteed 0
. 0
The 0
reader 0
assumes 0
all 0
risks 0
in 0
using 0
information 0
posted 0
or 0
archived 0
by 0
ProMED-mail 0
. 0
ISID 0
and 0
its 0
associated 0
service 0
providers 0
shall 0
not 0
be 0
held 0
responsible 0
for 0
errors 0
or 0
omissions 0
or 0
held 0
liable 0
for 0
any 0
damages 0
incurred 0
as 0
a 0
result 0
of 0
use 0
or 0
reliance 0
upon 0
posted 0
or 0
archived 0
material 0
. 0
