Saskatchewan 0
: 0
Donated 0
Blood 0
Withdrawn 0
in 0
Response 0
to 0
Rise 0
in 0
West 1
Nile 2
Cases 2
-------------------------------------------------- 0
. 0
In 0
this 0
update 0
: 0
-LSB- 0
1 0
-RSB- 0
Blood 0
donations 0
withdrawn 0
-LRB- 0
Saskatchewan 0
-RRB- 0
-LSB- 0
2 0
-RSB- 0
Health 0
Canada 0
Surveillance 0
Data 0
-LRB- 0
As 0
of 0
Tue 0
9 0
Sep 0
2003 0
-RRB- 0
Donated 0
blood 0
from 0
Saskatchewan 0
is 0
being 0
withdrawn 0
from 0
hospitals 0
across 0
Canada 0
in 0
response 0
to 0
the 0
latest 0
jump 0
in 0
West 1
Nile 2
cases 2
in 0
the 0
province 0
. 0
On 0
Wed 0
3 0
Sep 0
2003 0
, 0
Canadian 0
Blood 0
Services 0
announced 0
it 0
would 0
recall 0
all 0
blood 0
components 0
collected 0
in 0
Saskatchewan 0
between 0
4 0
Aug 0
and 0
31 0
Aug 0
2003 0
. 0
At 0
the 0
same 0
time 0
, 0
health 0
officials 0
were 0
seeking 0
to 0
reassure 0
the 0
public 0
that 0
people 0
who 0
have 0
received 0
blood 0
products 0
recently 0
have 0
little 0
to 0
worry 0
about 0
. 0
`` 0
Those 0
patients 0
that 0
have 0
received 0
-LRB- 0
blood 0
-RRB- 0
in 0
the 0
last 0
month 0
, 0
I 0
do 0
n't 0
think 0
have 0
to 0
take 0
any 0
additional 0
steps 0
or 0
have 0
reason 0
to 0
be 0
concerned 0
, 0
'' 0
said 0
Dr. 0
Ted 0
Alport 0
, 0
the 0
medical 0
director 0
for 0
Blood 0
Services 0
in 0
Saskatchewan 0
. 0
To 0
create 0
an 0
extra 0
layer 0
of 0
safety 0
, 0
the 0
national 0
blood 0
agency 0
is 0
also 0
moving 0
to 0
a 0
new 0
system 0
of 0
testing 0
Saskatchewan 0
blood 0
donations 0
for 0
the 0
virus 0
, 0
switching 0
from 0
testing 0
blood 0
samples 0
in 0
pools 0
of 0
6 0
to 0
individual 0
testing 0
, 0
Alport 0
said 0
. 0
`` 0
We 0
know 0
in 0
theory 0
because 0
we 0
're 0
not 0
diluting 0
the 0
sample 0
it 0
has 0
the 0
potential 0
to 0
be 0
safer 0
, 0
'' 0
Alport 0
said 0
. 0
The 0
agency 0
plans 0
to 0
go 0
back 0
to 0
pooled 0
testing 0
after 0
the 0
West 0
Nile 0
outbreak 0
subsides 0
. 0
About 0
4000 0
units 0
of 0
blood 0
were 0
collected 0
in 0
Saskatchewan 0
since 0
4 0
Aug 0
2003 0
, 0
but 0
it 0
's 0
not 0
yet 0
known 0
how 0
much 0
has 0
already 0
been 0
used 0
. 0
Of 0
the 0
12 0
blood 0
donations 0
identified 0
as 0
containing 0
West 0
Nile 4
virus 0
since 0
July 0
, 0
8 0
were 0
from 0
Saskatchewan 0
. 0
As 0
the 0
Saskatchewan 0
blood 0
is 0
removed 0
from 0
hospitals 0
, 0
CBS 0
will 0
replace 0
it 0
with 0
frozen 0
product 0
collected 0
before 0
1 0
Jun 0
2003 0
, 0
when 0
there 0
were 0
no 0
West 0
Nile 2
cases 2
. 0
Alport 0
said 0
despite 0
the 0
recall 0
, 0
Canadian 0
Blood 0
Services 0
will 0
continue 0
to 0
collect 0
blood 0
in 0
Saskatchewan 0
. 0
It 0
's 0
important 0
that 0
residents 0
continue 0
to 0
donate 0
, 0
he 0
said 0
. 0
`` 0
As 0
much 0
as 0
ever 0
, 0
we 0
need 0
donors 0
. 0
'' 0
Because 0
of 0
Saskatchewan 0
's 0
relatively 0
small 0
population 0
, 0
the 0
loss 0
of 0
a 0
month 0
's 0
worth 0
of 0
donated 0
blood 0
wo 0
n't 0
have 0
a 0
major 0
impact 0
on 0
the 0
national 0
blood 0
supply 0
, 0
Alport 0
said 0
. 0
The 0
recalled 0
blood 0
will 0
be 0
fractionated 0
, 0
a 0
process 0
that 0
separates 0
blood 0
into 0
its 0
constituent 0
parts 0
, 0
but 0
also 0
kills 0
the 0
West 0
Nile 4
virus 0
. 0
On 0
Wed 0
3 0
Sep 0
2003 0
, 0
the 0
Saskatchewan 0
Health 0
Department 0
said 0
the 0
number 0
of 0
confirmed 0
and 0
suspected 0
West 3
Nile 4
virus 4
cases 0
has 0
risen 0
to 0
97 0
-LSB- 0
now 0
113 0
-RSB- 0
, 0
the 0
highest 0
of 0
any 0
province 0
. 0
-LSB- 0
Byline 0
: 0
Kevin 0
O'Connor 0
-RSB- 0
As 0
of 0
Tue 0
9 0
Sep 0
2003 0
there 0
have 0
been 0
a 0
total 0
of 0
232 0
probable 0
or 0
confirmed 0
cases 0
of 0
human 0
infection 0
in 0
Canada 0
, 0
Saskatchewan 0
being 0
the 0
most 0
severely 0
affected 0
province 0
with 0
113 0
probable 0
or 0
confirmed 0
cases 0
, 0
closely 0
followed 0
by 0
Alberta 0
with 0
86 0
probable 0
or 0
confirmed 0
cases 0
: 0
Province/No 0
. 0
of 0
deaths 0
Nova 0
Scotia 0
/ 0
1 0
/ 0
0 0
/ 0
0 0
Quebec 0
/ 0
1 0
/ 0
0 0
/ 0
0 0
Ontario 0
/ 0
19 0
/ 0
1 0
/ 0
0 0
Manitoba 0
/ 0
8 0
/ 0
2 0
/ 0
0 0
Saskatchewan 0
/ 0
103 0
/ 0
10 0
/ 0
0 0
Alberta 0
/ 0
79 0
/ 0
7 0
/ 0
0 0
British 0
Columbia 0
1 0
/ 0
0 0
/ 0
0 0
Total 0
212 0
/ 0
20 0
/ 0
0 0
-LSB- 0
The 0
probable 0
case 0
in 0
Nova 0
Scotia 0
is 0
considered 0
to 0
be 0
travel-related 0
and 0
not 0
an 0
indigenous 0
case 0
; 0
see 0
: 0
West 0
Nile 4
virus 0
, 0
human 0
- 0
Canada 0
-LRB- 0
Nova 0
Scotia 0
-RRB- 0
ex 0
USA20030825 0
.2145 0
. 0
Since 0
the 0
last 0
update 0
on 0
Wed 0
3 0
Aug 0
2003 0
the 0
number 0
of 0
probable 0
or 0
confirmed 0
cases 0
from 0
131 0
to 0
232 0
. 0
In 0
all 0
, 0
78.5 0
percent 0
-LRB- 0
182/232 0
-RRB- 0
of 0
the 0
cases 0
have 0
occurred 0
in 0
the 0
prairie 0
province 0
of 0
Saskatchewan 0
and 0
Alberta 0
. 0
Single 0
cases 1
have 0
been 0
reported 0
from 0
Quebec 0
and 0
British 0
Columbia 0
for 0
the 0
first 0
time 0
. 0
The 0
case 0
in 0
British 0
Columbia 0
is 0
thought 0
to 0
have 0
contracted 0
infection 0
while 0
travelling 0
in 0
the 0
USA 0
. 0
2 0
deaths 0
that 0
do 0
not 0
appear 0
in 0
the 0
Health 0
Canada 0
statistics 0
have 0
been 0
reported 0
in 0
ProMED-mail 0
post 0
: 0
West 0
Nile 4
virus 0
, 0
human 0
- 0
Canada 0
-LRB- 0
Quebec 0
-RRB- 0
: 0
suspected20030908 0
.2250 0
. 0
In 0
2002 0
, 0
there 0
were 0
416 0
probable 0
or 0
confirmed 0
cases 0
of 0
human 0
West 3
Nile 4
virus 4
infection 4
in 0
Canada 0
and 0
21 0
deaths 0
attributed 0
to 0
the 0
virus 0
. 0
All 0
the 0
deaths 0
and 0
most 0
of 0
the 0
cases 0
occurred 0
in 0
Ontario 0
and 0
Quebec 0
, 0
in 0
contrast 0
to 0
the 0
situation 0
in 0
2003 0
, 0
when 0
few 0
cases 0
have 0
been 0
reported 0
from 0
Ontario 0
and 0
none 0
from 0
Quebec 0
. 0
Dr. 0
Charles 0
Chambers 0
<cchambers@cdc.gov> 0
has 0
pointed 0
out 0
that 0
there 0
is 0
an 0
arithmetical 0
error 0
in 0
the 0
figures 0
for 0
human 0
cases 2
reproduced 0
from 0
the 0
Heath 0
Canada 0
web-site 0
and 0
included 0
in 0
the 0
update 0
of 0
Wed 0
3 0
Sep 0
2003 0
. 0
These 0
figures 0
were 0
later 0
revised 0
on 0
the 0
Health 0
Canada 0
web-site 0
, 0
but 0
the 0
total 0
number 0
of 0
cases 1
remains 0
the 0
same 0
. 0
ProMED-mail 0
is 0
indebted 0
to 0
Dr. 0
Chambers 0
for 0
detecting 0
the 0
error 0
. 0
- 0
Mod.CP 0
-RSB- 0
As 0
of 0
Tue 0
9 0
Sep 0
2003 0
, 0
186 0
presumptive 0
or 0
confirmed 0
equine 0
cases 1
have 0
been 0
reported 0
; 0
Quebec 0
-LRB- 0
4 0
-RRB- 0
, 0
Ontario 0
-LRB- 0
16 0
-RRB- 0
, 0
Manitoba 0
-LRB- 0
29 0
-RRB- 0
, 0
Saskatchewan 0
-LRB- 0
78 0
-RRB- 0
, 0
Alberta 0
-LRB- 0
59 0
-RRB- 0
. 0
-LSB- 0
The 0
number 0
of 0
presumptive 0
or 0
confirmed 0
equine 0
cases 1
of 0
West 3
Nile 4
virus 4
infection 4
has 0
increased 0
by 0
101 0
since 0
Wed 0
3 0
Sep 0
2003 0
. 0
In 0
all 0
, 0
93 0
percent 0
-LRB- 0
94/101 0
-RRB- 0
new 0
cases 0
have 0
been 0
reported 0
from 0
the 0
prairie 0
provinces 0
of 0
Saskatchewan 0
and 0
Alberta 0
. 0
- 0
Mod.CP 0
-RSB- 0
As 0
of 0
Tue 0
9 0
Sep 0
2003 0
, 0
338 0
pools 0
of 0
mosquitoes 0
have 0
tested 0
positive 0
; 0
Quebec 0
-LRB- 0
39 0
-RRB- 0
, 0
Ontario 0
-LRB- 0
53 0
-RRB- 0
, 0
Manitoba 0
-LRB- 0
196 0
-RRB- 0
, 0
Saskatchewan 0
-LRB- 0
19 0
, 0
Alberta 0
-LRB- 0
31 0
-RRB- 0
. 0
-LSB- 0
This 0
represents 0
an 0
increase 0
of 0
137 0
West 1
Nile 2
virus-positive 0
mosquito 0
pools 0
since 0
Wed 0
3 0
Sep 0
2003 0
. 0
In 0
contrast 0
to 0
the 0
data 0
for 0
other 0
animals 0
, 0
the 0
greatest 0
increase 0
-LRB- 0
85.4 0
percent 0
-RRB- 0
was 0
observed 0
in 0
Manitoba 0
. 0
- 0
Mod.CP 0
-RSB- 0
As 0
of 0
Tue 0
9 0
Sep 0
2003 0
, 0
the 0
following 0
test 0
results 0
by 0
Province 0
have 0
been 0
reported 0
: 0
Province 0
/ 0
No 0
. 0
submitted 0
for 0
testing 0
/ 0
No.tested 0
/ 0
No 0
. 0
confirmed 0
positive 0
/ 0
Newfoundland 0
and 0
Labrador 0
/ 0
68 0
/ 0
63 0
/ 0
0 0
/ 0
Prince 0
Edward 0
Island 0
/ 0
253 0
/ 0
236 0
/ 0
0 0
/ 0
Nova 0
Scotia 0
/ 0
770 0
/ 0
730 0
/ 0
2 0
/ 0
New 0
Brunswick 0
/ 0
782 0
/ 0
731 0
/ 0
5 0
/ 0
Quebec 0
/ 0
1926 0
/ 0
1814 0
/ 0
273 0
/ 0
Ontario 0
* 0
/ 0
1602 0
/ 0
1383 0
/ 0
190 0
/ 0
Manitoba 0
/ 0
909 0
/ 0
811 0
/ 0
121 0
/ 0
Saskatchewan 0
/ 0
1195 0
/ 0
955 0
/ 0
156 0
/ 0
Alberta 0
/ 0
1449 0
/ 0
1432 0
/ 0
212 0
/ 0
British 0
Columbia 0
/ 0
1825 0
/ 0
1796 0
/ 0
0 0
/ 0
Yukon 0
/ 0
14 0
/ 0
13 0
/ 0
0 0
/ 0
Northwest 0
Territories 0
/ 0
15 0
/ 0
15 0
/ 0
0 0
/ 0
Nunavut 0
/ 0
2 0
/ 0
2 0
/ 0
0 0
/ 0
* 0
Note 0
that 0
in 0
the 0
Ontario 0
count 0
, 0
after 0
the 0
4th 0
confirmed 0
positive 0
bird 0
, 0
no 0
further 0
testing 0
is 0
carried 0
out 0
and 0
the 0
birds 0
are 0
listed 0
as 0
presumed 0
positive 0
. 0
-LSB- 0
The 0
totals 0
for 0
Canada 0
for 0
2003 0
so 0
far 0
are 0
10 0
810 0
birds 0
submitted 0
for 0
testing 0
, 0
9981 0
birds 0
tested 0
, 0
and 0
959 0
confirmed 0
West 3
Nile 2
virus-positive 0
. 0
In 0
addition 0
there 0
were 0
3010 0
sightings 0
of 0
dead 0
birds 2
recorded 0
. 0
This 0
represents 0
an 0
increase 0
of 0
322 0
birds 0
tested 0
and 0
117 0
more 0
birds 1
confirmed 0
positive 0
since 0
the 0
last 0
update 0
on 0
Wed 0
3 0
Sep 0
2003 0
. 0
There 0
has 0
been 0
no 0
extension 0
of 0
range 0
. 0
