RABIES 0
IN 0
TEXAS 0
- 0
JULY 0
2000 0
---------------------------- 0
. 0
During 0
July 0
-LSB- 0
2000 0
-RSB- 0
, 0
there 0
were 0
no 0
cases 0
of 0
canine 0
rabies 3
in 0
South 0
Texas 0
. 0
To 0
date 0
, 0
no 0
cases 0
of 0
canine 0
rabies 3
have 0
been 0
reported 0
north 0
of 0
the 0
South 0
Texas 0
Oral 0
Rabies 0
Vaccination 0
Program 0
-LRB- 0
ORVP 0
-RRB- 0
drop-zone 0
for 0
coyotes 0
. 0
In 0
West-Central 0
Texas 0
, 0
there 0
were 0
3 0
cases 0
of 0
gray 0
fox 0
rabies 3
in 0
the 0
following 0
counties 0
: 0
Howard 0
-LRB- 0
2 0
foxes 0
-RRB- 0
and 0
Kimble 0
-LRB- 0
1 0
fox 0
-RRB- 0
. 0
To 0
date 0
, 0
no 0
cases 0
of 0
gray 0
fox 0
rabies 3
have 0
been 0
reported 0
beyond 0
the 0
boundaries 0
of 0
the 0
original 0
ORVP 0
drop-zone 0
for 0
gray 0
foxes 0
. 0
There 0
were 0
54 0
reported 0
cases 1
of 0
rabies 3
in 0
animals 0
, 0
including 0
: 0
37 0
skunks 0
7 0
bats 1
3 0
foxes 0
2 0
cats 0
2 0
dogs 0
1 0
cow 0
1 0
horse 0
1 0
raccoon 0
Laboratories 0
in 0
Texas 0
conducting 0
rabies 3
testing 0
on 0
submitted 0
specimens 0
include 0
: 0
Texas 0
Department 0
of 0
Health 0
, 0
Bureau 0
of 0
Laboratories 0
, 0
Austin 0
; 0
El 0
Paso 0
City-County 0
Health 0
Department 0
Laboratory 0
; 0
City 0
of 0
Houston 0
Health 0
Department 0
, 0
Bureau 0
of 0
Laboratory 0
Services 0
; 0
and 0
San 0
Antonio 0
Metropolitan 0
Health 0
District 0
Laboratory 0
. 0
-LSB- 0
There 0
was 0
a 0
posting 0
some 0
time 0
earlier 0
this 0
year 0
in 0
which 0
I 0
recommended 0
that 0
horses 0
and 0
cattle 0
be 0
vaccinated 0
for 0
rabies 3
. 0
Some 0
readers 0
seemed 0
to 0
think 0
this 0
was 0
unnecessary 0
. 0
But 0
I 0
would 0
ask 0
you 0
to 0
note 0
there 0
was 0
a 0
horse 0
and 0
a 0
cow 0
confirmed 0
with 0
rabies 3
in 0
July 0
. 0
Horses 0
often 0
eat 0
out 0
of 0
your 0
hand 0
, 0
or 0
your 0
child 0
's 0
hand 0
. 0
This 0
is 0
a 0
very 0
cheap 0
and 0
reliable 0
preventative 0
for 0
this 0
fatal 0
disease 0
. 0
Cows 0
can 0
and 0
do 0
get 0
rabies 3
. 0
Although 0
not 0
everyone 0
hand 0
feeds 0
their 0
cattle 0
, 0
some 0
may 0
, 0
especially 0
show 0
animals 0
. 0
This 0
disease 0
is 0
not 0
something 0
to 0
toy 0
with 0
. 0
It 0
is 0
worth 0
the 0
effort 0
and 0
the 0
few 0
dollars 0
to 0
prevent 0
this 0
disease 0
. 0
