Caring 0
for 0
the 0
Survivors 0
of 0
Uganda 0
's 0
Ebola 0
Epidemic 0
One 0
Year 0
On 0
--------------------------------------------------------------- 0
. 0
Of 0
the 0
257 0
people 0
who 0
survived 0
the 0
world 0
's 0
largest 0
reported 0
epidemic 0
of 0
Ebola 3
haemorrhagic 4
fever 4
in 0
Uganda 0
1 0
year 0
ago 0
, 0
60 0
are 0
still 0
suffering 0
from 0
complications 0
of 0
the 0
disease 0
. 0
According 0
to 0
Paul 0
Onek 0
, 0
Director 0
of 0
Health 0
Services 0
in 0
the 0
northern 0
district 0
of 0
Gulu 0
that 0
was 0
hardest 0
hit 0
by 0
the 0
epidemic 0
, 0
the 0
complications 0
include 0
abdominal 0
pains 0
, 0
loss 0
of 0
vision 0
, 0
loss 0
of 0
hearing 0
, 0
impotence 0
, 0
bleeding 0
, 0
psychological 0
problems 0
, 0
and 0
general 0
weakness 0
. 0
A 0
specialist 0
clinic 0
in 0
Gulu 0
is 0
providing 0
support 0
and 0
symptomatic 0
treatment 0
. 0
`` 0
About 0
25 0
% 0
of 0
the 0
survivors 0
still 0
report 0
to 0
the 0
clinic 0
. 0
We 0
started 0
by 0
having 0
as 0
high 0
as 0
50 0
% 0
. 0
The 0
number 0
has 0
gone 0
down 0
'' 0
, 0
he 0
said 0
. 0
Most 0
of 0
the 0
survivors 0
have 0
become 0
poorer 0
because 0
they 0
can 0
no 0
longer 0
work 0
as 0
much 0
as 0
before 0
they 0
became 0
ill 0
. 0
Some 0
are 0
unable 0
to 0
perform 0
simple 0
exercises 0
such 0
as 0
riding 0
a 0
bicycle 0
. 0
The 0
first 0
case 0
of 0
Ebola 3
haemorrhagic 4
fever 4
in 0
Uganda 0
was 0
reported 0
on 0
8 0
Oct 0
2000 0
. 0
Laboratory 0
tests 0
at 0
the 0
National 0
Institute 0
of 0
Virology 0
in 0
South 0
Africa 0
, 0
a 0
WHO 0
reference 0
laboratory 0
, 0
confirmed 0
Ebola 3
virus 4
infection 4
on 0
15 0
Oct 0
2000 0
. 0
Uganda 0
was 0
finally 0
declared 0
free 0
of 0
Ebola 0
on 0
27 0
Feb 0
27 0
this 0
year 0
, 0
after 0
42 0
days 0
had 0
elapsed 0
without 0
any 0
new 0
cases 0
. 0
In 0
total 0
, 0
16 0
health 0
workers 0
, 0
including 0
Matthew 0
Lukwiya 0
, 0
who 0
alerted 0
the 0
world 0
to 0
the 0
epidemic 0
, 0
died 0
after 0
contracting 0
the 0
disease 0
while 0
treating 0
patients 0
. 0
However 0
, 0
the 0
government 0
has 0
not 0
yet 0
paid 0
compensation 0
to 0
the 0
health 0
workers 0
' 0
families 0
. 0
Director-general 0
of 0
Health 0
Services 0
, 0
Francis 0
Omaswa 0
, 0
blames 0
the 0
delay 0
on 0
budgetary 0
constraints 0
. 0
`` 0
Ebola 0
came 0
in 0
the 0
middle 0
of 0
the 0
financial 0
year 0
and 0
it 0
-LSB- 0
compensation 0
-RSB- 0
was 0
not 0
on 0
the 0
budget 0
'' 0
, 0
he 0
said 0
. 0
He 0
added 0
that 0
the 0
ministry 0
responsible 0
for 0
labour 0
has 0
now 0
budgeted 0
for 0
compensation 0
this 0
financial 0
year 0
and 0
that 0
the 0
bereaved 0
families 0
will 0
be 0
paid 0
the 0
equivalent 0
of 0
5 0
years 0
' 0
salaries 0
of 0
the 0
deceased 0
health 0
workers 0
. 0
The 0
11 0
health 0
workers 0
who 0
survived 0
will 0
be 0
paid 0
according 0
to 0
damages 0
suffered 0
. 0
`` 0
It 0
is 0
not 0
something 0
we 0
want 0
to 0
go 0
back 0
on 0
. 0
We 0
have 0
been 0
making 0
promises 0
'' 0
, 0
Omaswa 0
said 0
. 0
Ebola 0
left 0
500 0
orphans 0
in 0
Uganda 0
, 0
a 0
country 0
already 0
burdened 0
by 0
1.7 0
million 0
AIDS 0
orphans 0
. 0
Onek 0
said 0
the 0
Ebola 0
orphans 0
aged 0
up 0
to 0
18 0
years 0
old 0
live 0
in 0
their 0
homes 0
with 0
the 0
support 0
of 0
their 0
closest 0
relatives 0
. 0
They 0
have 0
no 0
other 0
source 0
of 0
support 0
. 0
But 0
it 0
is 0
not 0
all 0
bad 0
news 0
. 0
Omaswa 0
noted 0
that 0
hospitals 0
that 0
were 0
involved 0
in 0
the 0
Ebola 0
haemorrhagic 4
fever 4
epidemic 0
now 0
have 0
improved 0
infrastructures 0
, 0
and 0
all 0
have 0
had 0
improvements 0
made 0
to 0
wards 0
. 0
In 0
addition 0
, 0
Lacor 0
Hospital 0
in 0
Gulu 0
, 0
run 0
by 0
missionaries 0
, 0
has 0
a 0
new 0
laundry 0
and 0
ward 0
, 0
and 0
Gulu 0
Government 0
Hospital 0
has 0
a 0
new 0
laboratory 0
. 0
Sam 0
Okware 0
, 0
who 0
chaired 0
the 0
national 0
Ebola 0
task 0
force 0
, 0
said 0
Ugandan 0
scientists 0
were 0
following 0
up 0
survivors 0
in 0
partnership 0
with 0
US 0
and 0
German 0
colleagues 0
. 0
Okware 0
said 0
the 0
index 0
case 0
and 0
source 0
of 0
the 0
Ebola 3
epidemic 0
have 0
not 0
yet 0
been 0
established 0
, 0
and 0
surveillance 0
continues 0
. 0
`` 0
The 0
environment 0
is 0
still 0
the 0
same 0
. 0
We 0
do 0
n't 0
know 0
why 0
it 0
came 0
. 0
So 0
we 0
think 0
it 0
may 0
take 0
its 0
natural 0
cycle 0
'' 0
, 0
he 0
said 0
. 0
-LSB- 0
Byline 0
: 0
Charles 0
Wendo 0
-RSB- 0
-LSB- 0
The 0
natural 0
reservoir 0
of 0
Ebola 3
virus 4
in 0
the 0
African 0
environment 0
remains 0
a 0
mystery 0
, 0
and 0
the 0
risk 0
of 0
further 0
outbreaks 0
of 0
Ebola 3
hemorrhagic 0
fever 3
has 0
not 0
diminished 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/pg/es 0
