Situation 0
in 0
China 0
-------------- 0
. 0
In 0
today 0
's 0
update 0
: 0
-LSB- 0
1 0
-RSB- 0
Worldwide 0
- 0
WHO 0
-LSB- 0
2 0
-RSB- 0
China 0
- 0
WHO/Beijing 0
Government 0
-LSB- 0
3 0
-RSB- 0
Taiwan 0
- 0
CDC 0
Taiwan 0
-LSB- 0
4 0
-RSB- 0
Hong 0
Kong 0
- 0
DOH 0
-LSB- 0
5 0
-RSB- 0
Singapore 0
- 0
MOH 0
-LSB- 0
6 0
-RSB- 0
News 0
brief 0
-LSB- 0
A 0
-RSB- 0
China 0
- 0
Quinghai 0
-LSB- 0
B 0
-RSB- 0
Taiwan/Japan 0
traveler 0
-LSB- 0
A 0
-RSB- 0
Cumulative 0
Number 0
of 0
Reported 0
Probable 0
Cases 0
of 0
Severe 0
Acute 0
Respiratory 0
Syndrome 0
-LRB- 0
SARS 3
-RRB- 0
< 0
http://www.who.int/csr/sars/country/2003_05_16/en/ 0
> 0
From 0
: 0
1 0
Nov 0
20021 0
To 0
: 0
16 0
May 0
2003 0
, 0
17:00 0
GMT 0
+2 0
Country 0
: 0
Cumulative 0
no 0
. 0
case 0
-LRB- 0
s 0
-RRB- 0
/ 0
no 0
. 0
new 0
cases 0
since 0
last 0
WHO 0
update 0
/ 0
no 0
. 0
deaths 0
/ 0
no 0
. 0
recovered 0
/ 0
date 0
last 0
probable 0
case 0
reported 0
/ 0
date 0
for 0
which 0
cumulative 0
no 0
. 0
of 0
cases 1
is 0
current 0
Australia 0
: 0
6 0
/ 0
0 0
/ 0
0 0
/ 0
6 0
/ 0
12/May/2003 0
/ 0
15/May/2003 0
Brazil 0
: 0
2 0
/ 0
0 0
/ 0
0 0
/ 0
2 0
/ 0
10/Apr/2003 0
/ 0
24/Apr/2003 0
Bulgaria 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
24/Apr/2003 0
/ 0
28/Apr/2003 0
Canada 0
: 0
140 0
/ 0
0 0
/ 0
23 0
/ 0
106 0
/ 0
4/May/2003 0
/ 0
15/May/2003 0
China 0
: 0
5191 0
/ 0
39 0
/ 0
275 0
/ 0
1947 0
/ 0
16/May/2003 0
/ 0
16/May/2003 0
China 0
, 0
Hong 0
Kong 0
SAR 0
: 0
1706 0
/ 0
3 0
/ 0
238 0
/ 0
1171 0
/ 0
16/May/2003 0
/ 0
16/May/2003 0
China 0
, 0
Macao 0
SAR 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
9/May/2003 0
/ 0
15/May/2003 0
China 0
, 0
Taiwan 0
: 0
274 0
/ 0
10 0
/ 0
35 0
/ 0
46 0
/ 0
16/May/2003 0
/ 0
16/May/2003 0
Colombia 0
: 0
