A 0
mystery 0
pasture 0
toxin 0
has 0
been 0
blamed 0
for 0
the 0
deaths 0
of 0
nearly 0
40 0
cattle 0
on 0
2 0
properties 0
at 0
East 0
Gippsland 0
in 0
Victoria 0
. 0
Pathologist 0
Ian 0
Jerret 0
says 0
very 0
little 0
is 0
known 0
about 0
the 0
fungal 0
toxin 0
, 0
which 0
affects 0
the 0
livers 0
of 0
cattle 0
when 0
ingested 0
off 0
the 0
pasture 0
. 0
He 0
says 0
understanding 0
the 0
toxin 0
is 0
like 0
finding 0
a 0
needle 0
in 0
a 0
haystack 0
because 0
it 0
's 0
only 0
present 0
for 0
a 0
short 0
period 0
of 0
time 0
in 0
small 0
localized 0
areas 0
, 0
when 0
the 0
climatic 0
conditions 0
are 0
just 0
right 0
. 0
`` 0
Previously 0
when 0
we 0
tried 0
to 0
investigate 0
these 0
outbreaks 0
the 0
actual 0
signs 0
in 0
the 0
cattle 0
disappeared 0
fairly 0
quickly 0
and 0
their 0
condition 0
did 0
n't 0
re-occur 0
even 0
when 0
other 0
animals 0
such 0
as 0
sheep 0
were 0
run 0
on 0
the 0
pasture 0
soon 0
after 0
. 0
The 0
sheep 0
did 0
n't 0
become 0
ill 0
and 0
had 0
no 0
changes 0
in 0
the 0
blood 0
to 0
indicate 0
liver 0
damage 0
. 0
'' 0
`` 0
It 0
's 0
something 0
that 0
comes 0
and 0
goes 0
very 0
quickly 0
, 0
which 0
makes 0
it 0
virtually 0
impossible 0
to 0
get 0
a 0
handle 0
on 0
it 0
and 0
positively 0
identify 0
the 0
fungus 0
or 0
the 0
toxin 0
. 0
'' 0
-LSB- 0
It 0
is 0
suspected 0
this 0
is 0
a 0
condition 0
known 0
as 0
bovine 0
acute 0
hepatopathy 0
or 0
bovine 0
acute 0
liver 0
necrosis 0
. 0
It 0
has 0
occurred 0
regularly 0
in 0
autumn 0
in 0
Tasmania 0
, 0
Victoria 0
, 0
and 0
South 0
Australia 0
over 0
the 0
past 0
few 0
years 0
. 0
Some 0
originally 0
thought 0
it 0
was 0
acute 0
facial 0
eczema 0
but 0
this 0
has 0
been 0
eliminated 0
as 0
the 0
cause 0
. 0
Retrospective 0
and 0
current 0
epidemiological 0
studies 0
show 0
that 0
the 0
pasture 0
species 0
rough 0
-LSB- 0
bristly 0
-RSB- 0
dogtail 0
-LRB- 0
_ 0
Cynosurus 0
echinatus 0
_ 0
-RRB- 0
has 0
been 0
associated 0
with 0
all 0
cases 0
. 0
The 0
current 0
feeling 0
is 0
that 0
this 0
is 0
the 0
cause 0
, 0
either 0
by 0
itself 0
or 0
in 0
association 0
with 0
a 0
fungus 0
. 0
No 0
more 0
is 0
known 0
at 0
this 0
moment 0
. 0
A 0
few 0
people 0
think 0
it 0
may 0
be 0
due 0
to 0
toxic 0
algae 0
, 0
but 0
this 0
has 0
n't 0
been 0
proven 0
either 0
. 0
The 0
Commonwealth 0
Scientific 0
& 0
Industrial 0
Research 0
Organization 0
Plant 0
Toxins 0
Unit 0
is 0
now 0
involved 0
. 0
ProMED-mail 0
is 0
grateful 0
to 0
Dr 0
Jeremy 0
Allen 0
for 0
providing 0
us 0
with 0
this 0
information 0
. 0
- 0
Mod.TG 0
-RSB- 0
... 0
mpp/tg/pg 0
/ 0
sh 0
