West 3
Nile 4
Virus 0
in 0
Canada 0
- 0
WHO 0
Update 0
6 0
---------------------------------------- 0
. 0
As 0
of 0
Tue 0
22 0
Oct 0
2002 0
, 0
Health 0
Canada 0
has 0
reported 0
a 0
total 0
number 0
of 0
96 0
human 0
cases 0
of 0
West 3
Nile 4
virus 4
infection 4
: 0
65 0
suspected 0
cases 0
, 0
31 0
confirmed 0
cases 0
, 0
including 0
1 0
death 0
. 0
One 0
confirmed 0
case 0
is 0
resident 0
in 0
the 0
province 0
of 0
Alberta 0
-LSB- 0
For 0
details 0
see 0
: 0
ProMED-mail 0
post 0
`` 0
West 1
Nile 4
virus 0
, 0
human 0
, 0
imported 0
- 0
Canada 0
-LRB- 0
Alberta 0
-RRB- 0
20021023.5625 0
'' 0
- 0
Mod.CP 0
-RSB- 0
, 0
one 0
suspected 0
case 0
and 0
3 0
confirmed 0
cases 0
are 0
resident 0
in 0
the 0
province 0
of 0
Quebec 0
, 0
and 0
the 0
remaining 0
64 0
suspected 0
cases 0
and 0
27 0
confirmed 0
cases 0
are 0
resident 0
in 0
the 0
province 0
of 0
Ontario 0
-LRB- 0
see 0
previous 0
report 0
: 0
< 0
http://www.who.int/disease-outbreak-news/n2002/october/22aoctober2002.html 0
> 0
-RRB- 0
. 0
There 0
have 0
also 0
been 0
2 0
deaths 0
in 0
individuals 0
identified 0
as 0
suspected 0
cases 0
. 0
The 0
cause 0
of 0
death 0
in 0
these 0
persons 0
is 0
under 0
investigation 0
. 0
The 0
one 0
confirmed 0
case 0
in 0
Alberta 0
and 0
one 0
confirmed 0
case 0
in 0
Ontario 0
likely 0
acquired 0
infection 0
while 0
travelling 0
in 0
the 0
United 0
States 0
, 0
whereas 0
all 0
other 0
cases 0
acquired 0
their 0
infection 0
within 0
their 0
home 0
province 0
. 0
For 0
more 0
information 0
about 0
this 0
outbreak 0
see 0
the 0
Health 0
Canada 0
web 0
site 0
: 0
West 0
Nile 4
virus 4
surveillance 0
information 0
< 0
http://www.hc-sc.gc.ca/pphb-dgspsp/wnv-vwn/index.html 0
> 0
