Occurrence 0
of 0
Beet 0
pseudoyellows 0
virus 3
in 0
cucumber 0
in 0
New 0
Zealand 0
-------------------------------------------- 0
. 0
G.R.G. 0
Clover 0
-LRB- 0
cloverg@maf.govt.nz 0
-RRB- 0
, 0
D.R. 0
Elliott 0
, 0
Z. 0
Tang 0
and 0
B.J.R. 0
Alexander 0
National 0
Plant 0
Pest 0
Reference 0
Laboratory 0
, 0
Ministry 0
of 0
Agriculture 0
and 0
Forestry 0
, 0
PO 0
Box 0
2095 0
, 0
Auckland 0
, 0
New 0
Zealand 0
. 0
Accepted 0
for 0
publication 0
22 0
Oct 0
2001 0
In 0
May 0
2001 0
, 0
unusual 0
symptoms 0
were 0
observed 0
on 0
less 0
than 0
1 0
percent 0
of 0
cucumber 0
plants 0
-LRB- 0
_ 0
Cucumis 0
sativus 0
_ 0
-RRB- 0
growing 0
in 0
a 0
glasshouse 0
in 0
Tuakau 0
, 0
south 0
Auckland 0
, 0
New 0
Zealand 0
. 0
These 0
symptoms 0
, 0
which 0
included 0
leaf 0
chlorotic 0
spotting 0
and 0
inter 0
veinal 0
chlorosis 0
, 0
resembled 0
those 0
induced 0
in 0
cucumber 0
elsewhere 0
by 0
Beet 0
pseudoyellows 0
-LSB- 0
clostero 0
-RSB- 0
virus 3
-LRB- 0
BPYV 0
-RRB- 0
the 0
vector 0
of 0
which 0
, 0
_ 0
Trialeurodes 0
vaporariorum 0
_ 0
-LRB- 0
greenhouse 0
whitefly 0
-RRB- 0
, 0
also 0
occurred 0
on 0
the 0
plants 0
. 0
Flexuous 0
, 0
filamentous 0
virus 0
particles 0
resembling 0
those 0
of 0
BPYV 0
were 0
observed 0
in 0
sap 0
from 0
affected 0
plants 0
using 0
electron 0
microscopy 0
-LSB- 0
EM 0
-RSB- 0
. 0
Testing 0
of 0
these 0
plants 0
by 0
indirect 0
ELISA 0
-LRB- 0
Liu 0
& 0
Duffus 0
, 0
1990 0
-RRB- 0
using 0
specific 0
polyclonal 0
antiserum 0
diluted 0
1/1000 0
-LRB- 0
v/v 0
-RRB- 0
and 0
anti-rabbit 0
conjugate 0
diluted 0
1/8000 0
-LRB- 0
v/v 0
-RRB- 0
, 0
revealed 0
that 0
the 0
plants 0
were 0
infected 0
by 0
BPYV 0
. 0
This 0
diagnosis 0
was 0
confirmed 0
by 0
RT-PCR 0
using 0
specific 0
primers 0
which 0
yielded 0
a 0
single 0
band 0
of 0
450 0
bp 0
with 0
nucleic 0
acid 0
extracted 0
from 0
the 0
diseased 0
, 0
but 0
not 0
healthy 0
, 0
plants 0
-LRB- 0
Rubio 0
et 0
al. 0
, 0
1999 0
-RRB- 0
. 0
The 0
sequence 0
of 0
the 0
specific 0
product 0
of 0
the 0
BPYV 0
isolate 0
was 0
almost 0
identical 0
to 0
that 0
of 0
the 0
isolate 0
previously 0
sequenced 0
by 0
Tian 0
et 0
al. 0
-LRB- 0
1996 0
-RRB- 0
. 0
No 0
other 0
viruses 0
were 0
detected 0
in 0
affected 0
plants 0
by 0
EM 0
... 0
or 0
mechanical 0
inoculation 0
of 0
common 0
herbaceous 0
indicator 0
plant 0
species 0
, 0
and 0
specific 0
tests 0
for 0
other 0
cucumber 0
pathogens 0
-LRB- 0
including 0
Cucumber 0
mosaic 0
-LSB- 0
cucumo 0
-RSB- 0
virus 3
and 0
Potato 0
spindle 0
tuber 0
viroid 0
-RRB- 0
were 0
negative 0
. 0
The 0
distribution 0
of 0
BPYV 0
in 0
New 0
Zealand 0
is 0
unknown 0
, 0
but 0
similar 0
symptoms 0
in 0
cucumber 0
have 0
been 0
observed 0
for 0
a 0
number 0
of 0
years 0
in 0
this 0
region 0
and 0
around 0
Nelson 0
. 0
It 0
is 0
also 0
not 0
known 0
how 0
the 0
virus 0
was 0
introduced 0
, 0
but 0
viruliferous 0
_ 0
T. 0
vaporariorum 0
_ 0
may 0
have 0
been 0
inadvertently 0
imported 0
with 0
plant 0
material 0
. 0
This 0
outbreak 0
is 0
the 0
first 0
confirmed 0
occurrence 0
of 0
BPYV 0
in 0
New 0
Zealand 0
and 0
also 0
of 0
a 0
virus 0
of 0
the 0
genus 0
Crinivirus 0
in 0
the 0
country 0
. 0
Glasshouse 0
cucumbers 0
are 0
of 0
some 0
importance 0
in 0
New 0
Zealand 0
where 0
499 0
000 0
-LSB- 0
square 0
meters 0
-RSB- 0
were 0
grown 0
in 0
the 0
year 0
to 0
March 0
2001 0
. 0
Severely 0
affected 0
cucumber 0
plants 0
may 0
not 0
yield 0
at 0
all 0
-LRB- 0
Liu 0
& 0
Duffus 0
, 0
1990 0
-RRB- 0
. 0
More 0
significantly 0
, 0
the 0
virus 0
also 0
has 0
the 0
potential 0
to 0
infect 0
a 0
number 0
of 0
other 0
crops 0
grown 0
in 0
New 0
Zealand 0
including 0
sugar 0
beet 0
, 0
lettuce 0
, 0
endive 0
, 0
squash 0
and 0
melon 0
. 0
References 0
Liu 0
H-Y 0
, 0
Duffus 0
JE 0
, 0
1990 0
. 0
Beet 0
pseudo-yellows 0
virus 4
: 0
Purification 0
and 0
serology 0
. 0
Phytopathology 0
80 0
, 0
866-9 0
. 0
Rubio 0
L 0
, 0
Soong 0
J 0
, 0
Kao 0
J 0
, 0
Falk 0
BW 0
, 0
1999 0
. 0
Geographic 0
