Gulf 0
of 0
Maine 0
whale 0
deaths 0
raising 0
fears 0
of 0
toxic 0
algae 0
----------------------------------- 0
. 0
Date 0
: 0
3 0
Aug 0
2003 0
From 0
: 0
ProMED-mail 0
<promed@promedmail.org> 0
Source 0
: 0
Portland 0
Press 0
Herald 0
2 0
Aug 0
2003 0
-LSB- 0
edited 0
-RSB- 0
< 0
http://www.pressherald.com/news/coast/030802whales.shtml 0
> 0
More 0
than 0
15 0
years 0
after 0
dead 0
whales 0
washed 0
ashore 0
at 0
Cape 0
Cod 0
, 0
history 0
may 0
be 0
repeating 0
itself 0
. 0
Scientists 0
investigating 0
a 0
cluster 0
of 0
whale 0
carcasses 0
in 0
the 0
Gulf 0
of 0
Maine 0
say 0
a 0
near-invisible 0
, 0
toxic 0
algae 0
blamed 0
for 0
at 0
least 0
14 0
whale 0
deaths 0
in 0
1987 0
may 0
have 0
struck 0
again 0
. 0
Blubber 0
, 0
skin 0
, 0
waste 0
products 0
and 0
stomach 0
fluid 0
collected 0
this 0
week 0
from 0
6 0
dead 0
whales 0
floating 0
hundreds 0
of 0
miles 0
off 0
the 0
Maine 0
coast 0
will 0
help 0
determine 0
whether 0
the 0
culprit 0
is 0
an 0
algal 0
bloom 0
, 0
often 0
called 0
red 3
tide 4
because 0
of 0
its 0
appearance 0
when 0
heavily 0
concentrated 0
. 0
Marine 0
experts 0
say 0
the 0
naturally 0
occurring 0
neurotoxin 0
in 0
the 0
algae 0
may 0
have 0
been 0
passed 0
to 0
the 0
whales 0
by 0
the 0
small 0
fish 0
they 0
eat 0
. 0
The 0
toxin 0
could 0
have 0
incapacitated 0
the 0
whales 0
and 0
kept 0
them 0
from 0
breathing 0
or 0
feeding 0
properly 0
, 0
said 0
Donald 0
Anderson 0
, 0
a 0
principal 0
investigator 0
and 0
senior 0
biologist 0
at 0
Woods 0
Hole 0
-LRB- 0
Massachusetts 0
-RRB- 0
Oceanographic 0
Institution 0
. 0
A 0
team 0
of 0
researchers 0
planned 0
to 0
revisit 0
the 0
carcasses 0
on 0
Monday 0
to 0
take 0
water 0
samples 0
, 0
knowing 0
full 0
well 0
the 0
difficult 0
task 0
they 0
face 0
searching 0
for 0
clues 0
in 0
a 0
dynamic 0
water 0
system 0
. 0
But 0
, 0
Anderson 0
said 0
, 0
`` 0
If 0
we 0
can 0
find 0
the 0
toxin 0
in 0
the 0
whale 0
tissue 0
and 0
find 0
that 0
there 0
are 0
still 0
a 0
lot 0
of 0
toxic 0
cells 0
in 0
there 0
, 0
then 0
we 0
'll 0
have 0
the 0
smoking 0
gun 0
, 0
or 0
at 0
least 0
the 0
best 0
we 0
're 0
going 0
to 0
get 0
. 0
'' 0
Authorities 0
say 0
at 0
least 0
10 0
whales 0
have 0
been 0
found 0
dead 0
in 0
July 0
near 0
Georges 0
Bank 0
, 0
an 0
underwater 0
plateau 0
that 0
extends 0
from 0
Cape 0
Cod 0
northeast 0
to 0
Nova 0
Scotia 0
and 0
separates 0
the 0
Gulf 0
of 0
Maine 0
from 0
the 0
Atlantic 0
Ocean 0
. 0
It 0
is 0
about 0
200 0
miles 0
southeast 0
of 0
Portland 0
. 0
Casualties 0
include 0
one 0
fin 0
whale 0
, 0
one 0
pilot 0
whale 0
, 0
and 0
between 0
6 0
and 0
12 0
humpback 0
whales 0
, 0
according 0
to 0
the 0
National 0
Oceanic 0
and 0
Atmospheric 0
Administration 0
Fisheries 0
in 0
the 0
Northeast 0
. 0
Dead 0
whales 0
are 0
also 0
cropping 0
up 0
in 0
Canadian 0
waters 0
. 0
Canadian 0
news 0
reports 0
put 0
the 0
number 0
at 0
more 0
than 0
a 0
dozen 0
. 0
The 0
whales 0
had 0
been 0
dead 0
for 0
between 0
a 0
week 0
and 0
a 0
month 0
when 0
they 0
were 0
found 0
, 0
said 0
Teri 0
Frady 0
, 0
spokeswoman 0
for 0
the 0
federal 0
agency 0
, 0
which 0
is 0
charged 0
with 0
large-whale 0
protection 0
. 0
If 0
the 0
test 0
results 0
, 0
expected 0
by 0
next 0
week 0
, 0
are 0
inconclusive 0
, 0
experts 0
may 0
try 0
to 0
pull 0
a 0
more 0
recently 0
deceased 0
animal 0
to 0
shore 0
for 0
more 0
complete 0
testing 0
, 0
Frady 0
said 0
. 0
Toxic 0
algae 0
has 0
emerged 0
as 0
a 0
probable 0
cause 0
as 0
other 0
suspected 0
causes 0
grow 0
less 0
likely 0
. 0
Anderson 0
said 0
veterinarians 0
did 0
not 0
notice 0
viral 0
symptoms 0
in 0
the 0
whales 0
, 0
and 0
NOAA 0
Fisheries 0
said 0
there 0
were 0
no 0
obvious 0
signs 0
of 0
trauma 0
. 0
Large 0
numbers 0
of 0
whale 0
deaths 0
are 0
rare 0
, 0
and 0
some 0
scientists 0
say 0
an 0
unusual 0
set 0
of 0
events 0
must 0
have 0
occurred 0
, 0
like 0
the 0
ones 0
believed 0
to 0
have 0
led 0
to 0
the 0
1987 0
whale 0
deaths 0
. 0
That 0
year 0
, 0
mackerel 0
had 0
migrated 0
south 0
from 0
the 0
Gulf 0
of 0
St. 0
Lawrence 0
, 0
where 0
they 0
likely 0
ate 0
toxic 0
zooplankton 0
, 0
just 0
as 0
the 0
whales 0
were 0
preparing 0
to 0
migrate 0
to 0
the 0
Caribbean 0
and 0
needed 0
to 0
consume 0
a 0
lot 0
of 0
food 0
to 0
generate 0
energy 0
. 0
Because 0
the 0
sand 0
lance 0
typically 0
eaten 0
by 0
the 0
whales 0
was 0
in 0
short 0
supply 0
that 0
year 0
, 0
the 0
animals 0
switched 0
to 0
eating 0
the 0
toxic 0
mackerel 0
. 0
-LSB- 0
The 0
sand 0
lance 0
is 0
an 0
elongated 0
eel-like 0
fish 1
that 0
swims 0
in 0
schools 0
and 0
embeds 0
itself 0
in 0
the 0
sand 0
at 0
ebb 0
tide 0
. 0
- 0
CopyEd.PG 0
-RSB- 0
`` 0
The 0
fish 0
kept 0
eating 0
zooplankton 0
without 0
being 0
killed 0
and 0
the 0
poor 0
whales 0
did 0
n't 0
stop 0
eating 0
the 0
fish 0
until 0
they 0
were 0
dead 0
, 0
'' 0
said 0
oceanographer 0
David 0
Townsend 0
. 0
Townsend 0
, 0
director 0
of 0
the 0
School 0
of 0
Marine 0
Sciences 0
at 0
the 0
University 0
of 0
Maine 0
, 0
said 0
it 0
is 0
unlikely 0
that 0
the 0
whales 0
got 0
sick 0
near 0
Georges 0
Bank 0
. 0
He 0
said 0
fish 0
likely 0
consumed 0
the 0
algae 0
in 0
2 0
areas 0
in 0
the 0
Gulf 0
of 0
Maine 0
that 0
are 0
prone 0
to 0
algal 0
blooms 0
-- 0
the 0
mouth 0
of 0
the 0
Bay 0
of 0
Fundy 0
and 0
