Ebola 3
haemorrhagic 0
Fever 0
Outbreak 0
in 0
Uganda 0
- 0
WHO 0
Update 0
4 0
----------------------------------------------------------- 0
. 0
The 0
Ugandan 0
Ministry 0
of 0
Health 0
has 0
reported 0
122 0
cases 0
and 0
47 0
deaths 0
. 0
As 0
reported 0
to 0
WHO 0
on 0
16 0
Oct 0
2000 0
by 0
the 0
WHO 0
Collaborating 0
Centre 0
, 0
the 0
National 0
Institute 0
for 0
Virology 0
-LRB- 0
NIV 0
-RRB- 0
in 0
South 0
Africa 0
, 0
test 0
results 0
had 0
confirmed 0
that 0
Ebola 3
virus 4
was 0
cause 0
of 0
the 0
disease 0
. 0
NIV 0
has 0
now 0
characterized 0
the 0
virus 4
strain 0
as 0
similar 0
to 0
, 0
but 0
not 0
identical 0
to 0
Ebola-Sudan 0
. 0
The 0
Ebola-Sudan 0
strain 0
-LSB- 0
subtype 0
-RSB- 0
of 0
Ebola 3
virus 4
was 0
associated 0
with 0
a 0
case-fatality 0
rate 0
of 0
between 0
50-70 0
% 0
in 0
disease 0
outbreaks 0
in 0
southern 0
Sudan 0
in 0
1976 0
and 0
1979 0
. 0
This 0
strain 0
-LSB- 0
subtype 0
-RSB- 0
appears 0
to 0
be 0
somewhat 0
less 0
virulent 0
than 0
the 0
Ebola-Zaire 0
strain 0
-LSB- 0
subtype 0
-RSB- 0
, 0
which 0
has 0
caused 0
epidemics 0
in 0
the 0
Democratic 0
Republic 0
of 0
Congo 0
-LRB- 0
formerly 0
Zaire 0
-RRB- 0
, 0
and 0
Gabon 0
with 0
a 0
case-fatality 0
rate 0
of 0
between 0
70-90 0
% 0
. 0
Both 0
Ebola 0
strains 0
-LSB- 0
subtypes 0
-RSB- 0
and 0
the 0
-LSB- 0
less 0
-RSB- 0
closely-related 0
Marburg 0
virus 3
are 0
found 0
in 0
the 0
central 0
region 0
of 0
Africa 0
. 0
While 0
this 0
is 0
the 0
first 0
recognized 0
outbreak 0
of 0
Ebola 3
haemorrhagic 4
fever 4
-LRB- 0
EHF 0
-RRB- 0
in 0
Uganda 0
, 0
it 0
is 0
possible 0
that 0
the 0
strain 0
from 0
the 0
present 0
outbreak 0
has 0
been 0
in 0
Uganda 0
for 0
some 0
time 0
. 0
Infection 0
control 0
and 0
case 0
management 0
in 0
Gulu 0
district 0
are 0
continuing 0
. 0
A 0
Community 0
Alert 0
System 0
has 0
been 0
established 0
for 0
actively 0
seeking 0
cases 0
and 0
tracing 0
contacts 0
. 0
Health 0
education 0
messages 0
are 0
also 0
being 0
widely 0
disseminated 0
and 0
public 0
health 0
awareness 0
about 0
EHF 0
has 0
greatly 0
increased 0
in 0
the 0
community 0
. 0
Mobile 0
teams 0
of 0
epidemiologists 0
and 0
trained 0
health 0
care 0
workers 0
are 0
investigating 0
all 0
suspected 0
cases 0
reported 0
to 0
the 0
Operations 0
Centre 0
in 0
Gulu 0
and 0
are 0
transporting 0
persons 0
who 0
meet 0
the 0
case 0
definition 0
for 0
the 0
disease 0
to 0
one 0
of 0
the 0
two 0
hospital 0
isolation 0
units 0
. 0
These 0
mobile 0
teams 0
are 0
also 0
tracing 0
contacts 0
of 0
cases 0
. 0
Control 0
efforts 0
are 0
progressing 0
well 0
. 0
At 0
present 0
, 0
the 0
measures 0
taken 0
in 0
the 0
hospital 0
isolation 0
wards 0
make 0
it 0
unlikely 0
that 0
any 0
virus 0
transmission 0
will 0
occur 0
in 0
this 0
setting 0
. 0
Many 0
of 0
the 0
sick 0
persons 0
and 0
their 0
contacts 0
in 0
the 0
community 0
have 0
been 0
identified 0
and 0
are 0
receiving 0
appropriate 0
care 0
. 0
However 0
, 0
new 0
cases 0
are 0
likely 0
to 0
occur 0
in 0
persons 0
who 0
may 0
have 0
been 0
infected 0
but 0
who 0
have 0
not 0
yet 0
become 0
ill 0
, 0
and 0
who 0
have 0
not 0
yet 0
been 0
identified 0
by 0
public 0
health 0
authorities 0
. 0
-- 0
ProMED-mail 0
<promed@promedmail.org> 0
... 0
cp/es 0
