New 0
case 0
of 0
laboratory-confirmed 0
SARS 0
in 0
Guangdong 0
, 0
China 0
- 0
update 0
5 0
31 0
Jan 0
2004 0
-------------------------- 0
A 0
new 0
case 0
of 0
laboratory-confirmed 0
infection 0
with 0
the 0
SARS 4
coronavirus 4
-LRB- 0
SARS-CoV 0
-RRB- 0
has 0
been 0
reported 0
today 0
by 0
the 0
Ministry 0
of 0
Health 0
in 0
China 0
. 0
This 0
is 0
the 0
4th 0
case 0
-LRB- 0
3 0
confirmed 0
and 0
one 0
probable 0
-RRB- 0
detected 0
in 0
China 0
since 0
16 0
Dec 0
2003 0
. 0
The 0
new 0
case 0
is 0
a 0
40-year-old 0
director 0
of 0
a 0
hospital 0
and 0
practicing 0
physician 0
from 0
Guangzhou 0
, 0
Guangdong 0
Province 0
who 0
developed 0
symptoms 0
of 0
SARS 3
on 0
7 0
Jan 0
2004 0
. 0
He 0
was 0
admitted 0
to 0
a 0
hospital 0
in 0
Guangdong 0
with 0
pneumonia 0
on 0
16 0
Jan 0
and 0
placed 0
in 0
respiratory 0
isolation 0
on 0
the 0
suspicion 0
of 0
SARS 0
. 0
He 0
has 0
made 0
a 0
full 0
recovery 0
and 0
was 0
discharged 0
home 0
on 0
30 0
Jan 0
2004 0
. 0
In 0
accordance 0
with 0
WHO 0
recommendations 0
for 0
SARS-CoV 0
testing 0
in 0
the 0
inter 0
- 0
epidemic 0
period 0
< 0
http://www.who.int/csr/sars/guidelines/en/WHOSARSReferenceLab.pdf 0
> 0
, 0
the 0
results 0
of 0
SARS-CoV 0
testing 0
performed 0
at 0
the 0
national 0
reference 0
laboratory 0
in 0
Beijing 0
were 0
verified 0
by 0
a 0
WHO 0
SARS 0
International 0
Reference 0
and 0
Verification 0
Network 0
laboratory 0
in 0
Hong 0
Kong 0
. 0
At 0
present 0
, 0
the 0
source 0
of 0
infection 3
in 0
this 0
most 0
recent 0
SARS 0
case 0
is 0
unknown 0
. 0
The 0
Ministry 0
of 0
Health 0
is 0
conducting 0
an 0
epidemiological 0
investigation 0
into 0
possible 0
sources 0
of 0
transmission 0
and 0
has 0
carried 0
out 0
contact 0
tracing 0
and 0
other 0
public 0
health 0
measures 0
. 0
To 0
date 0
, 0
none 0
of 0
the 0
contacts 0
so 0
far 0
identified 0
has 0
developed 0
symptoms 0
of 0
SARS 0
. 0
The 0
Ministry 0
is 0
also 0
collaborating 0
with 0
WHO 0
China 0
Country 0
Office 0
to 0
further 0
investigate 0
this 0
and 0
the 0
other 0
recent 0
SARS 4
cases 0
in 0
Guangdong 0
province 0
. 0
See 0
Review 0
of 0
probable 0
and 0
laboratory-confirmed 0
SARS 4
cases 0
in 0
southern 0
China 0
< 0
http://www.who.int/csr/don/2004_01_27/en/ 0
> 0
. 0
WHO 0
will 0
continue 0
to 0
closely 0
monitor 0
the 0
situation 0
in 0
Guangdong 0
. 0
-LSB- 0
This 0
is 0
now 0
the 0
4th 0
case 0
of 0
SARS 0
reported 0
in 0
China 0
-LRB- 0
i.e. 0
3 0
laboratory 0
confirmed 0
, 0
one 0
probable 0
case 0
-- 0
see 0
references 0
below 0
-RRB- 0
. 0
Of 0
note 0
, 0
this 0
case 0
is 0
in 0
a 0
health 0
care 0
worker 0
, 0
which 0
may 0
suggest 0
that 0
this 0
individual 0
was 0
infected 0
in 0
the 0
health 0
care 0
environment 0
. 0
In 0
the 0
outbreak 0
in 0
Guangdong 0
reported 0
in 0
February 0
2003 0
, 0
the 0
proportion 0
of 0
SARS 3
cases 0
in 0
health 0
care 0
workers 0
