Public 0
Health 0
Dispatch 0
: 0
Acute 0
Flaccid 0
Paralysis 0
Associated 0
with 0
Circulating 0
Vaccine-Derived 0
Poliovirus 0
-- 0
Philippines 0
, 0
2001 0
Three 0
cases 0
of 0
acute 0
flaccid 0
paralysis 0
-LRB- 0
AFP 0
-RRB- 0
associated 0
with 0
circulating 0
vaccine-derived 0
poliovirus 0
-LRB- 0
cVDPV 0
-RRB- 0
isolates 0
were 0
reported 0
in 0
the 0
Philippines 0
during 0
March 0
15 0
-- 0
July 0
26 0
, 0
2001 0
. 0
The 0
first 0
case-patient 0
, 0
a 0
child 0
aged 0
8 0
years 0
from 0
northern 0
Mindanao 0
island 0
-LRB- 0
500 0
miles 0
south 0
of 0
Manila 0
-RRB- 0
who 0
had 0
received 0
3 0
doses 0
of 0
oral 0
polio 0
vaccine 0
-LRB- 0
OPV 0
-RRB- 0
, 0
had 0
onset 0
of 0
paralysis 0
on 0
March 0
15 0
. 0
A 0
second 0
child 0
, 0
aged 0
3 0
years 0
from 0
Laguna 0
province 0
on 0
Luzon 0
island 0
-LRB- 0
60 0
miles 0
south 0
of 0
Manila 0
-RRB- 0
who 0
had 0
received 0
3 0
OPV 0
doses 0
, 0
presented 0
with 0
signs 0
of 0
meningitis 0
but 0
no 0
paralysis 0
on 0
July 0
23 0
. 0
A 0
third 0
child 0
, 0
aged 0
14 0
months 0
from 0
Cavite 0
province 0
-LRB- 0
25 0
miles 0
from 0
Manila 0
and 0
45 0
miles 0
north 0
of 0
Laguna 0
province 0
-RRB- 0
who 0
had 0
received 0
2 0
OPV 0
doses 0
, 0
had 0
onset 0
of 0
paralysis 0
on 0
July 0
26 0
. 0
No 0
patients 0
had 0
traveled 0
outside 0
of 0
their 0
province 0
of 0
residence 0
since 0
birth 0
. 0
Characterization 0
of 0
isolates 0
from 0
the 0
3 0
patients 0
revealed 0
type 0
1 0
polioviruses 0
derived 0
from 0
Sabin 0
vaccine 0
strain 0
type 0
1 0
, 0
with 0
a 0
3 0
% 0
genetic 0
sequence 0
difference 0
between 0
Sabin 0
1 0
vaccine 0
and 0
vaccine-derived 0
poliovirus 0
-LRB- 0
VDPV 0
-RRB- 0
isolates 0
. 0
The 0
3 0
polioviruses 0
are 0
not 0
identical 0
but 0
are 0
closely 0
related 0
-LRB- 0
99 0
% 0
sequence 0
homology 0
-RRB- 0
; 0
they 0
also 0
appear 0
to 0
share 0
an 0
identical 0
recombination 0
site 0
with 0
a 0
nonpolio 0
enterovirus 0
in 0
the 0
noncapsid 0
region 0
of 0
the 0
genome 0
. 0
Following 0
cVDPV 0
outbreaks 0
in 0
the 0
Dominican 0
Republic 0
and 0
Haiti 0
-LRB- 0
Hispaniola 0
-RRB- 0
during 0
2000 0
-- 0
2001 0
-LRB- 0
1 0
-RRB- 0
, 0
the 0
global 0
polio 0
laboratory 0
network 0
implemented 0
additional 0
testing 0
requirements 0
for 0
all 0
polioviruses 0
under 0
investigation 0
, 0
prospectively 0
and 0
retrospectively 0
. 0
Both 0
an 0
antigenic-based 0
-LRB- 0
ELISA 0
-RRB- 0
and 0
a 0
molecular-based 0
test 0
-LRB- 0
probe 0
hybridization 0
-RRB- 0
are 0
used 0
to 0
determine 0
whether 0
a 0
poliovirus 0
is 0
wild 0
or 0
derived 0
from 0
vaccine 0
-LRB- 0
i.e. 0
, 0
intratypic 0
differentiation 0
-LSB- 0
ITD 0
-RSB- 0
-RRB- 0
. 0
Divergent 0
ITD 0
results 0
-LRB- 0
one 0
test 0
showing 0
vaccine-derived 0
and 0
the 0
other 0
wild-type 0
virus 4
-RRB- 0
for 0
any 0
poliovirus 0
isolate 0
now 0
require 0
genomic 0
sequencing 0
of 0
the 0
suspect 0
isolates 0
. 0
Retrospective 0
testing 0
of 0
2000 0
vaccine-related 0
isolates 0
from 0
AFP 0
cases 0
globally 0
has 0
revealed 0
no 0
additional 0
cVDPVs 0
, 0
although 0
testing 0
results 0
of 0
other 0
isolates 0
in 0
the 0
laboratory 0
