New 0
Zealand 0
: 0
Further 0
Information 0
Concerning 0
the 0
Suspected 0
Case 0
of 0
Variant 3
CJD 4
------------------------------------------ 0
. 0
A 0
Waikato 0
man 0
is 0
in 0
hospital 0
at 0
Hamilton 0
with 0
an 0
`` 0
undiagnosed 0
progressive 0
neurological 0
disease 0
'' 0
, 0
which 0
neurologists 0
are 0
investigating 0
as 0
-LSB- 0
as 0
possibly 0
a 0
case 0
of 0
variant 0
-RSB- 0
CJD 3
. 0
-LSB- 0
Variant 0
Creutzfeldt-Jakob 0
disease 3
is 0
abbreviated 0
in 0
ProMED-mail 0
as 0
CJD 3
-LRB- 0
new 0
var 0
. 0
-RRB- 0
or 0
vCJD 0
-RSB- 0
. 0
They 0
have 0
cut 0
out 0
one 0
of 0
his 0
tonsils 0
and 0
sent 0
it 0
to 0
Australia 0
for 0
analysis 0
. 0
New 0
Zealand 0
gets 0
about 0
3 0
or 0
4 0
`` 0
normal 0
'' 0
CJD 3
cases 0
annually 0
, 0
but 0
has 0
been 0
waiting 0
for 0
the 0
first 0
case 0
to 0
occur 0
among 0
New 0
Zealanders 0
who 0
ate 0
beef 0
products 0
from 0
Britain 0
when 0
infected 0
meat 0
was 0
still 0
being 0
sold 0
and 0
exported 0
from 0
there 0
. 0
The 0
Waikato 0
case 0
has 0
roused 0
concerns 0
that 0
it 0
may 0
be 0
linked 0
with 0
mad 0
cow 4
disease 0
, 0
bovine 0
spongiform 0
encephalopathy 0
-LRB- 0
BSE 3
-RRB- 0
, 0
because 0
it 0
has 0
been 0
presenting 0
very 0
unusually 0
, 0
according 0
to 0
one 0
medical 0
expert 0
. 0
A 0
BSE 0
connection 0
would 0
raise 0
considerable 0
worried 0
for 0
New 0
Zealand 0
's 0
beef 0
exporters 0
. 0
The 0
Food 0
Safety 0
Authority 0
's 0
executive 0
director 0
, 0
Dr 0
Andrew 0
McKenzie 0
, 0
said 0
tonight 0
that 0
he 0
was 0
confident 0
New 0
Zealand 0
was 0
BSE-free 0
, 0
and 0
that 0
there 0
was 0
no 0
risk 0
from 0
New 0
Zealand 0
food 0
. 0
`` 0
Normal 0
'' 0
human 3
CJD 3
occurs 0
sporadically 0
, 0
or 0
randomly 0
, 0
in 0
about 0
one 0
in 0
one 0
million 0
people 0
annually 0
. 0
A 0
gene 0
mutation 0
that 0
runs 0
in 0
families 0
causes 0
5 0
percent 0
to 0
10 0
percent 0
of 0
cases 0
of 0
CJD 3
and 0
is 0
regarded 0
as 0
a 0
hereditary 0
form 0
. 0
`` 0
In 0
contrast 0
to 0
the 0
-LSB- 0
sporadic 0
and 0
hereditary 0
-RSB- 0
forms 0
of 0
CJD 3
, 0
vCJD 0
has 0
affected 0
younger 0
patients 0
-LRB- 0
average 0
age 0
29 0
years 0
, 0
as 0
opposed 0
to 0
65 0
years 0
for 0
sporadic 3
CJD 4
-RRB- 0
, 0
has 0
a 0
relatively 0
longer 0
duration 0
of 0
illness 3
-LRB- 0
median 0
of 0
14 0
months 0
as 0
opposed 0
to 0
4.5 0
months 0
-RRB- 0
and 0
is 0
strongly 0
linked 0
to 0
exposure 0
to 0
BSE 0
, 0
'' 0
the 0
World 0
Health 0
Organisation 0
said 0
in 0
a 0
recent 0
statement 0
. 0
The 0
Waikato 0
patient 0
is 0
26 0
, 0
and 0
is 0
not 0
known 0
to 0
have 0
travelled 0
overseas 0
, 0
a 0
Ministry 0
of 0
Health 0
spokeswoman 0
said 0
. 0
The 0
director 0
of 0
public 0
health 0
, 0
Dr 0
Colin 0
Tukuitonga 0
, 0
said 0
the 0
man 0
had 0
worked 0
in 0
the 0
agricultural 0
sector 0
for 0
some 0
years 0
. 0
New 0
Zealand 0
's 0
agricultural 0
industry 0
was 0
tonight 0
gearing 0
up 0
to 0
fend 0
off 0
any 0
impact 0
the 0
case 0
might 0
have 0
on 0
consumer 0
perceptions 0
of 0
New 0
Zealand 0
meat 0
. 0
A 0
spokeswoman 0
for 0
Minister 0
of 0
Agriculture 0
and 0
Forestry 0
Jim 0
Sutton 0
said 0
that 0
the 0
matter 0
was 0
a 0
human 0
health 0
issue 0
-- 0
there 0
was 0
no 0
mad 0
cow 4
disease 0
, 0
and 0
that 0
there 0
had 0
never 0
been 0
BSE 0
in 0
the 0
national 0
cattle 0
herd 0
, 0
which 0
was 0
closely 0
monitored 0
for 0
neurological 0
illness 0
. 0
The 0
spokeswoman 0
said 0
that 0
a 0
medical 0
expert 0
had 0
reported 0
a 0
serious 0
neurological 0
illness 0
in 0
a 0
New 0
Zealander 0
was 0
`` 0
presenting 0
very 0
unusually 0
'' 0
and 0
authorities 0
had 0
sent 0
away 0
for 0
tests 0
which 0
would 0
take 0
one 0
or 0
2 0
weeks 0
to 0
give 0
a 0
definitive 0
result 0
. 0
If 0
the 0
man 0
was 0
confirmed 0
as 0
having 0
variant 0
CJD 3
without 0
having 0
travelled 0
in 0
Europe 0
, 0
epidemiological 0
investigations 0
would 0
be 0
likely 0
to 0
focus 0
on 0
whether 0
he 0
had 0
eaten 0
British 0
meat 0
or 0
foods 0
which 0
might 0
have 0
contained 0
infected 0
nerve 0
tissue 0
from 0
British 0
cattle 0
, 0
or 0
whether 0
he 0
had 0
received 0
blood 0
or 0
tissue 0
transplants 0
which 0
might 0
have 0
been 0
infected 0
. 0
A 0
Health 0
Ministry 0
spokeswoman 0
said 0
tonight 0
she 0
did 0
not 0
know 0
whether 0
the 0
man 0
was 0
a 0
blood 0
donor 0
. 0
A 0
senior 0
Federated 0
Farmers 0
official 0
warned 0
2 0
years 0
ago 0
that 0
thousands 0
of 0
New 0
Zealanders 0
who 0
travelled 0
to 0
Britain 0
before 0
the 0
dangers 0
of 0
mad 0
cow 4
disease 0
were 0
publicised 0
, 0
or 0
ate 0
infected 0
British 0
meat 0
products 0
in 0
New 0
Zealand 0
, 0
were 0
potentially 0
at 0
risk 0
from 0
the 0
degenerative 0
brain 0
disease 0
, 0
vCJD 0
. 0
New 0
Zealand 0
faced 0
a 0
particular 0
risk 0
because 0
tens 0
of 0
thousands 0
of 0
its 0
young 0
people 0
travelled 0
to 0
Britain 0
before 0
the 0
dangers 0
were 0
recognised 0
. 0
More 0
than 0
9 0
percent 0
of 0
New 0
Zealand 0
blood 0
donors 0
have 0
been 0
barred 0
from 0
giving 0
blood 0
because 0
of 0
the 0
risk 0
that 0
they 0
had 0
been 0
infected 0
while 0
overseas 0
, 0
by 0
eating 0
cheap 0
meats 0
, 0
including 0
mince 0
, 0
