Foot 0
and 0
mouth 0
disease 0
in 0
the 0
Palestinian 0
autonomous 0
territories 0
--------------------------------------------------------------- 0
. 0
Emergency 0
report 0
: 0
Information 0
received 0
on 0
24 0
Jul 0
2002 0
from 0
Dr 0
Mohammad 0
Hassouneh 0
, 0
Director 0
General 0
of 0
Veterinary 0
Services 0
and 0
Animal 0
Health 0
, 0
Palestinian 0
National 0
Authority 0
, 0
Nablus 0
: 0
Report 0
date 0
: 0
24 0
July 0
2002 0
. 0
Nature 0
of 0
diagnosis 0
: 0
clinical 0
and 0
laboratory 0
. 0
Date 0
of 0
initial 0
detection 0
of 0
animal 0
health 0
incident 0
: 0
18 0
July 0
2002 0
. 0
Outbreaks/number 0
of 0
outbreaks 0
Ein 0
Yabroud 0
, 0
north 0
of 0
Ramallah/1 0
Deir 0
Dibwa 0
, 0
Ramallah/1 0
Description 0
of 0
affected 0
population 0
: 0
sheep 0
and 0
goats 0
. 0
Total 0
number 0
of 0
animals 0
in 0
the 0
outbreaks 0
: 0
species/susceptible/cases 0
/ 0
deaths/destropyed/slaughtered 0
ovine 0
& 0
caprine/230 0
-LRB- 0
210 0
sheep 0
, 0
20 0
goats 0
-RRB- 0
/ 0
40/0/0 0
/ 0
not 0
known 0
Dioagnosis 0
: 0
A. 0
Laboratory 0
where 0
diagnosis 0
was 0
made 0
: 0
Kimron 0
Veterinary 0
Institute 0
, 0
Israel 0
. 0
B. 0
Causal 0
agent 0
: 0
virus 3
type 0
O. 0
Epidemiological 0
details 0
: 0
1 0
. 0
In 0
the 0
outbreak 0
at 0
Ein 0
Yabroud 0
, 0
the 0
animals 0
had 0
not 0
been 0
vaccinated 0
for 0
the 0
past 0
two 0
years 0
due 0
to 0
the 0
difficult 0
current 0
situation 0
. 0
In 0
the 0
outbreak 0
of 0
Deir 0
Dibwan 0
, 0
vaccination 0
was 0
last 0
applied 0
in 0
November 0
2001 0
. 0
Young 0
animals 0
were 0
not 0
vaccinated 0
. 0
Control 0
measures 0
: 0
animal 0
movement 0
control 0
; 0
limited 0
vaccination 0
due 0
to 0
restrictions 0
imposed 0
on 0
the 0
officers 0
. 0
-LSB- 0
See 0
also 0
: 0
-LSB- 0
See 0
also 0
: 0
Foot 0
& 0
mouth 0
disease 4
- 0
Palestinian 0
Authority 0
: 0
suspected20020724 0
.4854 0
Foot 0
& 0
mouth 0
disease 4
- 0
Palestinian 0
Authority 0
-LRB- 0
confirmed 0
-RRB- 0
20020725.4859 0
-RSB- 0
... 0
as/lm 0
