A 0
Comment 0
--------- 0
The 0
situation 0
with 0
respect 0
to 0
the 0
unexplained 0
deaths 0
in 0
India 0
does 0
not 0
appear 0
to 0
be 0
a 0
good 0
one 0
. 0
Some 0
medical 0
staff 0
members 0
appear 0
to 0
be 0
fleeing 0
their 0
patients 0
, 0
which 0
itself 0
is 0
not 0
a 0
sign 0
that 0
they 0
could 0
provide 0
adequate 0
care 0
even 0
if 0
they 0
stayed 0
. 0
This 0
reminds 0
me 0
of 0
the 0
so-called 0
plague 0
epidemic 0
in 0
India 0
some 0
years 0
back 0
, 0
in 0
which 0
medical 0
personnel 0
left 0
the 0
area 0
in 0
panic 0
. 0
As 0
for 0
the 0
etiologic 0
agent 0
being 0
Sin 0
Nombre 0
virus 0
, 0
I 0
do 0
n't 0
think 0
so 0
. 0
That 0
virus 3
has 0
never 0
been 0
shown 0
to 0
occur 0
in 0
India 0
-LRB- 0
or 0
even 0
outside 0
North 0
America 0
-RRB- 0
and 0
the 0
vertebrate 0
host 0
of 0
Sin 0
Nombre 0
virus 0
, 0
the 0
deer 0
mouse 0
, 0
_ 0
Peromyscus 0
maniculatus 0
_ 0
, 0
does 0
not 0
occur 0
in 0
India 0
. 0
As 0
far 0
as 0
I 0
know 0
, 0
the 0
only 0
hantavirus 0
known 0
to 0
occur 0
in 0
India 0
is 0
Thottapalayam 0
virus 0
and 0
it 0
has 0
not 0
been 0
shown 0
to 0
cause 0
disease 3
in 0
humans 0
. 0
Further 0
, 0
the 0
only 0
evidence 0
for 0
multiple 0
person-to-person 0
transmissions 0
of 0
a 0
hantavirus 0
has 0
been 0
with 0
Andes 0
virus 0
, 0
in 0
South 0
America 0
. 0
This 0
Indian 0
guess 0
is 0
almost 0
certainly 0
a 0
misdiagnosis 0
, 0
a 0
missed 0
`` 0
shot 0
in 0
the 0
dark 0
, 0
'' 0
so 0
to 0
speak 0
. 0
If 0
medical 0
personnel 0
are 0
leaving 0
the 0
area 0
; 0
the 0
signs 0
of 0
illness 0
are 0
not 0
compatible 0
with 0
those 0
associated 0
with 0
hantavirus 0
infections 0
; 0
Sin 0
Nombre 0
virus 4
is 0
being 0
provisionally 0
considered 0
as 0
the 0
etiologic 0
agent 0
; 0
no 0
agent 0
has 0
been 0
clearly 0
defined 0
; 0
cerebral 0
malaria 0
has 0
not 0
been 0
ruled 0
out 0
; 0
and 0
everyone 0
has 0
a 0
different 0
hypothesis 0
, 0
the 0
situation 0
could 0
not 0
be 0
worse 0
: 0
anarchic 0
. 0
It 0
would 0
be 0
a 0
distinct 0
improvement 0
if 0
someone 0
on 0
the 0
ground 0
in 0
the 0
affected 0
area 0
knew 0
what 0
they 0
were 0
doing 0
. 0
-LSB- 0
Sin 0
Nombre 0
virus 4
is 0
the 0
virus 0
without 0
a 0
name 0
, 0
so 0
the 0
diagnosis 0
could 0
have 0
an 0
etymological 0
basis 0
at 0
least 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/pg/ds 0
