Ebola 0
Haemorrhagic 0
Fever 0
In 0
Uganda 0
- 0
Update 0
5 0
--------------------------------------------- 0
. 0
As 0
of 0
Sat 0
21 0
Oct 0
2000 0
, 0
the 0
Ugandan 0
Ministry 0
of 0
Health 0
has 0
reported 0
139 0
cases 0
including 0
51 0
deaths 0
. 0
The 0
increase 0
of 0
17 0
cases 0
in 0
the 0
last 0
24 0
hours 0
reflects 0
the 0
intensified 0
active 0
surveillance 0
. 0
A 0
team 0
from 0
the 0
WHO 0
Collaborating 0
Centre 0
at 0
the 0
US 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
, 0
United 0
States 0
is 0
establishing 0
a 0
field 0
diagnostic 0
laboratory 0
in 0
Gulu 0
district 0
. 0
The 0
last 0
laboratory 0
equipment 0
arrived 0
Sat 0
20 0
Oct 0
2000 0
and 0
the 0
laboratory 0
is 0
expected 0
to 0
be 0
operational 0
shortly 0
. 0
A 0
WHO 0
information 0
officer 0
from 0
Geneva 0
arrived 0
in 0
Uganda 0
on 0
Wed 0
18 0
Oct 0
2000 0
and 0
is 0
based 0
in 0
Gulu 0
district 0
. 0
He 0
is 0
working 0
with 0
the 0
Ugandan 0
Ministry 0
of 0
Health 0
as 0
media 0
focal 0
point 0
. 0
As 0
of 0
Sun 0
22 0
Oct 0
2000 0
, 0
the 0
Ugandan 0
Ministry 0
of 0
Health 0
has 0
reported 0
149 0
cases 0
, 0
including 0
54 0
deaths 0
. 0
-LSB- 0
This 0
represents 0
an 0
increase 0
of 0
10 0
cases 0
and 0
3 0
deaths 0
in 0
the 0
last 0
24 0
hours 0
. 0
- 0
Mod.CP 0
-RSB- 0
-- 0
ProMED-mail 0
<promed@promedmail.org> 0
... 0
jw/cp/es 0
