ALBANY 0
, 0
N.Y. 0
- 0
New 0
York 0
will 0
no 0
longer 0
import 0
deer 1
and 0
elk 0
as 0
a 0
precautionary 0
step 0
to 0
prevent 0
the 0
introduction 0
of 0
chronic 0
wasting 0
disease 3
-LRB- 0
CWD 0
-RRB- 0
in 0
animals 0
, 0
state 0
environmental 0
and 0
agricultural 0
regulators 0
said 0
Friday 0
. 0
The 0
new 0
regulations 0
take 0
effect 0
immediately 0
. 0
`` 0
By 0
banning 0
the 0
import 0
of 0
deer 1
and 0
elk 0
into 0
the 0
state 0
, 0
we 0
can 0
reduce 0
the 0
risk 0
of 0
the 0
chronic 0
wasting 0
disease 3
entering 0
New 0
York 0
and 0
help 0
to 0
prevent 0
our 0
abundant 0
wild 0
deer 0
herds 0
from 0
being 0
exposed 0
to 0
this 0
deadly 0
disease 0
, 0
'' 0
said 0
Erin 0
Crotty 0
, 0
commissioner 0
of 0
the 0
state 0
Department 0
of 0
Environmental 0
Conservation 0
. 0
More 0
than 0
400 0
entities 0
in 0
the 0
state 0
raise 0
nearly 0
10 0
000 0
deer 0
and 0
elk 0
in 0
captivity 0
and 0
routinely 0
import 0
captive-bred 0
deer 1
and 0
elk 0
from 0
other 0
states 0
. 0
Chronic 0
wasting 0
disease 3
is 0
characterized 0
by 0
weight 0
loss 0
in 0
animals 0
and 0
is 0
always 0
fatal 0
. 0
The 0
disease 0
has 0
been 0
diagnosed 0
in 0
captive 0
members 0
of 0
the 0
deer 0
family 0
in 0
Colorado 0
, 0
Wyoming 0
, 0
Nebraska 0
, 0
Montana 0
, 0
Oklahoma 0
and 0
South 0
Dakota 0
. 0
There 0
are 0
no 0
known 0
cases 0
of 0
the 0
disease 0
in 0
New 0
York 0
. 0
-LSB- 0
This 0
is 0
juxtaposed 0
with 0
the 0
re-population 0
of 0
the 0
Tennessee 0
and 0
possibly 0
the 0
North 0
Carolina 0
Appalachians 0
with 0
imported 0
elk 0
. 0
However 0
, 0
if 0
there 0
are 0
no 0
cases 0
of 0
the 0
disease 0
in 0
New 0
York 0
, 0
then 0
why 0
have 0
we 0
heard 0
nothing 0
about 0
surveillance 0
? 0
Is 0
New 0
York 0
even 0
looking 0
for 0
the 0
disease 0
? 0
- 0
Mods.MPP 0
/ 0
TG 0
-RSB- 0
... 0
mpp/tg/pg 0
/ 0
lm 0
