Positive 0
Isolation 0
of 0
West 3
Nile 4
Virus 0
Confirmed 0
in 0
Crow 0
from 0
Stamford 0
--------------------------------------------------------------------- 0
. 0
The 0
State 0
of 0
Connecticut 0
today 0
identified 0
a 0
crow 0
testing 0
positive 0
with 0
West 3
Nile 4
Virus 0
collected 0
from 0
the 0
Springdale 0
section 0
in 0
the 0
City 0
of 0
Stamford 0
. 0
The 0
crow 0
was 0
collected 0
by 0
the 0
City 0
of 0
Stamford 0
Health 0
Department 0
on 0
Sunday 0
, 0
23 0
Jul 0
2000 0
, 0
and 0
was 0
taken 0
to 0
the 0
Connecticut 0
Agricultural 0
Experiment 0
Station 0
-LRB- 0
CAES 0
-RRB- 0
for 0
testing 0
. 0
The 0
crow 0
expired 0
before 0
ground 0
level 0
spraying 0
was 0
conducted 0
on 0
Tuesday 0
, 0
25 0
Jul 0
by 0
the 0
State 0
of 0
Connecticut 0
with 0
Scourge 0
, 0
a 0
Resmethrin 0
product 0
. 0
`` 0
This 0
crow 0
shows 0
that 0
virus 3
activity 0
did 0
take 0
place 0
during 0
the 0
same 0
time 0
as 0
the 0
positive 0
mosquito 0
isolate 0
in 0
July 0
. 0
Both 0
identifications 0
reaffirm 0
that 0
West 3
Nile 4
Virus 0
transmission 0
is 0
occurring 0
in 0
that 0
area 0
. 0
The 0
state 0
believes 0
that 0
actions 0
taken 0
last 0
week 0
to 0
spray 0
the 0
targeted 0
area 0
have 0
addressed 0
the 0
immediate 0
concerns 0
, 0
'' 0
said 0
Commissioner 0
Arthur 0
J. 0
Rocque 0
, 0
Jr. 0
`` 0
We 0
will 0
continue 0
to 0
maintain 0
an 0
extensive 0
and 0
enhanced 0
surveillance 0
and 0
testing 0
program 0
in 0
that 0
area 0
and 0
beyond 0
, 0
to 0
identify 0
additional 0
findings 0
. 0
'' 0
As 0
reported 0
on 0
21 0
Jul 0
, 0
the 0
Connecticut 0
Agricultural 0
Experiment 0
Station 0
isolated 0
the 0
presence 0
of 0
