The 0
outbreak 0
of 0
_ 0
P.vivax 0
_ 0
malaria 0
in 0
Queensland 0
resolved 0
--------------------------------- 0
. 0
An 0
outbreak 0
of 0
_ 0
Plasmodium 0
vivax 0
_ 0
malaria 0
at 0
a 0
campsite 0
in 0
Northern 0
Queensland 0
has 0
affected 0
10 0
people 0
including 0
3 0
overseas 0
visitors 0
-LRB- 0
one 0
from 0
Ireland 0
, 0
one 0
from 0
Germany 0
, 0
and 0
one 0
from 0
Canada 0
-RRB- 0
. 0
The 0
outbreak 0
occurred 0
during 0
the 0
first 0
2 0
weeks 0
of 0
October 0
2002 0
among 0
tourists 0
staying 0
at 0
the 0
Noah 0
Beach 0
campsite 0
, 0
which 0
is 0
a 0
campsite 0
in 0
Daintree 0
National 0
Park 0
, 0
Cape 0
Tribulation 0
. 0
Park 0
rangers 0
have 0
used 0
details 0
from 0
self-registration 0
forms 0
at 0
the 0
campsite 0
to 0
compile 0
a 0
list 0
of 0
visitors 0
to 0
Noah 0
Beach 0
during 0
the 0
period 0
of 0
malaria 0
transmission 0
. 0
Where 0
contact 0
details 0
were 0
available 0
, 0
the 0
Tropical 0
Public 0
Health 0
Unit 0
in 0
Queensland 0
contacted 0
individuals 0
to 0
inform 0
them 0
of 0
the 0
occurrence 0
of 0
malaria 3
and 0
offer 0
advice 0
. 0
Visitors 0
to 0
the 0
park 0
have 0
included 0
travellers 0
from 0
the 0
United 0
Kingdom 0
, 0
Switzerland 0
, 0
Italy 0
, 0
Israel 0
, 0
the 0
Netherlands 0
, 0
and 0
Sweden 0
-LRB- 0
Dianne 0
Brookes 0
-LRB- 0
Dianne_Brookes@health.qld.gov.au 0
-RRB- 0
, 0
Tropical 0
Public 0
Health 0
Unit 0
, 0
Queensland 0
, 0
personal 0
communication 0
, 0
12 0
Nov 0
2002 0
-RRB- 0
. 0
The 0
individual 0
believed 0
to 0
be 0
the 0
source 0
of 0
the 0
outbreak 0
stayed 0
at 0
the 0
campsite 0
in 0
late 0
September 0
2002 0
for 0
4 0
days 0
. 0
He 0
had 0
travelled 0
to 0
Indonesia 0
in 0
2001 0
, 0
to 0
Africa 0
in 0
2002 0
, 0
and 0
was 0
diagnosed 0
with 0
_ 0
Plasmodium 0
vivax 0
_ 0
malaria 0
the 0
day 0
after 0
he 0
left 0
the 0
campsite 0
. 0
Local 0
mosquitoes 0
may 0
have 0
become 0
infectious 0
from 0
around 0
8 0
Oct 0
2002 0
-LRB- 0
1 0
-RRB- 0
. 0
Mosquito 0
trapping 0
revealed 0
a 0
large 0
number 0
of 0
_ 0
Anopheles 0
farauti 0
_ 0
, 0
which 0
can 0
transmit 0
malaria 0
in 0
Northern 0
Queensland 0
, 0
breeding 0
in 0
2 0
creeks 0
on 0
either 0
side 0
of 0
the 0
campsite 0
. 0
If 0
, 0
as 0
is 0
assumed 0
, 0
there 0
are 0
no 0
further 0
human 0
cases 0
to 0
act 0
as 0
a 0
reservoir 0
, 0
then 0
it 0
is 0
unlikely 0
that 0
further 0
infectious 0
mosquitoes 0
remain 0
at 0
the 0
campsite 0
, 0
because 0
of 0
their 0
short 0
lifespan 0
-LRB- 0
Jeffrey 0
Hanna 0
, 0
communication 0
with 0
ProMED-mail 0
, 0
1 0
Nov 0
2002 0
, 0
accessed 0
on 0
, 0
2 0
Nov 0
2002 0
-RRB- 0
. 0
Visitors 0
rarely 0
stay 0
at 0
the 0
campsite 0
for 0
more 0
than 0
2 0
or 0
3 0
nights 0
, 0
and 0
so 0
the 0
presence 0
of 0
a 0
human 0
reservoir 0
is 0
unlikely 0
to 0
be 0
sustained 0
. 0
This 0
, 0
together 0
with 0
other 0
considerations 0
, 0
may 0
explain 0
why 0
there 0
has 0
not 0
been 0
a 0
larger 0
outbreak 0
. 0
Australia 0
was 0
declared 0
malaria-free 0
in 0
1981 0
-LRB- 0
2 0
-RRB- 0
. 0
Imported 0
cases 0
, 0
however 0
, 0
have 0
occasionally 0
led 0
to 0
authochthonous 0
transmission 0
. 0
A 0
similar 0
outbreak 0
of 0
_ 0
Pl 0
. 0
vivax 0
_ 0
involving 0
5 0
cases 0
occurred 0
in 0
the 0
Cape 0
Tribulation 0
area 0
in 0
1986 0
; 0
the 0
source 0
was 0
believed 0
to 0
be 0
a 0
man 0
who 0
had 0
arrived 0
from 0
the 0
Solomon 0
Islands 0
and 0
spent 0
a 0
week 0
in 0
Cape 0
