The 0
independent 0
-LRB- 0
read 0
unofficial 0
-RRB- 0
press 0
agency 0
Union 0
of 0
Independent 0
Cuban 0
Journalists 0
and 0
Writers 0
has 0
reported 0
14 1
cases 0
of 0
malaria 3
in 0
Havana 0
. 0
The 0
report 0
can 0
be 0
found 0
at 0
< 0
http://www.cubanet.org/CNews/y01/mar01/13a1.htm 0
> 0
. 0
There 0
has 0
been 0
no 0
confirmation 0
of 0
malaria 0
from 0
any 0
official 0
source 0
. 0
In 0
the 0
past 0
, 0
disease 0
outbreaks 0
in 0
Cuba 0
have 0
not 0
been 0
reported 0
by 0
the 0
government 0
. 0
The 0
Boletin 0
Epidemiologico 0
-LRB- 0
Vol 0
.10 0
No. 0
52/2000 0
-RRB- 0
of 0
the 0
Instituto 0
Pedro 0
Kouri 0
reported 0
a 0
total 0
of 0
36 0
imported 0
cases 0
of 0
malaria 3
in 0
2000 0
, 0
but 0
mentioned 0
no 0
non-imported 0
malaria 3
cases 0
. 0
-LSB- 0
The 0
original 0
Spanish 0
report 0
does 0
not 0
say 0
whether 0
the 0
cases 1
were 0
autochthonous 0
or 0
imported 0
. 0
Although 0
they 0
were 0
in 0
a 0
very 0
poor 0
part 0
of 0
the 0
capital 0
, 0
where 0
you 0
might 0
not 0
expect 0
to 0
find 0
tourists 0
who 0
had 0
recently 0
travelled 0
to 0
Africa 0
, 0
there 0
may 0
be 0
soldiers 0
living 0
there 0
who 0
had 0
returned 0
from 0
Africa 0
, 0
or 0
workers 0
who 0
had 0
visited 0
Nicaragua 0
or 0
other 0
such 0
countries 0
. 0
JW 0
-RSB- 0
... 0
ep/pg/jw 0
/ 0
sh 0
