Foot 0
and 0
mouth 0
disease 0
in 0
Israel 0
------------------------------------- 0
. 0
Follow-up 0
report 0
No. 0
2 0
-LRB- 0
final 0
report 0
-RRB- 0
Information 0
received 0
on 0
29 0
Apr 0
2004 0
from 0
Dr. 0
Moshe 0
Chaimovitz 0
, 0
Director 0
of 0
Veterinary 0
and 0
Animal 0
Health 0
Services 0
, 0
Ministry 0
of 0
Agriculture 0
and 0
Rural 0
Development 0
, 0
Beit-Dagan 0
: 0
End 0
of 0
previous 0
report 0
period 0
: 0
3 0
Feb 0
2004 0
-LRB- 0
see 0
Disease 0
Information 0
, 0
17 0
-LSB- 0
6 0
-RSB- 0
, 0
33 0
, 0
dated 0
6 0
Feb 0
2004 0
-RRB- 0
. 0
End 0
of 0
this 0
report 0
period 0
: 0
29 0
Apr 0
2004 0
. 0
A 0
total 0
of 0
8 0
infected 0
farms 0
in 0
5 0
outbreaks 0
were 0
reported 0
during 0
the 0
period 0
from 0
23 0
Jan 0
to 0
17 0
Mar 0
2004 0
-LRB- 0
see 0
summary 0
tables 0
below 0
-RRB- 0
. 0
The 0
only 0
animals 0
infected 0
were 0
young 0
fattening 0
cattle 0
and 0
sheep 0
that 0
had 0
been 0
vaccinated 0
only 0
once 0
against 0
foot 0
and 0
mouth 0
disease 4
-LRB- 0
FMD 3
-RRB- 0
, 0
6 0
months 0
before 0
, 0
with 0
a 0
polyvalent 0
vaccine 0
that 0
included 0
FMD 3
virus 4
strain 4
type 0
O 0
. 0
In 0
Ein-Hashofet 0
, 0
Yizreel 0
district 0
, 0
wild 0
animals 0
were 0
infected 0
from 0
a 0
neighboring 0
infected 0
farm 0
. 0
No 0
new 0
cases 0
of 0
FMD 3
have 0
been 0
reported 0
since 0
17 0
Mar 0
2004 0
. 0
The 0
epizootic 0
is 0
thus 0
seen 0
as 0
closed 0
30 0
days 0
after 0
the 0
completion 0
of 0
the 0
favorable 0
evolution 0
of 0
the 0
epidemiological 0
situation 0
and 0
after 0
the 0
results 0
of 0
the 0
epidemiological 0
surveillance 0
activities 0
-LRB- 0
screening 0
, 0
inspection 0
, 0
serological 0
testing 0
, 0
and 0
additional 0
studies 0
-RRB- 0
, 0
which 0
indicated 0
that 0
the 0
infection 0
had 0
not 0
spread 0
. 0
Movement 0
restrictions 0
on 0
susceptible 0
animals 0
have 0
been 0
relaxed 0
, 0
but 0
control 0
measures 0
in 0
the 0
outbreak 0
settlements 0
are 0
still 0
in 0
force 0
. 0
Animals 0
in 0
the 0
outbreak 0
settlements 0
are 0
permitted 0
to 0
leave 0
only 0
on 0
the 0
condition 0
that 0
serological 0
surveillance 0
, 0
based 0
on 0
the 0
detection 0
of 0
antibodies 0
to 0
nonstructural 0
proteins 0
of 0
FMD 3
virus 0
, 0
demonstrates 0
the 0
absence 0
of 0
infection 0
. 0
Movement 0
restrictions 0
on 0
susceptible 0
animals 0
in 0
outbreak 0
settlements 0
will 0
be 0
lifted 0
, 0
in 0
6 0
months 0
time 0
, 0
on 0
the 0
condition 0
that 0
no 0
new 0
clinical 0
signs 0
have 0
been 0
observed 0
. 0
Additional 0
information 0
extracted 0
from 0
the 0
monthly 0
reports 0
of 0
Israel 0
for 0
Jan 0
to 0
Apr 0
2004 0
received 0
from 0
Dr. 0
Moshe 0
Chaimovitz 0
, 0
Director 0
of 0
Veterinary 0
and 0
Animal 0
Health 0
Services 0
, 0
Ministry 0
of 0
Agriculture 0
and 0
Rural 0
Development 0
, 0
Beit-Dagan 0
: 0
Summary 0
of 0
the 0
outbreaks 0
that 0
occurred 0
during 0
the 0
period 0
from 0
Jan 0
to 0
Apr 0
2004 0
: 0
Outbreak 0
number 0
/ 0
Location 0
/ 0
Month 0
/ 0
Affected 0
species 0
1 0
/ 0
Yizreel 0
district 0
, 0
Zarzir 0
/ 0
Jan 0
2004 0
/ 0
bov 0
0 0
/ 0
Yizreel 0
district 0
, 0
Zarzir 0
/ 0
Feb 0
2004 0
/ 0
ovi 0
2 0
/ 0
Yizreel 0
district 0
, 0
Ein-Hashofet 0
/ 0
Jan 0
2004 0
/ 0
bov 0
0 0
/ 0
Yizreel 0
district 0
, 0
Ein-Hashofet 0
/ 0
Feb 0
2004 0
/ 0
fau 0
3 0
/ 0
Ashkelon 0
district 0
, 0
Givati 0
/ 0
Jan 0
2004 0
/ 0
bov 0
4 0
/ 0
Acco 0
district 0
, 0
Kafar 0
Mnada 0
/ 0
Jan 0
2004 0
/ 0
bov 0
5 0
/ 0
Yizreel 0
district 0
, 0
Basmat-Tabun 0
-LRB- 0
Arab 0
el-Jebidat 0
-RRB- 0
/ 0
Mar 0
2004 0
/ 0
bov 0
Total 0
number 0
of 0
animals 0
in 0
the 0
outbreaks 0
during 0
the 0
period 0
from 0
Jan 0
to 0
Apr 0
2004 0
: 0
Species 0
/ 0
susceptible 0
/ 0
cases 0
/ 0
deaths 0
/ 0
destroyed 0
/ 0
slaughtered 0
Bov 0
/ 0
1909 0
/ 0
202 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
Ovi 0
/ 0
60 0
/ 0
25 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
Fau 0
/ 0
10 0
/ 0
3 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
-LSB- 0
An 0
overview 0
of 0
the 0
FMD 3
situation 0
in 0
Israel 0
and 0
the 0
Middle 0
East 0
, 0
with 0
some 0
interesting 0
maps 0
, 0
is 0
available 0
at 0
< 0
http://www.israel-embassy.org.uk/agriculture/ 0
> 0
. 0
Another 0
very 0
interesting 0
summary 0
-LSB- 0
Foot 0
& 0
mouth 0
disease 4
- 0
Kuwait 0
& 0
Israel19980722 0
.1384 0
-RSB- 0
has 0
the 0
comments 0
of 0
our 0
own 0
Mod 0
. 0
AS 0
, 0
submitted 0
before 0
he 0
joined 0
ProMED-mail 0
on 0
a 0
regular 0
basis 0
. 0
I 0
have 0
always 0
contended 0
that 0
ProMED-mail 0
archives 0
, 0
available 0
on 0
the 0
website 0
, 0
are 0
not 0
only 0
a 0
valuable 0
historic 0
record 0
but 0
also 0
interesting 0
reading 0
. 0
You 0
never 0
know 0
whose 0
ideas 0
you 0
might 0
come 0
across 0
. 0
- 0
Mod 0
PC 0
-RSB- 0
