I 0
thought 0
it 0
might 0
be 0
helpful 0
if 0
I 0
responded 0
to 0
the 0
previous 0
postings 0
on 0
this 0
subject 0
and 0
corrected 0
the 0
rather 0
garbled 0
version 0
of 0
events 0
that 0
is 0
portrayed 0
by 0
your 0
previous 0
postings 0
. 0
A 0
mother 0
gave 0
birth 0
by 0
caesarian 0
section 0
on 0
26 0
Oct 0
1999 0
at 0
George 0
Elliot 0
Hospital 0
which 0
is 0
in 0
North 0
Warwickshire 0
. 0
At 0
the 0
time 0
she 0
had 0
been 0
noticed 0
to 0
have 0
some 0
depression 0
and 0
mood 0
swings 0
but 0
was 0
otherwise 0
normal 0
. 0
On 0
29 0
Jan 0
2000 0
she 0
was 0
admitted 0
to 0
another 0
hospital 0
in 0
the 0
region 0
with 0
a 0
deteriorating 0
neurological 0
condition 0
which 0
was 0
suspicious 0
of 0
Variant 3
CJD 4
-LRB- 0
nvCJD 0
-RRB- 0
. 0
George 0
Elliot 0
hospital 0
were 0
notified 0
and 0
they 0
immediately 0
began 0
an 0
investigation 0
. 0
George 0
Elliot 0
hospital 0
has 0
a 0
bar 0
coding 0
system 0
on 0
all 0
their 0
theatre 0
instruments 0
and 0
so 0
were 0
able 0
to 0
identify 0
the 0
actual 0
kit 0
used 0
on 0
this 0
patient 0
and 0
immediately 0
take 0
it 0
out 0
of 0
use 0
. 0
National 0
experts 0
from 0
the 0
CJD 0
surveillance 0
unit 0
were 0
contacted 0
for 0
advice 0
. 0
George 0
Elliot 0
hospital 0
were 0
also 0
able 0
to 0
ascertain 0
7 0
other 0
women 0
had 0
had 0
caesarian 0
sections 0
using 0
this 0
theatre 0
kit 0
in 0
the 0
intervening 0
period 0
between 0
26 0
Oct 0
1999 0
and 0
29 0
Jan 0
2000 0
. 0
The 0
child 0
of 0
this 0
mother 0
was 0
also 0
admitted 0
to 0
the 0
second 0
hospital 0
because 0
it 0
was 0
failing 0
to 0
thrive 0
and 0
appeared 0
to 0
have 0
neurological 0
signs 0
. 0
This 0
obviously 0
led 0
to 0
speculation 0
as 0
to 0
whether 0
it 0
could 0
be 0
CJD.Various 0
experts 0
are 0
still 0
thinking 0
about 0
this 0
but 0
at 0
the 0
moment 0
most 0
appear 0
to 0
agree 0
that 0
the 0
illness 0
does 0
not 0
resemble 0
CJD 3
. 0
Obviously 0
there 0
is 0
a 0
problem 0
here 0
in 0
that 0
we 0
have 0
never 0
seen 0
a 0
case 0
of 0
vertical 0
transmission 0
so 0
have 0
no 0
absolute 0
pattern 0
to 0
compare 0
with 0
. 0
Shortly 0
after 0
this 0
the 0
family 0
obtained 0
a 0
court 0
injunction 0
which 0
prohibited 0
anyone 0
from 0
publishing 0
the 0
name 0
of 0
mother 0
or 0
child 0
or 0
the 0
name 0
of 0
any 0
hospital 0
at 0
which 0
they 0
were 0
treated 0
in 0
newspapers 0
on 0
cable 0
TV 0
or 0
on 0
what 0
was 0
called 0
a 0
public 0
computer 0
network 0
. 0
There 0
was 0
considerable 0
debate 0
at 0
the 0
hospital 0
as 0
to 0
whether 0
the 0
7 0
patients 0
should 0
be 0
traced 0
and 0
informed 0
. 0
Expert 0
views 0
were 0
sought 0
from 0
a 0
number 0
of 0
sources 0
and 0
were 0
still 0
being 0
trawled 0
when 0
the 0
Sunday 0
Times 0
decided 0
to 0
run 0
a 0
feature 0
on 0
CJD 3
and 0
speculated 0
that 0
this 0
was 0
a 0
case 0
of 0
vertical 0
transmission 0
. 0
As 0
they 0
could 0
not 0
name 0
the 0
hospital 0
because 0
of 0
the 0
injunction 0
taken 0
out 0
by 0
the 0
family 0
they 0
created 0
a 0
worry 0
for 0
every 0
woman 0
in 0
the 0
region 0
who 0
had 0
recently 0
given 0
birth 0
. 0
At 0
this 0
point 0
I 0
as 0
the 0
Director 0
of 0
Public 0
Health 0
for 0
the 0
region 0
became 0
involved 0
. 0
We 0
had 0
a 0
choice 0
, 0
we 0
could 0
find 0
the 0
7 0
women 0
and 0
tell 0
them 0
their 0
exposure 0
and 0
put 0
out 0
an 0
announcement 0
saying 0
no-one 0
else 0
need 0
worry 0
because 0
the 0
7 0
women 0
had 0
been 0
told 0
. 0
In 0
effect 0
we 0
inflict 0
the 0
problem 0
on 0
these 0
7 0
in 0
order 0
to 0
save 0
everyone 0
else 0
. 0
Advice 0
that 0
we 0
were 0
able 0
to 0
obtain 0
in 0
the 0
short 0
period 0
before 0
we 0
had 0
to 0
respond 0
to 0
the 0
media 0
suggested 0
we 0
could 0
cause 0
these 0
women 0
significant 0
harm 0
, 0
both 0
through 0
the 0
anxiety 0
and 0
possible 0
other 0
harm 0
, 0
like 0
reaction 0
of 0
family 0
members 0
, 0
loss 0
of 0
insurability 0
etc. 0
. 0
We 0
had 0
some 0
bad 0
experiences 0
with 0
the 0
early 0
days 0
of 0
HIV 0
where 0
sufferers 0
whose 0
status 0
was 0
accidently 0
discovered 0
and 0
communicated 0
to 0
them 0
without 0
warning 0
were 0
done 0
real 0
harm 0
and 0
some 0
committed 0
suicide 0
. 0
The 0
possibility 0
of 0
one 0
of 0
these 0
women 0
killing 0
themselves 0
because 0
we 0
had 0
forced 0
this 0
information 0
about 0
possible 0
exposure 0
to 0
nvCJD 0
on 0
them 0
seemed 0
worth 0
avoiding 0
if 0
we 0
could 0
. 0
I 0
referred 0
to 0
the 0
ethical 0
principle 0
, 0
` 0
first 0
do 0
no 0
harm 0
' 0
. 0
We 0
therefore 0
went 0
for 0
a 0
different 0
option 0
, 0
aiming 0
to 0
make 0
the 0
information 0
available 0
to 0
anyone 0
who 0
wished 0
to 0
know 0
but 0
giving 0
patients 0
the 0
choice 0
of 0
knowing 0
their 0
particular 0
status 0
. 0
We 0
set 0
up 0
a 0
phone 0
line 0
with 0
the 0
following 0
advice 0
algorithm 0
. 0
If 0
caller 0
not 0
from 0
George 0
Elliot 0
tell 0
not 0
to 0
worry 0
. 0
If 0
from 0
George 0
Elliot 0
and 0
not 0
in 0
the 0
relevant 0
period 0
, 0
tell 0
them 0
not 0
to 0
worry 0
. 0
If 0
in 0
this 0
period 0
and 0
hospital 0
then 0
issue 0
special 0
number 0
for 0
George 0
Elliot 0
which 0
connects 0
to 0
counsellors 0
and 0
a 0
team 0
who 0
will 0
visit 0
to 0
discuss 0
risk 0
. 0
We 0
also 0
discussed 0
the 0
terms 0
of 0
the 0
injunction 0
with 0
the 0
judge 0
and 0
other 0
legal 0
advisors 0
. 0
Later 0
in 0
the 0
week 0
the 0
injunction 0
was 0
modified 0
to 0
permit 0
naming 0
George 0
Elliot 0
Hospital 0
, 0
hence 0
I 0
can 0
name 0
it 0
here 0
but 0
not 0
name 0
the 0
second 0
hospital 0
which 0
made 0
the 0
