West 3
Nile 4
virus 4
confirmed 0
in 0
Oakville 0
blue 0
jay 0
---------------------------------------------- 0
. 0
OAKVILLE 0
: 0
A 0
dead 0
blue 0
jay 0
found 0
in 0
Oakville 0
has 0
tested 0
positive 0
on 0
confirmatory 0
testing 0
for 0
West 3
Nile 4
virus 0
at 0
the 0
Federal 0
Laboratory 0
in 0
Winnipeg 0
. 0
`` 0
Initial 0
testing 0
had 0
shown 0
signs 0
of 0
the 0
virus 0
. 0
Further 0
tests 0
confirm 0
that 0
the 0
bird 0
was 0
infected 0
with 0
West 3
Nile 4
virus 0
, 0
'' 0
said 0
Dr 0
Bob 0
Nosal 0
, 0
medical 0
officer 0
of 0
health 0
, 0
Halton 0
Region 0
Health 0
Department 0
. 0
To 0
date 0
, 0
2 0
birds 0
have 0
tested 0
positive 0
for 0
the 0
virus 4
in 0
Southwestern 0
Ontario 0
-- 0
one 0
in 0
Windsor 0
and 0
one 0
in 0
Oakville 0
. 0
The 0
virus 0
has 0
not 0
been 0
detected 0
in 0
humans 0
. 0
As 0
a 0
result 0
of 0
the 0
confirmatory 0
tests 0
, 0
mosquito 0
traps 0
will 0
be 0
set 0
up 0
in 0
Oakville 0
early 0
next 0
week 0
. 0
Residents 0
should 0
continue 0
to 0
protect 0
themselves 0
against 0
mosquito 0
bites 0
and 0
report 0
dead 0
crow 0
and 0
blue 0
jay 0
sightings 0
to 0
the 0
Health 0
Department 0
. 0
In 0
addition 0
, 0
it 0
is 0
very 0
important 0
to 0
prevent 0
mosquitoes 0
from 0
breeding 0
around 0
homes 0
. 0
