West 3
Nile 4
Virus 0
Infection 0
of 0
Sheep 0
& 0
Goats 0
: 0
Request 0
For 0
Information 0
------------------------------------------------------------------- 0
. 0
`` 0
Where 0
is 0
the 0
proof 0
that 0
this 0
was 0
West 1
Nile 0
? 0
Clinical 0
signs 0
are 0
absolutely 0
not 0
proof 0
; 0
many 0
neurological 0
diseases 0
are 0
much 0
more 0
common 0
in 0
sheep 0
and 0
goats 0
. 0
Positive 0
titers 0
alone 0
are 0
not 0
proof 0
. 0
Apparently 0
many 0
cows 0
will 0
seroconvert 0
but 0
do 0
not 0
develop 0
disease 3
. 0
Virus 0
isolation 0
would 0
be 0
more 0
convincing 0
. 0
IgM 0
capture 0
ELISA 0
testing 0
might 0
be 0
suggestive 0
. 0
Were 0
there 0
any 0
more 0
facts 0
? 0
'' 0
I 0
received 0
the 0
above 0
response 0
when 0
I 0
forwarded 0
the 0
ProMED-mail 0
post 0
`` 0
West 1
Nile 4
virus 0
, 0
caprine 0
& 0
ovine 0
- 0
USA 0
-LRB- 0
NE 0
-RRB- 0
-LRB- 0
02 0
-RRB- 0
'' 0
to 0
a 0
Veterinarian 0
at 0
UC 0
Davis 0
and 0
to 0
others 0
concerned 0
about 0
Bighorn 0
Sheep 0
native 0
to 0
California 0
and 0
whether 0
they 0
too 0
could 0
be 0
susceptible 0
to 0
West 3
Nile 4
virus 0
. 0
Are 0
there 0
any 0
more 0
positive 0
data 0
about 0
the 0
accuracy 0
of 0
the 0
West 0
Nile 4
virus 4
diagnosis 0
? 0
-LSB- 0
Anyone 0
willing 0
to 0
accept 0
the 0
challenge 0
? 0
