A 0
Novel 0
Pneumovirus 0
Isolated 0
from 0
Children 0
with 0
Respiratory 0
Tract 0
Disease 0
------------------------------------------- 0
. 0
In 0
the 0
current 0
issue 0
of 0
`` 0
Nature 0
Medicine 0
, 0
'' 0
Bernadette 0
G 0
, 0
van 0
den 0
Hoogen 0
, 0
Jan 0
C. 0
de 0
Jong 0
, 0
Jan 0
Goen 0
, 0
Thijs 0
Kuiken 0
, 0
Ronald 0
de 0
Groot 0
, 0
Ron 0
A.M. 0
Fouchier 0
and 0
Albert 0
D.M.E. 0
Osterhaus 0
describe 0
the 0
isolation 0
and 0
characterisation 0
of 0
a 0
novel 0
paramyxovirus 0
from 0
28 0
children 0
in 0
the 0
Netherlands 0
. 0
On 0
the 0
basis 0
of 0
virological 0
data 0
, 0
sequence 0
homology 0
and 0
genome 0
organisation 0
, 0
this 0
virus 3
was 0
identified 0
tentatively 0
as 0
a 0
new 0
member 0
of 0
the 0
genus 0
_ 0
Metapneumovirus 0
_ 0
. 0
The 0
only 0
other 0
known 0
member 0
of 0
this 0
genus 0
is 0
the 0
avian 4
virus 4
known 0
as 0
turkey 0
rhinotracheitis 0
virus 4
-LSB- 0
or 0
avian 0
pneumovirus 0
-RSB- 0
. 0
Bernadette 0
et 0
al. 0
have 0
proposed 0
the 0
provisional 0
name 0
, 0
human 0
metapneumovirus 0
, 0
for 0
this 0
newly 0
discovered 0
human 0
pathogen 0
. 0
The 0
clinical 0
symptoms 0
of 0
the 0
children 0
from 0
whom 0
the 0
virus 0
was 0
isolated 0
were 0
similar 0
to 0
those 0
caused 0
by 0
human 0
respiratory 0
syncytial 4
virus 4
infection 4
, 0
ranging 0
from 0
upper 0
respiratory 0
tract 0
disease 0
to 0
severe 0
bronchiolitis 0
and 0
pneumonia 0
. 0
Serological 0
studies 0
showed 0
that 0
by 0
the 0
age 0
of 0
5 0
years 0
, 0
virtually 0
all 0
children 0
in 0
the 0
Netherlands 0
have 0
been 0
exposed 0
to 0
human 0
metapneumovirus 0
and 0
that 0
the 0
virus 4
has 0
been 0
circulating 0
in 0
humans 0
for 0
at 0
least 0
50 0
years 0
. 0
-LSB- 0
Human 0
respiratory 0
syncytial 4
virus 4
-LRB- 0
HRSV 0
-RRB- 0
, 0
a 0
paramyxovirus 0
which 0
belongs 0
to 0
the 0
genus 0
_ 0
Pneumovirus 0
_ 0
, 0
is 0
a 0
universal 0
respiratory 0
pathogen 0
which 0
in 0
temperate 0
climates 0
is 0
the 0
principal 0
cause 0
of 0
hospitalisation 0
of 0
children 0
in 0
their 0
first 0
year 0
of 0
life 0
, 0
and 0
which 0
is 0
now 0
also 0
considered 0
to 0
be 0
a 0
major 0
cause 0
of 0
death 0
in 0
the 0
elderly 0
, 0
rivalling 0
influenza 3
virus 4
in 0
this 0
respect 0
. 0
The 0
isolation 0
of 0
a 0
metapneumovirus 0
-LRB- 0
a 0
related 0
but 0
distinct 0
virus 3
previously 0
only 0
thought 0
to 0
exist 0
in 0
birds 0
-RRB- 0
from 0
children 0
with 0
bronchiolitis 0
is 0
a 0
significant 0
and 0
surprising 0
discovery 0
. 0
A 0
great 0
deal 0
of 0
effort 0
has 0
gone 0
into 0
development 0
of 0
a 0
vaccine 0
to 0
control 0
HRSV 0
infection 0
in 0
children 0
, 0
and 0
the 0
discovery 0
of 0
another 0
apparently 0
equally 0
ubiquitous 0
and 0
serologically 0
unrelated 0
virus 0
causing 0
similar 0
disease 0
is 0
unwelcome 0
news 0
. 0
It 0
should 0
be 0
noted 0
that 0
turkey 0
rhinotracheitis 0
virus 0
, 0
the 0
founder 0
member 0
of 0
the 0
genus 0
_ 0
Metapneumovirus 0
_ 0
, 0
was 0
considered 0
for 0
many 0
years 0
to 0
be 0
restricted 0
to 0
the 0
Old 0
World 0
, 0
because 0
the 0
immunological 0
reagents 0
used 0
for 0
diagnosis 0
did 0
not 0
react 0
with 0
strains 0
of 0
the 0
virus 0
now 0
known 0
to 0
be 0
present 0
in 0
the 0
New 0
World 0
. 0
It 0
may 0
be 0
that 0
the 0
widespread 0
use 0
of 0
highly 0
specific 0
monoclonal 0
antibodies 0
for 0
diagnosis 0
of 0
HRSV 0
infection 0
in 0
children 0
is 0
one 0
of 0
the 0
reasons 0
why 0
this 0
human 0
metapneumovirus 0
was 0
not 0
detected 0
sooner 0
. 0
- 0
Mod.CP 0
-RSB- 0
... 0
cp/pg/es 0
