105 0
anthrax-infected 0
cattle 0
graveyards 0
have 0
been 0
located 0
by 0
Ural 0
regional 0
authorities 0
------------------------------------------------ 0
Ural 0
public 0
prosecutors 0
have 0
discovered 0
105 0
cattle 0
graveyards 0
that 0
contain 0
anthrax 3
spores 4
. 0
According 0
to 0
a 0
chief 0
deputy 0
Prosecutor 0
of 0
the 0
Russian 0
Federation 0
, 0
Yuriy 0
Zolotov 0
, 0
altogether 0
in 0
the 0
Ural 0
federal 0
region 0
there 0
are 0
about 0
1100 0
neglected 0
graveyards 0
. 0
A 0
cattle 0
graveyard 0
in 0
Tobolsk 0
needs 0
special 0
attention 0
. 0
It 0
is 0
located 0
on 0
the 0
banks 0
of 0
the 0
Irtish 0
river 0
, 0
and 0
if 0
flooding 0
occurs 0
, 0
there 0
is 0
a 0
high 0
risk 0
of 0
the 0
river 0
becoming 0
infected 0
with 0
anthrax 3
. 0
Today 0
the 0
Irtish 0
river 0
is 0
separated 0
from 0
the 0
Tobolsk 0
graveyard 0
by 0
50 0
meters 0
, 0
a 0
distance 0
that 0
is 0
shortening 0
every 0
year 0
. 0
According 0
to 0
Deputy 0
Prosecutor 0
Zolotov 0
, 0
today 0
this 0
dangerous 0
site 0
is 0
under 0
security 0
control 0
, 0
and 0
serious 0
work 0
has 0
begun 0
to 0
repair 0
the 0
banks 0
of 0
the 0
Irtish 0
. 0
-LSB- 0
I 0
turned 0
to 0
my 0
friend 0
and 0
the 0
anthrax 3
expert 0
on 0
Russia 0
, 0
Beniyamin 0
Cherkasskiy 0
, 0
who 0
generously 0
replied 0
as 0
follows 0
. 0
- 0
Mod.MHJ 0
-RSB- 0
-LSB- 0
2 0
-RSB- 0
Date 0
: 0
Thu 0
19 0
Feb 0
2004 0
12:25 0
PM 0
From 0
: 0
Beniyamin 0
L. 0
Cherkasskiy 0
<zoonoz@proc.ru> 0
-LSB- 0
edited 0
-RSB- 0
I 0
would 0
like 0
to 0
provide 0
some 0
comments 0
about 0
the 0
message 0
you 0
sent 0
me 0
regarding 0
anthrax 3
in 0
the 0
Ural 0
region 0
. 0
Firstly 0
I 0
would 0
like 0
to 0
point 0
out 0
that 0
the 0
Ural 0
Federal 0
region 0
is 0
approximately 0
1.8 0
million 0
square 0
km 0
in 0
area 0
, 0
with 0
a 0
human 0
population 0
of 0
about 0
12.5 0
million 0
. 0
The 0
region 0
consists 0
of 0
Kurgan 0
, 0
Sverdlovsk 0
, 0
Tumen 0
, 0
Chelyabinsk 0
, 0
Yamalo-Nenetskaya 0
, 0
and 0
Hanti-Mansiyskaya 0
national 0
districts 0
. 0
The 0
entire 0
region 0
-LRB- 0
north 0
to 0
south 0
-RRB- 0
has 0
a 0
history 0
of 0
anthrax 3
, 0
and 0
therefore 0
the 0
discovery 0
of 0
numerous 0
anthrax 3
sites 0
should 0
not 0
come 0
as 0
a 0
surprise 0
-LRB- 0
in 0
Russia 0
, 0
places 0
