Indonesia 0
: 0
Dengue 0
Fever 0
Kills 0
23 0
in 0
South 0
Sulawesi 0
-------------------------------------------------- 0
. 0
In 0
this 0
update 0
: 0
-LSB- 0
1 0
-RSB- 0
Indonesia 0
-LRB- 0
South 0
Sulawesi 0
-RRB- 0
-LSB- 0
2 0
-RSB- 0
Paraguay 0
-LRB- 0
Brazil 0
border 0
-RRB- 0
-LSB- 0
3 0
-RSB- 0
Australia 0
-LRB- 0
Queensland 0
-RRB- 0
-LSB- 0
4 0
-RSB- 0
Ecuador 0
-LRB- 0
Guayaquil 0
-RRB- 0
-LSB- 0
5 0
-RSB- 0
Indonesia 0
-LRB- 0
West 0
Java 0
-RRB- 0
An 0
outbreak 0
of 0
dengue 3
fever 0
in 0
South 0
Sulawesi 0
over 0
the 0
past 0
2 0
months 0
has 0
killed 0
at 0
least 0
23 0
people 0
and 0
hospitalized 0
546 0
others 0
, 0
signaling 0
the 0
possibility 0
of 0
an 0
increase 0
over 0
last 0
year 0
's 0
38 0
deaths 0
, 0
a 0
local 0
health 0
official 0
said 0
on 0
Tue 0
4 0
Mar 0
2003 0
. 0
Dengue 3
fever 0
has 0
affected 0
almost 0
all 0
regencies 0
and 0
cities 0
in 0
South 0
Sulawesi 0
, 0
said 0
the 0
head 0
of 0
the 0
province 0
's 0
health 0
office 0
, 0
Akib 0
Kamaluddin 0
. 0
`` 0
The 0
likelihood 0
is 0
that 0
the 0
number 0
-LRB- 0
of 0
victims 0
-RRB- 0
will 0
increase 0
, 0
since 0
not 0
all 0
cities 0
and 0
regencies 0
have 0
reported 0
to 0
us 0
on 0
the 0
dengue 3
fever 0
situation 0
in 0
their 0
areas 0
, 0
'' 0
Akib 0
said 0
, 0
adding 0
that 0
15 0
out 0
of 0
25 0
regions 0
had 0
yet 0
to 0
file 0
reports 0
. 0
He 0
said 0
the 0
highest 0
number 0
of 0
reported 0
dengue 3
fever 4
cases 0
had 0
been 0
recorded 0
in 0
the 0
province 0
's 0
capital 0
city 0
, 0
Makassar 0
, 0
where 0
12 0
had 0
died 0
and 0
289 0
others 0
fallen 0
ill 0
. 0
In 0
2002 0
, 0
the 0
total 0
death 0
toll 0
amounted 0
to 0
38 0
compared 0
to 0
23 0
in 0
the 0
first 0
2 0
months 0
of 0
2003 0
. 0
Akib 0
attributed 0
the 0
rise 0
to 0
ineffective 0
efforts 0
to 0
fight 0
the 0
disease 0
, 0
which 0
is 0
spread 0
via 0
the 0
_ 0
Aedes 0
aegypti 0
_ 0
mosquito 0
. 0
Despite 0
