-LCB- 0
PRIVATE 0
-RCB- 0
Date 0
: 0
Fri 0
6 0
Sep 0
2002 0
08:51:01 0
-0700 0
-LRB- 0
PDT 0
-RRB- 0
From 0
: 0
Marianne 0
Hopp 0
<mjhopp12@yahoo.com> 0
Source 0
: 0
New 0
Jersey 0
Dept. 0
of 0
Health 0
& 0
Senior 0
Services 0
-LSB- 0
edited 0
-RSB- 0
< 0
http://www.state.nj.us/health/cd/westnile/020905results.htm 0
> 0
Serum 0
and 0
spinal 0
fluid 0
samples 0
from 0
a 0
77 0
year 0
old 0
Ewing 0
man 0
have 0
tested 0
positive 0
for 0
West 3
Nile 4
virus 4
-LRB- 0
WNV 3
-RRB- 0
in 0
the 0
Department 0
's 0
Public 0
Health 0
and 0
Environmental 0
Laboratories 0
. 0
Final 0
confirmation 0
of 0
this 0
case 0
will 0
be 0
made 0
through 0
testing 0
by 0
the 0
federal 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
. 0
The 0
Mercer 0
County 0
man 0
was 0
admitted 0
to 0
a 0
Hamilton 0
hospital 0
on 0
21 0
Aug 0
2002 0
with 0
symptoms 0
including 0
fever 0
, 0
stiff 0
neck 0
, 0
and 0
changes 0
in 0
mental 0
state 0
. 0
He 0
remains 0
in 0
hospital 0
, 0
in 0
a 0
serious 0
, 0
but 0
stable 0
, 0
condition 0
. 0
Blood 0
and/or 0
spinal 0
fluid 0
samples 0
from 0
73 0
individuals 0
are 0
in 0
the 0
process 0
of 0
being 0
tested 0
for 0
the 0
presence 0
of 0
WNV 3
. 0
These 0
individuals 0
had 0
either 0
symptoms 0
or 0
signs 0
that 0
met 0
the 0
established 0
WNV 0
testing 0
criteria 0
, 0
or 0
exhibited 0
most 0
of 0
the 0
symptoms 0
and 0
are 0
from 0
counties 0
where 0
dead 1
crows 2
and/or 0
mosquitoes 0
with 0
the 0
virus 4
have 0
been 0
discovered 0
. 0
To 0
date 0
, 0
32 0
are 0
negative 0
, 0
1 0
is 0
positive 0
, 0
and 0
40 0
results 0
are 0
awaited 0
. 0
Human 0
testing 0
for 0
WNV 0
is 0
being 0
conducted 0
at 0
the 0
New 0
Jersey 0
Department 0
of 0
Health 0
and 0
Senior 0
Services 0
' 0
Public 0
Health 0
and 0
Environmental 0
Laboratory 0
in 0
Trenton 0
and 0
at 0
public 0
health 0
labs 0
in 0
other 0
states 0
. 0
Test 0
results 0
are 0
sent 0
to 0
CDC 0
for 0
confirmation 0
. 0
